s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000227E+003, 7.0114002E+001, 6.9528622E+001, 6.9447918E+001, 6.8993808E+001, 6.7066818E+001, 6.5604826E+001, 6.2963363E+001, 6.2358426E+001, 1.3251666E+002, 1.2294004E+002, 1.1365332E+002, 1.0871978E+002, 1.0029245E+002, 8.8925078E+001, 5.6918705E+001, 4.5269322E+001
 4.9200054E+003, 7.0069990E+001, 6.9534537E+001, 6.9458302E+001, 6.9016241E+001, 6.7140664E+001, 6.5817846E+001, 6.3078265E+001, 6.2446321E+001, 1.3259388E+002, 1.2220750E+002, 1.1340048E+002, 1.0926405E+002, 9.9917276E+001, 8.8762198E+001, 5.7169325E+001, 4.5210128E+001
 4.9400070E+003, 7.0065639E+001, 6.9835990E+001, 6.9751356E+001, 6.9155006E+001, 6.7466461E+001, 6.6282147E+001, 6.3635144E+001, 6.2701565E+001, 1.3223410E+002, 1.2167970E+002, 1.1285809E+002, 1.0956561E+002, 9.9957459E+001, 8.8854350E+001, 5.7105747E+001, 4.5241723E+001
 4.9600092E+003, 7.0283088E+001, 7.0167528E+001, 6.9890569E+001, 6.9230001E+001, 6.7643658E+001, 6.6501947E+001, 6.3928064E+001, 6.2840404E+001, 1.3172957E+002, 1.2072283E+002, 1.1269052E+002, 1.0905840E+002, 9.9880801E+001, 8.9222685E+001, 5.7014937E+001, 4.5318500E+001
 4.9800132E+003, 7.0282132E+001, 7.0162040E+001, 6.9883466E+001, 6.9210986E+001, 6.7820718E+001, 6.6659653E+001, 6.4010338E+001, 6.2882981E+001, 1.3146423E+002, 1.2035255E+002, 1.1226828E+002, 1.0898433E+002, 1.0013549E+002, 8.9497752E+001, 5.7082406E+001, 4.5354294E+001
 5.0000267E+003, 7.0119231E+001, 7.0058803E+001, 6.9990094E+001, 6.9229723E+001, 6.7510751E+001, 6.6358537E+001, 6.3929581E+001, 6.2882642E+001, 1.3221974E+002, 1.2114905E+002, 1.1239846E+002, 1.0907082E+002, 1.0013949E+002, 8.9412799E+001, 5.6696732E+001, 4.5225902E+001
 5.0200109E+003, 7.0125439E+001, 7.0268778E+001, 6.9813280E+001, 6.8935915E+001, 6.7172440E+001, 6.6130613E+001, 6.3745011E+001, 6.2918991E+001, 1.3139811E+002, 1.2179853E+002, 1.1258007E+002, 1.0949011E+002, 1.0043756E+002, 8.9308318E+001, 5.6968571E+001, 4.5274389E+001
 5.0400217E+003, 7.0364271E+001, 7.0156692E+001, 6.9632985E+001, 6.8939872E+001, 6.7535622E+001, 6.6460702E+001, 6.3926528E+001, 6.2875285E+001, 1.3083896E+002, 1.2166049E+002, 1.1253281E+002, 1.0940634E+002, 1.0058108E+002, 8.9514331E+001, 5.7022108E+001, 4.5156959E+001
 5.0600039E+003, 7.0265976E+001, 6.9889626E+001, 6.9790786E+001, 6.9399715E+001, 6.8333729E+001, 6.7209292E+001, 6.4625809E+001, 6.2884536E+001, 1.3123663E+002, 1.2135151E+002, 1.1255225E+002, 1.0919296E+002, 1.0129841E+002, 8.9753248E+001, 5.7137434E+001, 4.5112222E+001
 5.0800121E+003, 7.0469895E+001, 7.0184383E+001, 7.0092153E+001, 6.9490027E+001, 6.8140273E+001, 6.7038699E+001, 6.4738146E+001, 6.2996710E+001, 1.3162113E+002, 1.2189930E+002, 1.1256281E+002, 1.0866569E+002, 1.0124172E+002, 8.9896923E+001, 5.7369253E+001, 4.5090044E+001
 5.1000070E+003, 7.0939703E+001, 7.0640727E+001, 6.9935710E+001, 6.9063254E+001, 6.7691765E+001, 6.6767910E+001, 6.4617631E+001, 6.3115329E+001, 1.3051679E+002, 1.2116213E+002, 1.1227995E+002, 1.0836474E+002, 1.0136410E+002, 9.0651472E+001, 5.7473188E+001, 4.5051373E+001
 5.1200032E+003, 7.1036372E+001, 7.0523508E+001, 7.0129066E+001, 6.9293272E+001, 6.7881609E+001, 6.6753385E+001, 6.4290083E+001, 6.3161732E+001, 1.3183619E+002, 1.2226907E+002, 1.1257423E+002, 1.0830377E+002, 1.0126160E+002, 9.0208731E+001, 5.7219317E+001, 4.5178274E+001
 5.1400112E+003, 7.0767160E+001, 7.0355307E+001, 7.0169851E+001, 6.9435876E+001, 6.7831431E+001, 6.6639988E+001, 6.4371216E+001, 6.3232702E+001, 1.3306370E+002, 1.2294624E+002, 1.1274770E+002, 1.0831635E+002, 1.0135817E+002, 8.9792819E+001, 5.7352815E+001, 4.5373130E+001
 5.1600077E+003, 7.0183391E+001, 7.0161104E+001, 6.9984650E+001, 6.9501313E+001, 6.7501576E+001, 6.6187092E+001, 6.4349314E+001, 6.3421268E+001, 1.3227189E+002, 1.2114113E+002, 1.1227555E+002, 1.0826951E+002, 1.0137039E+002, 9.0222163E+001, 5.7243659E+001, 4.5402108E+001
 5.1800087E+003, 7.0640874E+001, 7.0385976E+001, 7.0021843E+001, 6.9597428E+001, 6.7852524E+001, 6.6321163E+001, 6.4335778E+001, 6.3603556E+001, 1.3193017E+002, 1.2042048E+002, 1.1185471E+002, 1.0836052E+002, 1.0167582E+002, 9.0348731E+001, 5.6918426E+001, 4.5372289E+001
 5.2000060E+003, 7.0817978E+001, 7.0328746E+001, 7.0046469E+001, 6.9597283E+001, 6.7840443E+001, 6.6506760E+001, 6.4729728E+001, 6.3541684E+001, 1.3223663E+002, 1.2123183E+002, 1.1198930E+002, 1.0874066E+002, 1.0141576E+002, 9.0051258E+001, 5.6856953E+001, 4.5326381E+001
 5.2200111E+003, 7.0843004E+001, 7.0443034E+001, 7.0210777E+001, 6.9657224E+001, 6.8021367E+001, 6.6712055E+001, 6.4496967E+001, 6.3450888E+001, 1.3253866E+002, 1.2111247E+002, 1.1192029E+002, 1.0859148E+002, 1.0154112E+002, 8.9750710E+001, 5.7009854E+001, 4.5415343E+001
 5.2400188E+003, 7.0906606E+001, 7.0393691E+001, 7.0271379E+001, 6.9657567E+001, 6.7985276E+001, 6.6735747E+001, 6.4327030E+001, 6.3410464E+001, 1.3175248E+002, 1.2072227E+002, 1.1172253E+002, 1.0896872E+002, 1.0181610E+002, 8.9856809E+001, 5.7199220E+001, 4.5510985E+001
 5.2600255E+003, 7.0869383E+001, 7.0391523E+001, 7.0388073E+001, 6.9785788E+001, 6.8136580E+001, 6.6873179E+001, 6.4168519E+001, 6.3334217E+001, 1.3172135E+002, 1.2178056E+002, 1.1266053E+002, 1.0954147E+002, 1.0137497E+002, 8.9755337E+001, 5.7509255E+001, 4.5598308E+001
 5.2800259E+003, 7.0816923E+001, 7.0500313E+001, 7.0291876E+001, 6.9786927E+001, 6.7963397E+001, 6.6736062E+001, 6.3983984E+001, 6.3443432E+001, 1.3147657E+002, 1.2216430E+002, 1.1319447E+002, 1.0983466E+002, 1.0060510E+002, 8.9651465E+001, 5.7603384E+001, 4.5643052E+001
 5.3000176E+003, 7.1276544E+001, 7.0719135E+001, 7.0151121E+001, 6.9563226E+001, 6.7904160E+001, 6.6567241E+001, 6.3907879E+001, 6.3486893E+001, 1.3073650E+002, 1.2270330E+002, 1.1335128E+002, 1.0968058E+002, 1.0035568E+002, 8.9954142E+001, 5.7468674E+001, 4.5635977E+001
 5.3200300E+003, 7.1495018E+001, 7.0708806E+001, 7.0023428E+001, 6.9452681E+001, 6.8086958E+001, 6.6908388E+001, 6.4017949E+001, 6.3491103E+001, 1.3159971E+002, 1.2278693E+002, 1.1339837E+002, 1.0942674E+002, 1.0051675E+002, 8.9793048E+001, 5.7332556E+001, 4.5614122E+001
 5.3400266E+003, 7.1444710E+001, 7.0705970E+001, 7.0098110E+001, 6.9600091E+001, 6.8195430E+001, 6.6838792E+001, 6.4242128E+001, 6.3484160E+001, 1.3265316E+002, 1.2302956E+002, 1.1348151E+002, 1.0958186E+002, 1.0046596E+002, 8.9379981E+001, 5.7144989E+001, 4.5528356E+001
 5.3600115E+003, 7.1347552E+001, 7.0726231E+001, 7.0256680E+001, 6.9738431E+001, 6.7996233E+001, 6.6551646E+001, 6.3995397E+001, 6.3595558E+001, 1.3274797E+002, 1.2302301E+002, 1.1388092E+002, 1.0998836E+002, 1.0049870E+002, 8.9196536E+001, 5.7245972E+001, 4.5664138E+001
 5.3800220E+003, 7.0916178E+001, 7.0641865E+001, 7.0312136E+001, 6.9799458E+001, 6.7799765E+001, 6.6386806E+001, 6.3833490E+001, 6.3646458E+001, 1.3193603E+002, 1.2186643E+002, 1.1372631E+002, 1.0973770E+002, 1.0056293E+002, 8.9574955E+001, 5.7312190E+001, 4.5660810E+001
 5.4000105E+003, 7.0916763E+001, 7.0563862E+001, 7.0196164E+001, 6.9719853E+001, 6.8073877E+001, 6.6723809E+001, 6.4331871E+001, 6.3679595E+001, 1.3182918E+002, 1.2165345E+002, 1.1340154E+002, 1.0885613E+002, 1.0050486E+002, 9.0296370E+001, 5.7070926E+001, 4.5670027E+001
 5.4200291E+003, 7.0874008E+001, 7.0469569E+001, 7.0443270E+001, 6.9997252E+001, 6.8512125E+001, 6.7236584E+001, 6.4931464E+001, 6.3582054E+001, 1.3286331E+002, 1.2279830E+002, 1.1344436E+002, 1.0858519E+002, 1.0043182E+002, 9.0816884E+001, 5.6965996E+001, 4.5578000E+001
 5.4400155E+003, 7.0696719E+001, 7.0482681E+001, 7.0639363E+001, 7.0447426E+001, 6.8930589E+001, 6.7438340E+001, 6.4879007E+001, 6.3591411E+001, 1.3332423E+002, 1.2267985E+002, 1.1354458E+002, 1.0859085E+002, 1.0041611E+002, 9.0697775E+001, 5.7045238E+001, 4.5378237E+001
 5.4600177E+003, 7.0598477E+001, 7.0552648E+001, 7.0663865E+001, 7.0331496E+001, 6.8563032E+001, 6.6987519E+001, 6.4615154E+001, 6.3700573E+001, 1.3268014E+002, 1.2206483E+002, 1.1334021E+002, 1.0896215E+002, 1.0084240E+002, 9.0567862E+001, 5.7283077E+001, 4.5247341E+001
 5.4800168E+003, 7.0745673E+001, 7.0704217E+001, 7.0810419E+001, 7.0255607E+001, 6.8474006E+001, 6.6883710E+001, 6.4516895E+001, 6.3839155E+001, 1.3221724E+002, 1.2207850E+002, 1.1317023E+002, 1.0902398E+002, 1.0129233E+002, 9.0131287E+001, 5.7258625E+001, 4.5358349E+001
 5.5000259E+003, 7.0931776E+001, 7.1049019E+001, 7.1068037E+001, 7.0407370E+001, 6.8631901E+001, 6.7271727E+001, 6.4771679E+001, 6.4005810E+001, 1.3073896E+002, 1.2191122E+002, 1.1334477E+002, 1.0946353E+002, 1.0216108E+002, 9.0407664E+001, 5.7163333E+001, 4.5410346E+001
 5.5200131E+003, 7.1222234E+001, 7.1285202E+001, 7.1102740E+001, 7.0326457E+001, 6.8522616E+001, 6.7253033E+001, 6.4784422E+001, 6.4171753E+001, 1.3148914E+002, 1.2230382E+002, 1.1372172E+002, 1.1001021E+002, 1.0247464E+002, 8.9584499E+001, 5.6982893E+001, 4.5561197E+001
 5.5400250E+003, 7.1390627E+001, 7.1348749E+001, 7.0904329E+001, 6.9948252E+001, 6.8126357E+001, 6.6879930E+001, 6.4600617E+001, 6.4150505E+001, 1.3353747E+002, 1.2277939E+002, 1.1384834E+002, 1.0973351E+002, 1.0127287E+002, 8.9160820E+001, 5.6924629E+001, 4.5627827E+001
 5.5600075E+003, 7.1334951E+001, 7.1216151E+001, 7.0678960E+001, 6.9740529E+001, 6.8143705E+001, 6.6974960E+001, 6.4515161E+001, 6.4092974E+001, 1.3412566E+002, 1.2337776E+002, 1.1416369E+002, 1.0992724E+002, 1.0107821E+002, 8.8983643E+001, 5.7032173E+001, 4.5623785E+001
 5.5800081E+003, 7.0958491E+001, 7.0869611E+001, 7.0494607E+001, 6.9704179E+001, 6.8130066E+001, 6.7106723E+001, 6.4583127E+001, 6.4090017E+001, 1.3251694E+002, 1.2207203E+002, 1.1422307E+002, 1.0991096E+002, 1.0081244E+002, 8.9099865E+001, 5.7299710E+001, 4.5554398E+001
 5.6000101E+003, 7.0667563E+001, 7.0768182E+001, 7.0693776E+001, 6.9807202E+001, 6.8057686E+001, 6.6821863E+001, 6.4544983E+001, 6.4104502E+001, 1.3223810E+002, 1.2318715E+002, 1.1423654E+002, 1.0996763E+002, 1.0117857E+002, 8.9687864E+001, 5.7145015E+001, 4.5392640E+001
 5.6200153E+003, 7.0926471E+001, 7.1021776E+001, 7.0878448E+001, 7.0022100E+001, 6.8312085E+001, 6.6905891E+001, 6.4410785E+001, 6.4061691E+001, 1.3270282E+002, 1.2335039E+002, 1.1422840E+002, 1.1038719E+002, 1.0159347E+002, 8.9763130E+001, 5.7078500E+001, 4.5295049E+001
 5.6400237E+003, 7.1071521E+001, 7.1004033E+001, 7.0810354E+001, 7.0107737E+001, 6.8622617E+001, 6.7398484E+001, 6.4810363E+001, 6.3937748E+001, 1.3293086E+002, 1.2239052E+002, 1.1397388E+002, 1.1037242E+002, 1.0068878E+002, 8.8999718E+001, 5.7483657E+001, 4.5306705E+001
 5.6600080E+003, 7.0919833E+001, 7.0931104E+001, 7.1034524E+001, 7.0423743E+001, 6.8845560E+001, 6.7610323E+001, 6.4819283E+001, 6.3945589E+001, 1.3319443E+002, 1.2278796E+002, 1.1388711E+002, 1.1038524E+002, 1.0018016E+002, 8.8624042E+001, 5.7374015E+001, 4.5399375E+001
 5.6800205E+003, 7.0964677E+001, 7.1005532E+001, 7.1273918E+001, 7.0607516E+001, 6.8946011E+001, 6.7724950E+001, 6.4745976E+001, 6.4006431E+001, 1.3272313E+002, 1.2216306E+002, 1.1390782E+002, 1.1083356E+002, 1.0028108E+002, 8.8850238E+001, 5.7142064E+001, 4.5509746E+001
 5.7000182E+003, 7.1214998E+001, 7.1158392E+001, 7.1290203E+001, 7.0559808E+001, 6.8615534E+001, 6.7320854E+001, 6.4565329E+001, 6.4200985E+001, 1.3182431E+002, 1.2189623E+002, 1.1386228E+002, 1.1085556E+002, 1.0108217E+002, 8.9249383E+001, 5.7103384E+001, 4.5580151E+001
 5.7200262E+003, 7.1573888E+001, 7.1269073E+001, 7.0830277E+001, 7.0043334E+001, 6.8425330E+001, 6.7402589E+001, 6.4540390E+001, 6.4206001E+001, 1.3252040E+002, 1.2242381E+002, 1.1369753E+002, 1.0999725E+002, 1.0140318E+002, 8.9136470E+001, 5.7283812E+001, 4.5588586E+001
 5.7400117E+003, 7.1435855E+001, 7.1244807E+001, 7.0811578E+001, 6.9990813E+001, 6.8419012E+001, 6.7551602E+001, 6.4537188E+001, 6.4120765E+001, 1.3241360E+002, 1.2261005E+002, 1.1341974E+002, 1.0984050E+002, 1.0095535E+002, 8.8577291E+001, 5.7331509E+001, 4.5513145E+001
 5.7600223E+003, 7.1304486E+001, 7.1293646E+001, 7.1083076E+001, 7.0323048E+001, 6.8828821E+001, 6.7758472E+001, 6.4802104E+001, 6.4146927E+001, 1.3195587E+002, 1.2281538E+002, 1.1323842E+002, 1.0999977E+002, 1.0051874E+002, 8.8140703E+001, 5.7483400E+001, 4.5601115E+001
 5.7800283E+003, 7.1676289E+001, 7.1301735E+001, 7.1069445E+001, 7.0619933E+001, 6.9293860E+001, 6.8194292E+001, 6.5249281E+001, 6.4078217E+001, 1.3350340E+002, 1.2371435E+002, 1.1355898E+002, 1.1027438E+002, 1.0034553E+002, 8.8392805E+001, 5.7117446E+001, 4.5516729E+001
 5.8000104E+003, 7.2049966E+001, 7.1234165E+001, 7.0767651E+001, 7.0845932E+001, 6.9802809E+001, 6.8757490E+001, 6.6080221E+001, 6.3957641E+001, 1.3392423E+002, 1.2376707E+002, 1.1392860E+002, 1.1057059E+002, 1.0062702E+002, 8.8362944E+001, 5.7230393E+001, 4.5553845E+001
 5.8200040E+003, 7.1631497E+001, 7.1109762E+001, 7.0781285E+001, 7.0662477E+001, 6.9329024E+001, 6.8191754E+001, 6.5750800E+001, 6.4012581E+001, 1.3325260E+002, 1.2285542E+002, 1.1323166E+002, 1.0998826E+002, 1.0094054E+002, 8.8699443E+001, 5.7561754E+001, 4.5447680E+001
 5.8400154E+003, 7.1190696E+001, 7.1113385E+001, 7.1012410E+001, 7.0544444E+001, 6.9159317E+001, 6.8121088E+001, 6.5317136E+001, 6.4121147E+001, 1.3259609E+002, 1.2097274E+002, 1.1209404E+002, 1.0947271E+002, 1.0196498E+002, 8.9711543E+001, 5.7585679E+001, 4.5419068E+001
 5.8600264E+003, 7.1151350E+001, 7.0934957E+001, 7.0795857E+001, 7.0264097E+001, 6.8978058E+001, 6.8097937E+001, 6.5042268E+001, 6.4140772E+001, 1.3251976E+002, 1.2121233E+002, 1.1244272E+002, 1.0959830E+002, 1.0176076E+002, 8.9369623E+001, 5.7580869E+001, 4.5438971E+001
 5.8800308E+003, 7.1272534E+001, 7.1045140E+001, 7.0806996E+001, 7.0497768E+001, 6.9319305E+001, 6.8376210E+001, 6.5125932E+001, 6.4161947E+001, 1.3264175E+002, 1.2148636E+002, 1.1309730E+002, 1.0999761E+002, 1.0115159E+002, 8.9208618E+001, 5.7745886E+001, 4.5501040E+001
 5.9000174E+003, 7.1870095E+001, 7.1349367E+001, 7.0942835E+001, 7.0603723E+001, 6.9883112E+001, 6.9040878E+001, 6.5473942E+001, 6.4214434E+001, 1.3262470E+002, 1.2188092E+002, 1.1355342E+002, 1.1032328E+002, 1.0026472E+002, 8.9844444E+001, 5.7871628E+001, 4.5457171E+001
 5.9200208E+003, 7.2027221E+001, 7.1281148E+001, 7.0797293E+001, 7.0493773E+001, 6.9989824E+001, 6.9178956E+001, 6.5788469E+001, 6.4168545E+001, 1.3234153E+002, 1.2185016E+002, 1.1291339E+002, 1.1005062E+002, 1.0040574E+002, 9.0100189E+001, 5.7412927E+001, 4.5376251E+001
 5.9400230E+003, 7.2038338E+001, 7.1237232E+001, 7.0749355E+001, 7.0579058E+001, 6.9664977E+001, 6.8685735E+001, 6.5718706E+001, 6.4214973E+001, 1.3195820E+002, 1.2139746E+002, 1.1280462E+002, 1.1006244E+002, 1.0149678E+002, 8.9587042E+001, 5.7348262E+001, 4.5462399E+001
 5.9600280E+003, 7.2198299E+001, 7.1159174E+001, 7.0729346E+001, 7.0616493E+001, 6.9746969E+001, 6.8806996E+001, 6.5609129E+001, 6.4380841E+001, 1.3177308E+002, 1.2135810E+002, 1.1292828E+002, 1.0989937E+002, 1.0154493E+002, 8.9757061E+001, 5.7225140E+001, 4.5502188E+001
 5.9800128E+003, 7.1758851E+001, 7.0818640E+001, 7.0737077E+001, 7.0522798E+001, 6.9711700E+001, 6.8651631E+001, 6.5454296E+001, 6.4549827E+001, 1.3188238E+002, 1.2145311E+002, 1.1307483E+002, 1.1016131E+002, 1.0140059E+002, 8.9767036E+001, 5.7116664E+001, 4.5535394E+001
 6.0000157E+003, 7.1921040E+001, 7.1047847E+001, 7.0883608E+001, 7.0700888E+001, 6.9781455E+001, 6.8525266E+001, 6.5336449E+001, 6.4741777E+001, 1.3228480E+002, 1.2197329E+002, 1.1338824E+002, 1.1014401E+002, 1.0107941E+002, 8.9379448E+001, 5.7357804E+001, 4.5585748E+001
 6.0200300E+003, 7.2410084E+001, 7.1568418E+001, 7.1195093E+001, 7.1341741E+001, 7.0522182E+001, 6.9146169E+001, 6.5408932E+001, 6.4760705E+001, 1.3053099E+002, 1.2151150E+002, 1.1335352E+002, 1.0995033E+002, 1.0050459E+002, 8.8745207E+001, 5.6843757E+001, 4.5480359E+001
 6.0400330E+003, 7.2301693E+001, 7.1974674E+001, 7.1443536E+001, 7.1398927E+001, 7.0037480E+001, 6.8781264E+001, 6.5308957E+001, 6.4755071E+001, 1.2394557E+002, 1.1781322E+002, 1.1128096E+002, 1.0774555E+002, 9.7249229E+001, 8.5103733E+001, 5.5166199E+001, 4.4976227E+001
 6.0600109E+003, 7.1988727E+001, 7.1969074E+001, 7.1318470E+001, 7.1103541E+001, 6.9395261E+001, 6.8220928E+001, 6.5136447E+001, 6.4815131E+001, 1.1716444E+002, 1.1319492E+002, 1.0750025E+002, 1.0316049E+002, 9.1679423E+001, 7.9293879E+001, 5.3251528E+001, 4.4264933E+001
 6.0800034E+003, 7.1812506E+001, 7.1548414E+001, 7.0848126E+001, 7.0469472E+001, 6.8992678E+001, 6.7938436E+001, 6.5347761E+001, 6.4730814E+001, 1.1121411E+002, 1.0857237E+002, 1.0289073E+002, 9.8006038E+001, 8.5349047E+001, 7.3206672E+001, 5.1277594E+001, 4.3391912E+001
 6.1000018E+003, 7.1021890E+001, 7.0489297E+001, 7.0153579E+001, 6.9778281E+001, 6.8634800E+001, 6.7908117E+001, 6.5741915E+001, 6.4543400E+001, 1.0592311E+002, 1.0388193E+002, 9.7928808E+001, 9.2363292E+001, 7.8400366E+001, 6.7441055E+001, 4.9815600E+001, 4.2818288E+001
 6.1200251E+003, 6.9654413E+001, 6.9055412E+001, 6.8777899E+001, 6.8715086E+001, 6.8007820E+001, 6.7469621E+001, 6.5765647E+001, 6.4172301E+001, 1.0130326E+002, 9.9142795E+001, 9.2671471E+001, 8.6184819E+001, 7.1809439E+001, 6.3078413E+001, 4.8772549E+001, 4.2455982E+001
 6.1400220E+003, 6.8740696E+001, 6.8296180E+001, 6.7903546E+001, 6.7775567E+001, 6.7170180E+001, 6.6731476E+001, 6.5319301E+001, 6.3984557E+001, 9.7015641E+001, 9.4531964E+001, 8.7034111E+001, 8.0350242E+001, 6.6762215E+001, 5.9430843E+001, 4.7715188E+001, 4.1791873E+001
 6.1600423E+003, 6.7822828E+001, 6.7528728E+001, 6.7093096E+001, 6.6797752E+001, 6.6244230E+001, 6.5896823E+001, 6.4846142E+001, 6.3799811E+001, 9.3151310E+001, 9.0259654E+001, 8.1816601E+001, 7.4841668E+001, 6.2903783E+001, 5.6508415E+001, 4.6676953E+001, 4.1218538E+001
 6.1800062E+003, 6.6914346E+001, 6.6689593E+001, 6.6270877E+001, 6.5884384E+001, 6.5289095E+001, 6.5063777E+001, 6.4369805E+001, 6.3445844E+001, 8.9692113E+001, 8.6212466E+001, 7.6991130E+001, 6.9850213E+001, 5.9606236E+001, 5.4258139E+001, 4.5830267E+001, 4.0739358E+001
 6.2000355E+003, 6.5931064E+001, 6.5757125E+001, 6.5312762E+001, 6.4915053E+001, 6.4461661E+001, 6.4304826E+001, 6.3738760E+001, 6.2961864E+001, 8.6506849E+001, 8.2302355E+001, 7.2394038E+001, 6.5718165E+001, 5.7030998E+001, 5.2466804E+001, 4.5176889E+001, 4.0391300E+001
 6.2200425E+003, 6.5032496E+001, 6.4841060E+001, 6.4332883E+001, 6.3968854E+001, 6.3729722E+001, 6.3631347E+001, 6.3172797E+001, 6.2455780E+001, 8.3289561E+001, 7.8336087E+001, 6.8635792E+001, 6.2474981E+001, 5.5076095E+001, 5.1098798E+001, 4.4463980E+001, 4.0239674E+001
 6.2400394E+003, 6.4072451E+001, 6.3942506E+001, 6.3426693E+001, 6.3089727E+001, 6.2893750E+001, 6.2811128E+001, 6.2434305E+001, 6.1858928E+001, 8.0290740E+001, 7.4750958E+001, 6.5467396E+001, 6.0021155E+001, 5.3316662E+001, 4.9909083E+001, 4.3923500E+001, 4.0104238E+001
 6.2600099E+003, 6.3135473E+001, 6.3099637E+001, 6.2577480E+001, 6.2241573E+001, 6.2104898E+001, 6.2114686E+001, 6.1859730E+001, 6.1258994E+001, 7.7688036E+001, 7.1606110E+001, 6.2625026E+001, 5.8018144E+001, 5.2054253E+001, 4.9047023E+001, 4.3554533E+001, 3.9913042E+001
 6.2800113E+003, 6.2276089E+001, 6.2352956E+001, 6.1882268E+001, 6.1557707E+001, 6.1410325E+001, 6.1428757E+001, 6.1228460E+001, 6.0745239E+001, 7.5322008E+001, 6.8818264E+001, 6.0253725E+001, 5.6405727E+001, 5.0995595E+001, 4.8380533E+001, 4.3173883E+001, 3.9636522E+001
 6.3000000E+003, 6.1553993E+001, 6.1733501E+001, 6.1373919E+001, 6.1099205E+001, 6.0893092E+001, 6.0865719E+001, 6.0677577E+001, 6.0258492E+001, 7.3093035E+001, 6.6241631E+001, 5.8177328E+001, 5.5026626E+001, 5.0188208E+001, 4.7823604E+001, 4.2799986E+001, 3.9457082E+001
