s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000075E+003, 6.6051593E+001, 6.5692881E+001, 6.5836905E+001, 6.5989071E+001, 6.5973499E+001, 6.5434622E+001, 6.3546308E+001, 6.2309510E+001, 9.0067048E+001, 8.5738173E+001, 8.0371661E+001, 7.2200337E+001, 5.4165207E+001, 4.4709091E+001, 3.4364770E+001, 3.2899178E+001
 4.9200267E+003, 6.5709192E+001, 6.5523571E+001, 6.5693930E+001, 6.5662473E+001, 6.5263696E+001, 6.4695008E+001, 6.3260718E+001, 6.2044548E+001, 9.1666150E+001, 8.5973260E+001, 8.0457088E+001, 7.2374164E+001, 5.4252669E+001, 4.4420421E+001, 3.4540820E+001, 3.2878361E+001
 4.9400022E+003, 6.5432157E+001, 6.5202662E+001, 6.5367807E+001, 6.5211827E+001, 6.4720536E+001, 6.4175741E+001, 6.2987632E+001, 6.1947965E+001, 9.1079628E+001, 8.5864985E+001, 8.0394691E+001, 7.2559294E+001, 5.4045851E+001, 4.4540467E+001, 3.4584271E+001, 3.2995710E+001
 4.9600091E+003, 6.5442272E+001, 6.5131799E+001, 6.5238339E+001, 6.5151309E+001, 6.4737231E+001, 6.4150900E+001, 6.2854681E+001, 6.1549061E+001, 8.9350079E+001, 8.5265723E+001, 8.0292990E+001, 7.4174555E+001, 5.4569897E+001, 4.4597547E+001, 3.4717543E+001, 3.3159542E+001
 4.9800019E+003, 6.6117671E+001, 6.5383910E+001, 6.5364231E+001, 6.5536205E+001, 6.5272148E+001, 6.4904088E+001, 6.3857817E+001, 6.1866256E+001, 8.8923100E+001, 8.4944094E+001, 8.0424931E+001, 7.3869363E+001, 5.3400856E+001, 4.4567297E+001, 3.4688087E+001, 3.3074757E+001
 5.0000219E+003, 6.6578118E+001, 6.5902602E+001, 6.5794927E+001, 6.5885098E+001, 6.5965554E+001, 6.5670302E+001, 6.4362507E+001, 6.1850991E+001, 8.9716560E+001, 8.5349073E+001, 8.0238585E+001, 7.3192986E+001, 5.3315888E+001, 4.4771391E+001, 3.4783915E+001, 3.3053893E+001
 5.0200075E+003, 6.6731299E+001, 6.6032291E+001, 6.5734941E+001, 6.5893139E+001, 6.6165845E+001, 6.5907226E+001, 6.4174446E+001, 6.1896204E+001, 8.9826531E+001, 8.5458172E+001, 7.9986701E+001, 7.2009312E+001, 5.3425473E+001, 4.4547847E+001, 3.4992585E+001, 3.3116179E+001
 5.0400202E+003, 6.6588237E+001, 6.5953270E+001, 6.5778226E+001, 6.5894696E+001, 6.6169464E+001, 6.5989299E+001, 6.3853650E+001, 6.1768558E+001, 8.9862172E+001, 8.5657130E+001, 8.0073116E+001, 7.1909299E+001, 5.3807713E+001, 4.4683574E+001, 3.4968834E+001, 3.3158608E+001
 5.0600179E+003, 6.6208250E+001, 6.5709117E+001, 6.5487098E+001, 6.5508176E+001, 6.5548578E+001, 6.5431581E+001, 6.3809752E+001, 6.1547084E+001, 9.0970172E+001, 8.5734286E+001, 7.9351934E+001, 7.1073131E+001, 5.4524374E+001, 4.4446096E+001, 3.4841859E+001, 3.3068201E+001
 5.0800338E+003, 6.5968550E+001, 6.5266347E+001, 6.5076827E+001, 6.5311830E+001, 6.5520199E+001, 6.5499840E+001, 6.4166150E+001, 6.1411338E+001, 9.1438051E+001, 8.6531225E+001, 7.9251822E+001, 7.0432310E+001, 5.4257539E+001, 4.3830134E+001, 3.4906698E+001, 3.3039420E+001
 5.1000314E+003, 6.6581912E+001, 6.5533500E+001, 6.5311257E+001, 6.5734059E+001, 6.6146832E+001, 6.5993150E+001, 6.4465817E+001, 6.1372457E+001, 9.1522493E+001, 8.6818117E+001, 7.9207467E+001, 7.0023803E+001, 5.3942869E+001, 4.3321444E+001, 3.5150080E+001, 3.3024263E+001
 5.1200204E+003, 6.7111003E+001, 6.6118236E+001, 6.5381149E+001, 6.5884629E+001, 6.6372489E+001, 6.6200045E+001, 6.5120913E+001, 6.1601352E+001, 9.1858303E+001, 8.7209485E+001, 8.0173760E+001, 7.1223506E+001, 5.3819036E+001, 4.3387036E+001, 3.5117859E+001, 3.3161644E+001
 5.1400120E+003, 6.7066750E+001, 6.6166910E+001, 6.5332217E+001, 6.5781421E+001, 6.6288456E+001, 6.6141208E+001, 6.4692105E+001, 6.1689153E+001, 9.2384405E+001, 8.7419038E+001, 8.0837551E+001, 7.1904325E+001, 5.4024966E+001, 4.3762144E+001, 3.5061587E+001, 3.3360499E+001
 5.1600331E+003, 6.6736939E+001, 6.5910326E+001, 6.5395225E+001, 6.5685427E+001, 6.5981601E+001, 6.5906128E+001, 6.4393023E+001, 6.1434109E+001, 9.1080156E+001, 8.6853676E+001, 8.0549794E+001, 7.1946566E+001, 5.3940859E+001, 4.3997024E+001, 3.4997997E+001, 3.3360809E+001
 5.1800099E+003, 6.6492045E+001, 6.5767419E+001, 6.5638802E+001, 6.5905516E+001, 6.5965649E+001, 6.5794118E+001, 6.4426113E+001, 6.1558602E+001, 9.0253463E+001, 8.6263058E+001, 7.9933470E+001, 7.1630736E+001, 5.3534170E+001, 4.3875814E+001, 3.4853194E+001, 3.3039478E+001
 5.2000093E+003, 6.6828293E+001, 6.6045236E+001, 6.5883455E+001, 6.6065280E+001, 6.6006926E+001, 6.5743419E+001, 6.4355010E+001, 6.1934485E+001, 9.1387551E+001, 8.6547547E+001, 8.0095706E+001, 7.1896370E+001, 5.3444203E+001, 4.3704707E+001, 3.4960504E+001, 3.2884223E+001
 5.2200310E+003, 6.7249469E+001, 6.6356924E+001, 6.5987999E+001, 6.6029271E+001, 6.5973161E+001, 6.5804021E+001, 6.4829643E+001, 6.2805116E+001, 9.1379666E+001, 8.6884205E+001, 7.9474952E+001, 7.1782461E+001, 5.2967202E+001, 4.3641743E+001, 3.4873532E+001, 3.2691520E+001
 5.2400094E+003, 6.7155053E+001, 6.6518763E+001, 6.6216858E+001, 6.6155973E+001, 6.6095756E+001, 6.5868590E+001, 6.4927732E+001, 6.3115342E+001, 9.1766966E+001, 8.6758866E+001, 7.9152621E+001, 7.1773796E+001, 5.2573457E+001, 4.3408829E+001, 3.4706598E+001, 3.2759840E+001
 5.2600226E+003, 6.6804639E+001, 6.6436075E+001, 6.6198656E+001, 6.6019355E+001, 6.5854798E+001, 6.5582042E+001, 6.4634023E+001, 6.2848988E+001, 9.2898261E+001, 8.6758834E+001, 7.9154811E+001, 7.1552040E+001, 5.2992122E+001, 4.2847600E+001, 3.4662846E+001, 3.2969173E+001
 5.2800229E+003, 6.6526343E+001, 6.6173659E+001, 6.5763436E+001, 6.5726142E+001, 6.5565997E+001, 6.5239188E+001, 6.4378331E+001, 6.2577610E+001, 9.3134071E+001, 8.7195918E+001, 8.0200639E+001, 7.1248206E+001, 5.2689410E+001, 4.2103267E+001, 3.4740335E+001, 3.3018937E+001
 5.3000071E+003, 6.6458775E+001, 6.5704674E+001, 6.5362899E+001, 6.5498600E+001, 6.5627431E+001, 6.5350766E+001, 6.4228121E+001, 6.2559900E+001, 9.2170179E+001, 8.7439413E+001, 8.0545779E+001, 7.1950049E+001, 5.2423083E+001, 4.2406779E+001, 3.4752624E+001, 3.3236854E+001
 5.3200196E+003, 6.7085874E+001, 6.6018235E+001, 6.5712359E+001, 6.5945595E+001, 6.6405414E+001, 6.6373165E+001, 6.4658576E+001, 6.2330910E+001, 9.0984985E+001, 8.6911713E+001, 8.0161513E+001, 7.2440505E+001, 5.2785060E+001, 4.2845023E+001, 3.4737494E+001, 3.3302424E+001
 5.3400084E+003, 6.7174995E+001, 6.6135547E+001, 6.6191575E+001, 6.6430279E+001, 6.6662982E+001, 6.6509089E+001, 6.4442570E+001, 6.2303177E+001, 9.0146220E+001, 8.6106741E+001, 8.0536531E+001, 7.3371519E+001, 5.3249294E+001, 4.3580000E+001, 3.4740991E+001, 3.3384747E+001
 5.3600167E+003, 6.6730104E+001, 6.6069424E+001, 6.6177673E+001, 6.6562830E+001, 6.6379597E+001, 6.5973173E+001, 6.3829180E+001, 6.2373266E+001, 8.9630167E+001, 8.5154490E+001, 8.0155191E+001, 7.3921422E+001, 5.3955602E+001, 4.4248145E+001, 3.4813783E+001, 3.3486793E+001
 5.3800002E+003, 6.6443004E+001, 6.5928830E+001, 6.5883953E+001, 6.5923812E+001, 6.5570830E+001, 6.5153776E+001, 6.3318190E+001, 6.2189384E+001, 9.0955047E+001, 8.5536270E+001, 8.0331479E+001, 7.3687563E+001, 5.3190198E+001, 4.4211639E+001, 3.4692022E+001, 3.3549474E+001
 5.4000033E+003, 6.6139461E+001, 6.5760661E+001, 6.5479095E+001, 6.5452383E+001, 6.5164994E+001, 6.4729048E+001, 6.2877931E+001, 6.1909642E+001, 9.0771693E+001, 8.5929564E+001, 7.9399515E+001, 7.2522488E+001, 5.4350217E+001, 4.4643558E+001, 3.4552805E+001, 3.3457950E+001
 5.4200204E+003, 6.5989971E+001, 6.5611839E+001, 6.5309046E+001, 6.5299624E+001, 6.5069728E+001, 6.4886507E+001, 6.3137409E+001, 6.1829202E+001, 9.0829192E+001, 8.5924482E+001, 7.8972092E+001, 7.2059493E+001, 5.5581376E+001, 4.4852132E+001, 3.4492876E+001, 3.3406158E+001
 5.4400225E+003, 6.6508422E+001, 6.6187151E+001, 6.6085225E+001, 6.6082562E+001, 6.5629109E+001, 6.5268582E+001, 6.3562709E+001, 6.1986262E+001, 8.9720188E+001, 8.5221268E+001, 7.8795101E+001, 7.2047191E+001, 5.5610405E+001, 4.4472534E+001, 3.4473513E+001, 3.3314780E+001
 5.4600169E+003, 6.6753735E+001, 6.6458901E+001, 6.6447801E+001, 6.6297693E+001, 6.5698750E+001, 6.5253896E+001, 6.3740782E+001, 6.2163435E+001, 8.8236118E+001, 8.4463692E+001, 7.8977069E+001, 7.2581380E+001, 5.6484121E+001, 4.4608196E+001, 3.4696725E+001, 3.3315061E+001
 5.4800089E+003, 6.6559330E+001, 6.6260081E+001, 6.6231433E+001, 6.6039023E+001, 6.5468889E+001, 6.5000505E+001, 6.3700138E+001, 6.2246743E+001, 8.8539623E+001, 8.4626778E+001, 7.9370863E+001, 7.3995832E+001, 5.6503753E+001, 4.4207687E+001, 3.5077258E+001, 3.3489397E+001
 5.5000120E+003, 6.6062798E+001, 6.5729350E+001, 6.5613918E+001, 6.5536069E+001, 6.4994182E+001, 6.4560269E+001, 6.3327338E+001, 6.1970725E+001, 8.7838441E+001, 8.4223760E+001, 7.9397571E+001, 7.4556463E+001, 5.6799809E+001, 4.5085159E+001, 3.5105745E+001, 3.3405264E+001
 5.5200201E+003, 6.5414268E+001, 6.5077915E+001, 6.5151526E+001, 6.4958527E+001, 6.4642003E+001, 6.4372391E+001, 6.3233912E+001, 6.1894895E+001, 9.0038190E+001, 8.4883537E+001, 7.9606813E+001, 7.3833659E+001, 5.6026538E+001, 4.5082901E+001, 3.5185131E+001, 3.3340129E+001
 5.5400281E+003, 6.5791488E+001, 6.5250503E+001, 6.5274644E+001, 6.5167587E+001, 6.5002935E+001, 6.4646196E+001, 6.3617180E+001, 6.2037871E+001, 9.1002127E+001, 8.5713673E+001, 8.0184986E+001, 7.3764463E+001, 5.5372246E+001, 4.4999397E+001, 3.5229233E+001, 3.3477609E+001
 5.5600167E+003, 6.6774986E+001, 6.6349249E+001, 6.5978119E+001, 6.5908330E+001, 6.5906833E+001, 6.5585802E+001, 6.4097644E+001, 6.2119089E+001, 9.1602513E+001, 8.6216366E+001, 8.0295917E+001, 7.3735056E+001, 5.5369628E+001, 4.5031786E+001, 3.5211354E+001, 3.3472137E+001
 5.5800086E+003, 6.6686694E+001, 6.6411541E+001, 6.6197103E+001, 6.6244209E+001, 6.6274307E+001, 6.6097445E+001, 6.4693912E+001, 6.2397928E+001, 9.1792330E+001, 8.5911846E+001, 8.0068153E+001, 7.3537401E+001, 5.5100613E+001, 4.4879117E+001, 3.5214832E+001, 3.3507692E+001
 5.6000089E+003, 6.6025285E+001, 6.5969099E+001, 6.5860336E+001, 6.5882024E+001, 6.5947469E+001, 6.5762215E+001, 6.4209307E+001, 6.2207746E+001, 9.0592087E+001, 8.5472651E+001, 8.0048628E+001, 7.3221919E+001, 5.4955608E+001, 4.4645914E+001, 3.5264465E+001, 3.3507352E+001
 5.6200163E+003, 6.5985019E+001, 6.5813640E+001, 6.5481038E+001, 6.5500963E+001, 6.5474100E+001, 6.5257904E+001, 6.3721456E+001, 6.2119953E+001, 8.9512103E+001, 8.4955383E+001, 7.9844031E+001, 7.3711955E+001, 5.6145361E+001, 4.5119857E+001, 3.5097712E+001, 3.3292037E+001
 5.6400026E+003, 6.6188914E+001, 6.5792053E+001, 6.5493195E+001, 6.5624830E+001, 6.5600537E+001, 6.5346972E+001, 6.3853725E+001, 6.2176235E+001, 8.9358364E+001, 8.4528756E+001, 7.9169864E+001, 7.3659187E+001, 5.6428060E+001, 4.5451905E+001, 3.5009439E+001, 3.3174394E+001
 5.6600177E+003, 6.6759596E+001, 6.6179443E+001, 6.5895332E+001, 6.6116762E+001, 6.6116679E+001, 6.5999485E+001, 6.4334529E+001, 6.2202410E+001, 8.9078299E+001, 8.4629208E+001, 7.9332837E+001, 7.3891751E+001, 5.7335332E+001, 4.5886789E+001, 3.4905758E+001, 3.3111751E+001
 5.6800074E+003, 6.6514186E+001, 6.6092914E+001, 6.6020260E+001, 6.6059440E+001, 6.5913973E+001, 6.5792978E+001, 6.4594909E+001, 6.2641231E+001, 8.9443632E+001, 8.5310342E+001, 8.0150642E+001, 7.4699634E+001, 5.8600277E+001, 4.6363552E+001, 3.4777469E+001, 3.3065369E+001
 5.7000275E+003, 6.6206685E+001, 6.5911335E+001, 6.5848945E+001, 6.5833257E+001, 6.5753948E+001, 6.5540258E+001, 6.4507746E+001, 6.2850347E+001, 9.0563410E+001, 8.5692333E+001, 8.0579500E+001, 7.3718645E+001, 5.7605466E+001, 4.5765322E+001, 3.4780262E+001, 3.3096321E+001
 5.7200193E+003, 6.6119675E+001, 6.5853400E+001, 6.5833218E+001, 6.5887160E+001, 6.5622855E+001, 6.5193412E+001, 6.4049970E+001, 6.2566379E+001, 9.1043995E+001, 8.5842298E+001, 8.0097953E+001, 7.3001361E+001, 5.7167590E+001, 4.5512760E+001, 3.4834122E+001, 3.3183750E+001
 5.7400279E+003, 6.6202843E+001, 6.5821874E+001, 6.5889104E+001, 6.5990156E+001, 6.5609504E+001, 6.5097334E+001, 6.3771743E+001, 6.2547751E+001, 9.0243051E+001, 8.5646794E+001, 8.0327991E+001, 7.3109043E+001, 5.7123474E+001, 4.5157678E+001, 3.4767469E+001, 3.3133162E+001
 5.7600248E+003, 6.6836416E+001, 6.6107138E+001, 6.5890046E+001, 6.6076830E+001, 6.5915979E+001, 6.5512029E+001, 6.4000192E+001, 6.2424482E+001, 9.2037315E+001, 8.7012577E+001, 8.1103599E+001, 7.3086234E+001, 5.6508004E+001, 4.4902423E+001, 3.4908210E+001, 3.3045877E+001
 5.7800284E+003, 6.7360729E+001, 6.6357847E+001, 6.5945875E+001, 6.6118019E+001, 6.6223480E+001, 6.6046231E+001, 6.4687378E+001, 6.2376704E+001, 9.3074572E+001, 8.7956961E+001, 8.0763544E+001, 7.2149019E+001, 5.5300184E+001, 4.4677958E+001, 3.4851085E+001, 3.3086104E+001
 5.8000035E+003, 6.7634490E+001, 6.6436989E+001, 6.6143693E+001, 6.6567738E+001, 6.6775071E+001, 6.6592227E+001, 6.5090906E+001, 6.2529947E+001, 9.3513180E+001, 8.8869647E+001, 8.0585709E+001, 7.1463772E+001, 5.4345803E+001, 4.4009557E+001, 3.5000264E+001, 3.3118335E+001
 5.8200175E+003, 6.7515211E+001, 6.6597172E+001, 6.6245068E+001, 6.6713148E+001, 6.6772250E+001, 6.6620865E+001, 6.5238092E+001, 6.2546745E+001, 9.3324866E+001, 8.8687492E+001, 8.0447708E+001, 7.0873800E+001, 5.4213762E+001, 4.3567485E+001, 3.5139691E+001, 3.3069629E+001
 5.8400212E+003, 6.6734862E+001, 6.6106913E+001, 6.5631800E+001, 6.5847528E+001, 6.5859964E+001, 6.5739281E+001, 6.4635948E+001, 6.2212723E+001, 9.1876345E+001, 8.7302945E+001, 8.0122054E+001, 7.1430564E+001, 5.4356070E+001, 4.3828978E+001, 3.4954124E+001, 3.3004676E+001
 5.8600310E+003, 6.6125362E+001, 6.5474188E+001, 6.5263686E+001, 6.5387400E+001, 6.5430797E+001, 6.5276050E+001, 6.3760902E+001, 6.1665734E+001, 8.9451661E+001, 8.5702381E+001, 8.0307834E+001, 7.2935752E+001, 5.5116511E+001, 4.4321720E+001, 3.4807599E+001, 3.2947753E+001
 5.8800095E+003, 6.6156001E+001, 6.5471667E+001, 6.5687725E+001, 6.5894508E+001, 6.5916400E+001, 6.5597556E+001, 6.3339499E+001, 6.1473858E+001, 8.8415151E+001, 8.4773230E+001, 8.0014125E+001, 7.3868334E+001, 5.5908445E+001, 4.4184693E+001, 3.4706893E+001, 3.3068327E+001
 5.9000048E+003, 6.6555297E+001, 6.5936242E+001, 6.5686060E+001, 6.5844452E+001, 6.6050374E+001, 6.5944153E+001, 6.3809219E+001, 6.1926322E+001, 8.9396904E+001, 8.4543825E+001, 7.9071158E+001, 7.3371968E+001, 5.6058325E+001, 4.4924806E+001, 3.4733949E+001, 3.3124810E+001
 5.9200086E+003, 6.6968839E+001, 6.6213089E+001, 6.6224563E+001, 6.6361020E+001, 6.6102288E+001, 6.5923377E+001, 6.4278996E+001, 6.2286598E+001, 9.1332756E+001, 8.5705300E+001, 7.9322086E+001, 7.3023543E+001, 5.6233369E+001, 4.4613966E+001, 3.4961644E+001, 3.3359804E+001
 5.9400053E+003, 6.6769928E+001, 6.6173367E+001, 6.6215782E+001, 6.6189895E+001, 6.5836233E+001, 6.5779834E+001, 6.4301558E+001, 6.2246660E+001, 9.2115831E+001, 8.6210391E+001, 7.9534141E+001, 7.2459086E+001, 5.5420608E+001, 4.4742168E+001, 3.4973085E+001, 3.3514181E+001
 5.9600210E+003, 6.6689615E+001, 6.6252975E+001, 6.6635802E+001, 6.6441175E+001, 6.5848046E+001, 6.5677590E+001, 6.4419033E+001, 6.2135480E+001, 9.0814370E+001, 8.5727875E+001, 7.9376407E+001, 7.2751189E+001, 5.4945025E+001, 4.4856156E+001, 3.4897817E+001, 3.3495477E+001
 5.9800184E+003, 6.6406959E+001, 6.6088630E+001, 6.6475471E+001, 6.6452521E+001, 6.6080277E+001, 6.5647921E+001, 6.4223504E+001, 6.2195194E+001, 9.1005146E+001, 8.5849228E+001, 7.8721837E+001, 7.1952997E+001, 5.4031856E+001, 4.4710065E+001, 3.4779176E+001, 3.3422276E+001
 6.0000013E+003, 6.6038543E+001, 6.5747946E+001, 6.6107432E+001, 6.6174791E+001, 6.6006263E+001, 6.5731735E+001, 6.4288919E+001, 6.2421086E+001, 9.0147363E+001, 8.5203542E+001, 7.9479547E+001, 7.3328484E+001, 5.5605406E+001, 4.5208747E+001, 3.4727647E+001, 3.3498190E+001
 6.0200417E+003, 6.5999028E+001, 6.5673418E+001, 6.6257544E+001, 6.6404486E+001, 6.6063732E+001, 6.5638884E+001, 6.4076889E+001, 6.2344262E+001, 8.8530705E+001, 8.4239032E+001, 7.9356276E+001, 7.3322109E+001, 5.6003857E+001, 4.4479672E+001, 3.4742245E+001, 3.3430311E+001
 6.0400456E+003, 6.5983416E+001, 6.5766119E+001, 6.6086428E+001, 6.6054974E+001, 6.5496555E+001, 6.5074409E+001, 6.3889032E+001, 6.2517207E+001, 8.6284259E+001, 8.1831708E+001, 7.4676427E+001, 6.8650022E+001, 5.2749435E+001, 4.2925420E+001, 3.4341057E+001, 3.3033143E+001
 6.0600498E+003, 6.5330350E+001, 6.5366506E+001, 6.5503178E+001, 6.5290476E+001, 6.4886631E+001, 6.4555934E+001, 6.3619217E+001, 6.2446922E+001, 8.2736564E+001, 7.7425805E+001, 6.7563562E+001, 6.0802025E+001, 4.7570499E+001, 3.9978347E+001, 3.3932507E+001, 3.2688380E+001
 6.0800561E+003, 6.4307873E+001, 6.4555465E+001, 6.4809615E+001, 6.4581273E+001, 6.4088273E+001, 6.3871359E+001, 6.3227012E+001, 6.2264015E+001, 7.8532484E+001, 7.1196567E+001, 5.8933900E+001, 5.3755163E+001, 4.3306141E+001, 3.7680649E+001, 3.3447606E+001, 3.2069215E+001
 6.1000097E+003, 6.3326714E+001, 6.3667377E+001, 6.3865638E+001, 6.3638511E+001, 6.3241133E+001, 6.3017434E+001, 6.2524726E+001, 6.1559700E+001, 7.3616388E+001, 6.4549051E+001, 5.2593869E+001, 4.8123169E+001, 3.9634174E+001, 3.5861613E+001, 3.2926158E+001, 3.1507555E+001
 6.1200390E+003, 6.1865445E+001, 6.2354993E+001, 6.2762224E+001, 6.2432237E+001, 6.1931424E+001, 6.1692448E+001, 6.1114822E+001, 6.0073626E+001, 6.8717903E+001, 5.8763528E+001, 4.8381331E+001, 4.4368503E+001, 3.7376147E+001, 3.4608999E+001, 3.2399583E+001, 3.1141148E+001
 6.1400507E+003, 6.0237608E+001, 6.0927764E+001, 6.1442555E+001, 6.1076422E+001, 6.0573472E+001, 6.0014899E+001, 5.9072552E+001, 5.8058378E+001, 6.3362397E+001, 5.3837439E+001, 4.5545536E+001, 4.1671967E+001, 3.5869244E+001, 3.3759890E+001, 3.1925712E+001, 3.0773533E+001
 6.1600548E+003, 5.9168665E+001, 5.9660014E+001, 6.0004314E+001, 5.9819425E+001, 5.9428276E+001, 5.8599425E+001, 5.7461750E+001, 5.6655145E+001, 5.8470220E+001, 4.9834918E+001, 4.2925498E+001, 3.9583718E+001, 3.4996609E+001, 3.3185746E+001, 3.1649988E+001, 3.0524126E+001
 6.1800453E+003, 5.8026283E+001, 5.8317801E+001, 5.8467108E+001, 5.8355410E+001, 5.8004439E+001, 5.7339756E+001, 5.5676964E+001, 5.5003915E+001, 5.4316118E+001, 4.6824599E+001, 4.0964051E+001, 3.8033724E+001, 3.4177455E+001, 3.2784996E+001, 3.1320138E+001, 3.0129941E+001
 6.2000479E+003, 5.6899388E+001, 5.7142626E+001, 5.7244637E+001, 5.7168447E+001, 5.6436145E+001, 5.5535215E+001, 5.4148802E+001, 5.3672096E+001, 5.1584092E+001, 4.4882354E+001, 3.9201187E+001, 3.6897339E+001, 3.3652531E+001, 3.2502283E+001, 3.1143728E+001, 2.9915776E+001
 6.2200643E+003, 5.5981011E+001, 5.6172570E+001, 5.6071115E+001, 5.5893254E+001, 5.5012334E+001, 5.4239444E+001, 5.2880794E+001, 5.2513201E+001, 4.9374278E+001, 4.3178593E+001, 3.8276114E+001, 3.6340984E+001, 3.3155894E+001, 3.2101995E+001, 3.1094076E+001, 2.9774859E+001
 6.2400502E+003, 5.5131856E+001, 5.4932318E+001, 5.4461900E+001, 5.4085211E+001, 5.3300837E+001, 5.2722284E+001, 5.1753786E+001, 5.1497088E+001, 4.7272317E+001, 4.1703180E+001, 3.7719967E+001, 3.5859302E+001, 3.2769777E+001, 3.1798933E+001, 3.0907821E+001, 2.9524454E+001
 6.2600468E+003, 5.4208398E+001, 5.3984942E+001, 5.3435816E+001, 5.2758569E+001, 5.1914806E+001, 5.1185188E+001, 5.0812365E+001, 5.0479513E+001, 4.5853128E+001, 4.0889152E+001, 3.7205455E+001, 3.5603178E+001, 3.2941225E+001, 3.1776418E+001, 3.0678850E+001, 2.9327419E+001
 6.2800704E+003, 5.3371580E+001, 5.3243371E+001, 5.2645102E+001, 5.1757354E+001, 5.0436700E+001, 4.9927984E+001, 4.9904272E+001, 4.9518816E+001, 4.4732125E+001, 4.0045851E+001, 3.6610905E+001, 3.5190161E+001, 3.3144918E+001, 3.1958384E+001, 3.0504934E+001, 2.9098480E+001
 6.3000000E+003, 5.2547393E+001, 5.2484764E+001, 5.1945483E+001, 5.1184079E+001, 4.9496618E+001, 4.8917447E+001, 4.8981410E+001, 4.8638017E+001, 4.3662900E+001, 3.9220345E+001, 3.6042489E+001, 3.4698415E+001, 3.2961536E+001, 3.1881143E+001, 3.0412067E+001, 2.8845821E+001
