s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000296E+003, 7.3499475E+001, 7.3076028E+001, 7.2638119E+001, 7.2694206E+001, 7.2028211E+001, 7.1195212E+001, 6.8529753E+001, 6.5497672E+001, 1.2595482E+002, 1.1361923E+002, 1.0610543E+002, 1.0109048E+002, 9.1533080E+001, 8.0447755E+001, 5.1525233E+001, 4.3233451E+001
 4.9200120E+003, 7.3740843E+001, 7.3271978E+001, 7.2618687E+001, 7.2697958E+001, 7.2090654E+001, 7.1624257E+001, 6.8527315E+001, 6.5476308E+001, 1.2554520E+002, 1.1457948E+002, 1.0664265E+002, 1.0106622E+002, 9.1629250E+001, 7.9803872E+001, 5.1485840E+001, 4.3248509E+001
 4.9400121E+003, 7.3751297E+001, 7.3136794E+001, 7.2581572E+001, 7.2691112E+001, 7.2121087E+001, 7.1404744E+001, 6.8283182E+001, 6.5334536E+001, 1.2522908E+002, 1.1502015E+002, 1.0726842E+002, 1.0151381E+002, 9.1079702E+001, 7.9311290E+001, 5.1359699E+001, 4.3224466E+001
 4.9600090E+003, 7.3903011E+001, 7.3007891E+001, 7.2694660E+001, 7.2800111E+001, 7.2128645E+001, 7.1381464E+001, 6.8069519E+001, 6.5244843E+001, 1.2517289E+002, 1.1489101E+002, 1.0746784E+002, 1.0186448E+002, 9.0952345E+001, 7.9292662E+001, 5.1522628E+001, 4.3192313E+001
 4.9800116E+003, 7.3894317E+001, 7.2739377E+001, 7.2657470E+001, 7.2855606E+001, 7.2131971E+001, 7.1402689E+001, 6.8356058E+001, 6.5756748E+001, 1.2631068E+002, 1.1482678E+002, 1.0714952E+002, 1.0208452E+002, 9.0765689E+001, 7.9535835E+001, 5.1724226E+001, 4.3146613E+001
 5.0000255E+003, 7.4190524E+001, 7.3116428E+001, 7.2838154E+001, 7.2838992E+001, 7.2406907E+001, 7.2098385E+001, 6.9037797E+001, 6.5999061E+001, 1.2548125E+002, 1.1500040E+002, 1.0612467E+002, 1.0156019E+002, 9.1690625E+001, 8.0702091E+001, 5.1718615E+001, 4.3049715E+001
 5.0200037E+003, 7.4172301E+001, 7.3325352E+001, 7.2874566E+001, 7.2801422E+001, 7.2425379E+001, 7.1958731E+001, 6.9180097E+001, 6.6104259E+001, 1.2490638E+002, 1.1494788E+002, 1.0586031E+002, 1.0162455E+002, 9.1856642E+001, 8.1219745E+001, 5.1607585E+001, 4.3183826E+001
 5.0400013E+003, 7.4118858E+001, 7.3320628E+001, 7.2822269E+001, 7.2680532E+001, 7.2260097E+001, 7.1679800E+001, 6.8955094E+001, 6.5899615E+001, 1.2460960E+002, 1.1540098E+002, 1.0610456E+002, 1.0228906E+002, 9.1649272E+001, 8.0817292E+001, 5.1666190E+001, 4.3179667E+001
 5.0600069E+003, 7.4128677E+001, 7.3203913E+001, 7.2886266E+001, 7.2944970E+001, 7.2845655E+001, 7.1804478E+001, 6.8781065E+001, 6.5905394E+001, 1.2398000E+002, 1.1572162E+002, 1.0712565E+002, 1.0281640E+002, 9.1058141E+001, 8.0330689E+001, 5.1845047E+001, 4.3141252E+001
 5.0800020E+003, 7.4071348E+001, 7.3078748E+001, 7.2708920E+001, 7.2954979E+001, 7.2840744E+001, 7.1979675E+001, 6.8820492E+001, 6.6284299E+001, 1.2430635E+002, 1.1601569E+002, 1.0785104E+002, 1.0198922E+002, 8.9960916E+001, 8.0933758E+001, 5.1838615E+001, 4.3104092E+001
 5.1000072E+003, 7.4294946E+001, 7.3302075E+001, 7.2719860E+001, 7.3114161E+001, 7.2713881E+001, 7.1954335E+001, 6.8800409E+001, 6.6568033E+001, 1.2380935E+002, 1.1567947E+002, 1.0753346E+002, 1.0069976E+002, 8.9644132E+001, 8.2107658E+001, 5.1722711E+001, 4.3165117E+001
 5.1200125E+003, 7.4507557E+001, 7.3616200E+001, 7.2727329E+001, 7.3350979E+001, 7.2965262E+001, 7.1685212E+001, 6.8804843E+001, 6.6548861E+001, 1.2352969E+002, 1.1495756E+002, 1.0624940E+002, 9.9831734E+001, 9.0643626E+001, 8.2179273E+001, 5.1597818E+001, 4.3128727E+001
 5.1400214E+003, 7.4316480E+001, 7.3475309E+001, 7.2810525E+001, 7.3477764E+001, 7.3222186E+001, 7.1979588E+001, 6.9434797E+001, 6.6244085E+001, 1.2352679E+002, 1.1542689E+002, 1.0563490E+002, 1.0007358E+002, 9.0678760E+001, 8.2126573E+001, 5.1668029E+001, 4.3106739E+001
 5.1600048E+003, 7.4261670E+001, 7.3332514E+001, 7.2783954E+001, 7.3557456E+001, 7.2909445E+001, 7.1582409E+001, 6.9272647E+001, 6.6187788E+001, 1.2276679E+002, 1.1445538E+002, 1.0604737E+002, 1.0049685E+002, 9.0461837E+001, 8.1764961E+001, 5.1563086E+001, 4.3021563E+001
 5.1800165E+003, 7.4167834E+001, 7.3423594E+001, 7.3024809E+001, 7.3612121E+001, 7.2666012E+001, 7.1322907E+001, 6.9109738E+001, 6.6194076E+001, 1.2242685E+002, 1.1371054E+002, 1.0633183E+002, 1.0076619E+002, 9.0503032E+001, 8.0958054E+001, 5.1514341E+001, 4.2983097E+001
 5.2000042E+003, 7.4441886E+001, 7.3712440E+001, 7.3348601E+001, 7.3870649E+001, 7.3083462E+001, 7.1862904E+001, 6.9118944E+001, 6.6390917E+001, 1.2249443E+002, 1.1444232E+002, 1.0642910E+002, 1.0148056E+002, 9.1114550E+001, 8.0473103E+001, 5.1473645E+001, 4.2840509E+001
 5.2200053E+003, 7.4436246E+001, 7.3827100E+001, 7.3311325E+001, 7.3899898E+001, 7.3323546E+001, 7.2370417E+001, 6.9187522E+001, 6.6515779E+001, 1.2285101E+002, 1.1497551E+002, 1.0652751E+002, 1.0205039E+002, 9.1197249E+001, 8.0178014E+001, 5.1445677E+001, 4.2852226E+001
 5.2400124E+003, 7.4249921E+001, 7.3699916E+001, 7.3187539E+001, 7.3481331E+001, 7.2937016E+001, 7.2106158E+001, 6.9205606E+001, 6.6253972E+001, 1.2309042E+002, 1.1501650E+002, 1.0612011E+002, 1.0147617E+002, 9.1511219E+001, 8.0119838E+001, 5.1487036E+001, 4.2878223E+001
 5.2600093E+003, 7.4285488E+001, 7.3505912E+001, 7.3071750E+001, 7.3438957E+001, 7.2972754E+001, 7.2260247E+001, 6.9111661E+001, 6.6149643E+001, 1.2346607E+002, 1.1425039E+002, 1.0564001E+002, 1.0093115E+002, 9.1600100E+001, 8.1041355E+001, 5.1791864E+001, 4.2710896E+001
 5.2800025E+003, 7.4269568E+001, 7.3343652E+001, 7.2918571E+001, 7.3310399E+001, 7.3093328E+001, 7.2369242E+001, 6.9258335E+001, 6.5922532E+001, 1.2466101E+002, 1.1386485E+002, 1.0525839E+002, 1.0044672E+002, 9.1438504E+001, 8.1537612E+001, 5.1782778E+001, 4.2675445E+001
 5.3000203E+003, 7.4767455E+001, 7.3673178E+001, 7.3063993E+001, 7.3222965E+001, 7.2711850E+001, 7.2145174E+001, 6.9441311E+001, 6.5791599E+001, 1.2509554E+002, 1.1480400E+002, 1.0541852E+002, 1.0026495E+002, 9.1135782E+001, 8.0819175E+001, 5.1488628E+001, 4.2631822E+001
 5.3200212E+003, 7.5164347E+001, 7.3865661E+001, 7.3167805E+001, 7.3383792E+001, 7.3141336E+001, 7.2690649E+001, 6.9641095E+001, 6.5587712E+001, 1.2401790E+002, 1.1503072E+002, 1.0578447E+002, 1.0065516E+002, 9.1077255E+001, 8.0717875E+001, 5.1322947E+001, 4.2657440E+001
 5.3400182E+003, 7.5099775E+001, 7.3921299E+001, 7.3286532E+001, 7.3513330E+001, 7.3344328E+001, 7.2975724E+001, 6.9724407E+001, 6.5610427E+001, 1.2306507E+002, 1.1452906E+002, 1.0583144E+002, 1.0090632E+002, 9.0701794E+001, 8.0676518E+001, 5.1364463E+001, 4.2651981E+001
 5.3600079E+003, 7.5072797E+001, 7.3943977E+001, 7.3548791E+001, 7.3718104E+001, 7.3440953E+001, 7.3056584E+001, 6.9839510E+001, 6.5854675E+001, 1.2442825E+002, 1.1436608E+002, 1.0555858E+002, 1.0045318E+002, 9.0384452E+001, 8.0360246E+001, 5.1401212E+001, 4.2543830E+001
 5.3800088E+003, 7.5023602E+001, 7.4070440E+001, 7.3614451E+001, 7.3747865E+001, 7.3233238E+001, 7.2613522E+001, 6.9632856E+001, 6.5931063E+001, 1.2587488E+002, 1.1477789E+002, 1.0515751E+002, 1.0032107E+002, 9.0442510E+001, 7.9941390E+001, 5.1648458E+001, 4.2582469E+001
 5.4000064E+003, 7.4619998E+001, 7.3908834E+001, 7.3520282E+001, 7.3630484E+001, 7.2995889E+001, 7.2443751E+001, 6.9566777E+001, 6.6157978E+001, 1.2452777E+002, 1.1470733E+002, 1.0547514E+002, 1.0083409E+002, 9.0364143E+001, 7.9993731E+001, 5.1665475E+001, 4.2633372E+001
 5.4200114E+003, 7.4776434E+001, 7.3882556E+001, 7.3314777E+001, 7.3483343E+001, 7.3223001E+001, 7.2791023E+001, 7.0145464E+001, 6.6492331E+001, 1.2299856E+002, 1.1369686E+002, 1.0597490E+002, 1.0062314E+002, 9.0148677E+001, 8.0163561E+001, 5.1644532E+001, 4.2644301E+001
 5.4400125E+003, 7.5389962E+001, 7.4543509E+001, 7.3659236E+001, 7.3832448E+001, 7.3879145E+001, 7.3316505E+001, 7.0350649E+001, 6.6929328E+001, 1.2247450E+002, 1.1307950E+002, 1.0552762E+002, 1.0019598E+002, 9.0054941E+001, 8.0507749E+001, 5.1540662E+001, 4.2680975E+001
 5.4600059E+003, 7.5457557E+001, 7.4524394E+001, 7.3677439E+001, 7.3850497E+001, 7.3879480E+001, 7.3363568E+001, 7.0616167E+001, 6.7056916E+001, 1.2255537E+002, 1.1372057E+002, 1.0592576E+002, 1.0046119E+002, 9.0280574E+001, 8.0790596E+001, 5.1242035E+001, 4.2513374E+001
 5.4800137E+003, 7.5323041E+001, 7.4395872E+001, 7.3510904E+001, 7.3618979E+001, 7.3285242E+001, 7.2868152E+001, 7.0354828E+001, 6.6925919E+001, 1.2259651E+002, 1.1441978E+002, 1.0608963E+002, 1.0097243E+002, 9.0423701E+001, 8.0876078E+001, 5.1249460E+001, 4.2492346E+001
 5.5000075E+003, 7.5444611E+001, 7.4259556E+001, 7.3373206E+001, 7.3633858E+001, 7.3583318E+001, 7.3240108E+001, 7.0307923E+001, 6.6866662E+001, 1.2501558E+002, 1.1598698E+002, 1.0674038E+002, 1.0163173E+002, 9.0277665E+001, 7.9979038E+001, 5.1136623E+001, 4.2512923E+001
 5.5200237E+003, 7.5413504E+001, 7.4401103E+001, 7.3341012E+001, 7.3728076E+001, 7.4038751E+001, 7.3533560E+001, 7.0358644E+001, 6.6797679E+001, 1.2553525E+002, 1.1546305E+002, 1.0713410E+002, 1.0085186E+002, 9.0141761E+001, 7.9797133E+001, 5.1091057E+001, 4.2565073E+001
 5.5400099E+003, 7.5291079E+001, 7.4328179E+001, 7.3381779E+001, 7.3667822E+001, 7.3901785E+001, 7.3254237E+001, 7.0327966E+001, 6.6750490E+001, 1.2477765E+002, 1.1463545E+002, 1.0637076E+002, 1.0038847E+002, 8.9615853E+001, 7.9834003E+001, 5.1054728E+001, 4.2561974E+001
 5.5600225E+003, 7.5257484E+001, 7.4496582E+001, 7.3643556E+001, 7.3813580E+001, 7.3606593E+001, 7.2659221E+001, 7.0286454E+001, 6.6540048E+001, 1.2471794E+002, 1.1479054E+002, 1.0623391E+002, 1.0038915E+002, 8.9793790E+001, 7.9907983E+001, 5.1001047E+001, 4.2561888E+001
 5.5800128E+003, 7.5081499E+001, 7.4450791E+001, 7.3806774E+001, 7.4010777E+001, 7.3766722E+001, 7.2670908E+001, 7.0155472E+001, 6.6455706E+001, 1.2490702E+002, 1.1540730E+002, 1.0670320E+002, 1.0085305E+002, 8.9582852E+001, 7.9435351E+001, 5.0880007E+001, 4.2561997E+001
 5.6000272E+003, 7.5267904E+001, 7.4542280E+001, 7.3965143E+001, 7.4164068E+001, 7.3974274E+001, 7.3377272E+001, 7.0282506E+001, 6.6800742E+001, 1.2542087E+002, 1.1555673E+002, 1.0697981E+002, 1.0182130E+002, 8.9169695E+001, 7.9094440E+001, 5.0882012E+001, 4.2453444E+001
 5.6200164E+003, 7.5626890E+001, 7.4773458E+001, 7.4341833E+001, 7.4408251E+001, 7.3915169E+001, 7.3152558E+001, 7.0161951E+001, 6.7124222E+001, 1.2507945E+002, 1.1551506E+002, 1.0680041E+002, 1.0157646E+002, 8.8901703E+001, 7.9363903E+001, 5.0914703E+001, 4.2548250E+001
 5.6400200E+003, 7.5626457E+001, 7.4755499E+001, 7.4495166E+001, 7.4437152E+001, 7.3391442E+001, 7.2409837E+001, 6.9826149E+001, 6.7107062E+001, 1.2385019E+002, 1.1524085E+002, 1.0715849E+002, 1.0113837E+002, 8.8932026E+001, 8.0076001E+001, 5.0693351E+001, 4.2591582E+001
 5.6600005E+003, 7.5431076E+001, 7.4735611E+001, 7.4465799E+001, 7.4440962E+001, 7.3549858E+001, 7.2437406E+001, 6.9878974E+001, 6.7323971E+001, 1.2256371E+002, 1.1430551E+002, 1.0714515E+002, 1.0096955E+002, 8.8696361E+001, 7.9904159E+001, 5.0782031E+001, 4.2645516E+001
 5.6800177E+003, 7.5178645E+001, 7.4548678E+001, 7.4425812E+001, 7.4590765E+001, 7.3804006E+001, 7.2333877E+001, 6.9998396E+001, 6.7364271E+001, 1.2332234E+002, 1.1338040E+002, 1.0747776E+002, 1.0119501E+002, 8.8809484E+001, 7.9652167E+001, 5.0753608E+001, 4.2726434E+001
 5.7000103E+003, 7.5011192E+001, 7.4440013E+001, 7.4518348E+001, 7.4558735E+001, 7.3427132E+001, 7.1956282E+001, 6.9986996E+001, 6.7254481E+001, 1.2431992E+002, 1.1385746E+002, 1.0745725E+002, 1.0070442E+002, 8.8761908E+001, 7.9410580E+001, 5.0773253E+001, 4.2763130E+001
 5.7200247E+003, 7.5338998E+001, 7.4632235E+001, 7.4819920E+001, 7.4736262E+001, 7.3166680E+001, 7.1755793E+001, 6.9859978E+001, 6.7202679E+001, 1.2445384E+002, 1.1427686E+002, 1.0658250E+002, 1.0050028E+002, 8.9139399E+001, 7.9290867E+001, 5.0787418E+001, 4.2561809E+001
 5.7400183E+003, 7.5309299E+001, 7.4703873E+001, 7.4850417E+001, 7.4675120E+001, 7.3020483E+001, 7.1876254E+001, 6.9795822E+001, 6.7023648E+001, 1.2486129E+002, 1.1449880E+002, 1.0626251E+002, 1.0113818E+002, 8.9604742E+001, 7.9368463E+001, 5.0883837E+001, 4.2502866E+001
 5.7600171E+003, 7.4950144E+001, 7.4490083E+001, 7.4621497E+001, 7.4450955E+001, 7.3057037E+001, 7.1953035E+001, 6.9697520E+001, 6.6599562E+001, 1.2395521E+002, 1.1391463E+002, 1.0625731E+002, 1.0150354E+002, 9.0396659E+001, 7.9983157E+001, 5.1147654E+001, 4.2596609E+001
 5.7800053E+003, 7.4744359E+001, 7.4349250E+001, 7.4522276E+001, 7.4394290E+001, 7.3523760E+001, 7.2465831E+001, 7.0040462E+001, 6.6651341E+001, 1.2318062E+002, 1.1376617E+002, 1.0612417E+002, 1.0192353E+002, 9.0601580E+001, 8.0199928E+001, 5.0994127E+001, 4.2559324E+001
 5.8000157E+003, 7.5271176E+001, 7.4722836E+001, 7.4766992E+001, 7.4817417E+001, 7.3988869E+001, 7.2873724E+001, 7.0643748E+001, 6.6899107E+001, 1.2350161E+002, 1.1419783E+002, 1.0595239E+002, 1.0224275E+002, 9.0608138E+001, 8.0053506E+001, 5.1020976E+001, 4.2577156E+001
 5.8200050E+003, 7.5711452E+001, 7.4984254E+001, 7.4825416E+001, 7.5104608E+001, 7.4421897E+001, 7.3097598E+001, 7.0375286E+001, 6.7013436E+001, 1.2407242E+002, 1.1492239E+002, 1.0603201E+002, 1.0181714E+002, 9.0601503E+001, 7.9793560E+001, 5.1311713E+001, 4.2590473E+001
 5.8400235E+003, 7.5710376E+001, 7.4861644E+001, 7.4825913E+001, 7.4960830E+001, 7.4144293E+001, 7.2792935E+001, 7.0063845E+001, 6.6993402E+001, 1.2495311E+002, 1.1595715E+002, 1.0614454E+002, 1.0146255E+002, 9.0531697E+001, 7.9388521E+001, 5.1430286E+001, 4.2521157E+001
 5.8600031E+003, 7.5527514E+001, 7.4983173E+001, 7.4967572E+001, 7.4871075E+001, 7.4030896E+001, 7.2784279E+001, 6.9974177E+001, 6.7070468E+001, 1.2452613E+002, 1.1553398E+002, 1.0623890E+002, 1.0131146E+002, 9.0355952E+001, 7.9087810E+001, 5.1616594E+001, 4.2489161E+001
 5.8800282E+003, 7.5589685E+001, 7.4991533E+001, 7.4742539E+001, 7.4693928E+001, 7.3924659E+001, 7.2823376E+001, 7.0329522E+001, 6.7640973E+001, 1.2277896E+002, 1.1448737E+002, 1.0540025E+002, 1.0028580E+002, 9.0622413E+001, 8.0155105E+001, 5.1576395E+001, 4.2499768E+001
 5.9000196E+003, 7.5985236E+001, 7.5250804E+001, 7.4860308E+001, 7.4779075E+001, 7.4324592E+001, 7.3141051E+001, 7.0520935E+001, 6.7788527E+001, 1.2214195E+002, 1.1385370E+002, 1.0504882E+002, 1.0015312E+002, 9.0931308E+001, 8.0198941E+001, 5.1450719E+001, 4.2518066E+001
 5.9200186E+003, 7.5942676E+001, 7.5410089E+001, 7.4937561E+001, 7.4733450E+001, 7.4163047E+001, 7.2825240E+001, 7.0250317E+001, 6.7689266E+001, 1.2184669E+002, 1.1425406E+002, 1.0587309E+002, 1.0101101E+002, 9.1021331E+001, 7.9637889E+001, 5.1381081E+001, 4.2573158E+001
 5.9400031E+003, 7.6153958E+001, 7.5665818E+001, 7.4964800E+001, 7.4648834E+001, 7.3858690E+001, 7.2563657E+001, 7.0283932E+001, 6.7351302E+001, 1.2246191E+002, 1.1511718E+002, 1.0670115E+002, 1.0161465E+002, 9.1053870E+001, 7.8801559E+001, 5.1208821E+001, 4.2629485E+001
 5.9600106E+003, 7.6143137E+001, 7.5596292E+001, 7.4853514E+001, 7.4536860E+001, 7.3977630E+001, 7.3173462E+001, 7.0985791E+001, 6.7548193E+001, 1.2273685E+002, 1.1536305E+002, 1.0684619E+002, 1.0182215E+002, 9.1133062E+001, 7.9148910E+001, 5.1220875E+001, 4.2584555E+001
 5.9800239E+003, 7.5792247E+001, 7.5147259E+001, 7.4641031E+001, 7.4308443E+001, 7.4017227E+001, 7.3400738E+001, 7.1099498E+001, 6.8070952E+001, 1.2352357E+002, 1.1445200E+002, 1.0619999E+002, 1.0186101E+002, 9.1270110E+001, 7.9681748E+001, 5.1231334E+001, 4.2356613E+001
 6.0000026E+003, 7.6058275E+001, 7.5100768E+001, 7.4637587E+001, 7.4529527E+001, 7.4291721E+001, 7.3512629E+001, 7.0697021E+001, 6.7694452E+001, 1.2325859E+002, 1.1378891E+002, 1.0609459E+002, 1.0177035E+002, 9.0746727E+001, 7.9744802E+001, 5.1298703E+001, 4.2297771E+001
 6.0200112E+003, 7.5938334E+001, 7.5113050E+001, 7.4507359E+001, 7.4685563E+001, 7.4627525E+001, 7.3773754E+001, 7.0831413E+001, 6.7602455E+001, 1.2212932E+002, 1.1357482E+002, 1.0561367E+002, 1.0120631E+002, 9.0071810E+001, 7.9547609E+001, 5.0730738E+001, 4.2081763E+001
 6.0400283E+003, 7.5886137E+001, 7.5154145E+001, 7.4368992E+001, 7.4795611E+001, 7.4854562E+001, 7.3757427E+001, 7.0968770E+001, 6.7576761E+001, 1.1603022E+002, 1.1057600E+002, 1.0352040E+002, 9.8493459E+001, 8.6947171E+001, 7.6051387E+001, 4.9536141E+001, 4.1795330E+001
 6.0600097E+003, 7.5287464E+001, 7.4875628E+001, 7.4308291E+001, 7.4614052E+001, 7.4177721E+001, 7.3217493E+001, 7.0786080E+001, 6.7687269E+001, 1.0963995E+002, 1.0574488E+002, 9.9159536E+001, 9.4082994E+001, 8.0914237E+001, 6.9754902E+001, 4.8211533E+001, 4.1297936E+001
 6.0800244E+003, 7.4445793E+001, 7.4190097E+001, 7.3586501E+001, 7.3590041E+001, 7.3029408E+001, 7.2253403E+001, 7.0448866E+001, 6.7434945E+001, 1.0405437E+002, 1.0102956E+002, 9.4433799E+001, 8.8002721E+001, 7.3782682E+001, 6.3183934E+001, 4.6569944E+001, 4.0570242E+001
 6.1000301E+003, 7.3557942E+001, 7.3323945E+001, 7.2720114E+001, 7.2637755E+001, 7.1924789E+001, 7.1258193E+001, 7.0051576E+001, 6.7305868E+001, 9.9320101E+001, 9.6041574E+001, 8.8416154E+001, 8.1057940E+001, 6.7266072E+001, 5.7827402E+001, 4.5140759E+001, 3.9854970E+001
 6.1200290E+003, 7.2846817E+001, 7.2587354E+001, 7.1925772E+001, 7.1793114E+001, 7.1120760E+001, 7.0583929E+001, 6.9600679E+001, 6.7807200E+001, 9.4943874E+001, 9.0315536E+001, 8.1367682E+001, 7.3937270E+001, 6.1595619E+001, 5.4154577E+001, 4.4161557E+001, 3.9299382E+001
 6.1400404E+003, 7.1813146E+001, 7.1671970E+001, 7.1190367E+001, 7.1001128E+001, 7.0368704E+001, 6.9984578E+001, 6.9120538E+001, 6.8063994E+001, 9.0583190E+001, 8.4829654E+001, 7.4713181E+001, 6.7371900E+001, 5.7210359E+001, 5.1369299E+001, 4.3362718E+001, 3.8747769E+001
 6.1600190E+003, 7.0766445E+001, 7.0688226E+001, 7.0311131E+001, 7.0101890E+001, 6.9570020E+001, 6.9204735E+001, 6.8411660E+001, 6.7398130E+001, 8.6016320E+001, 7.9552888E+001, 6.8438392E+001, 6.2323359E+001, 5.3771971E+001, 4.9159055E+001, 4.2695734E+001, 3.8111901E+001
 6.1800324E+003, 6.9570607E+001, 6.9610588E+001, 6.9291441E+001, 6.9125270E+001, 6.8733180E+001, 6.8438642E+001, 6.7711149E+001, 6.6519650E+001, 8.1612404E+001, 7.4403200E+001, 6.3688111E+001, 5.8672736E+001, 5.1255698E+001, 4.7560351E+001, 4.2060511E+001, 3.7770749E+001
 6.2000138E+003, 6.8344429E+001, 6.8531795E+001, 6.8318805E+001, 6.8172195E+001, 6.7934198E+001, 6.7726171E+001, 6.7075870E+001, 6.5628527E+001, 7.7208541E+001, 6.9156533E+001, 6.0084603E+001, 5.5626474E+001, 4.9243586E+001, 4.6164869E+001, 4.1278305E+001, 3.7418074E+001
 6.2200370E+003, 6.7347861E+001, 6.7403359E+001, 6.7222067E+001, 6.7104295E+001, 6.6889515E+001, 6.6702530E+001, 6.6140455E+001, 6.5003467E+001, 7.3208101E+001, 6.4918378E+001, 5.7201199E+001, 5.3086278E+001, 4.7602920E+001, 4.5053428E+001, 4.0690478E+001, 3.7199989E+001
 6.2400241E+003, 6.6306615E+001, 6.6312712E+001, 6.6092682E+001, 6.5939551E+001, 6.5770987E+001, 6.5625127E+001, 6.4955617E+001, 6.4081595E+001, 6.9743639E+001, 6.1528715E+001, 5.4687870E+001, 5.1090806E+001, 4.6346949E+001, 4.4211953E+001, 4.0361129E+001, 3.6847949E+001
 6.2600279E+003, 6.5278680E+001, 6.5282077E+001, 6.5058064E+001, 6.4869581E+001, 6.4661738E+001, 6.4467273E+001, 6.3797888E+001, 6.2846026E+001, 6.6781105E+001, 5.8779874E+001, 5.2678825E+001, 4.9569104E+001, 4.5437111E+001, 4.3610589E+001, 3.9974035E+001, 3.6514318E+001
 6.2800378E+003, 6.4280260E+001, 6.4219796E+001, 6.3986802E+001, 6.3794196E+001, 6.3462865E+001, 6.3129475E+001, 6.2527359E+001, 6.1810728E+001, 6.4237054E+001, 5.6663403E+001, 5.1014012E+001, 4.8206659E+001, 4.4745549E+001, 4.3116938E+001, 3.9570310E+001, 3.6191813E+001
 6.3000000E+003, 6.3214496E+001, 6.3130207E+001, 6.2837260E+001, 6.2628506E+001, 6.2205358E+001, 6.1832126E+001, 6.1309712E+001, 6.1004848E+001, 6.2285474E+001, 5.4832413E+001, 4.9679026E+001, 4.7009027E+001, 4.4175186E+001, 4.2751705E+001, 3.9220264E+001, 3.6172218E+001
