s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000044E+003, 6.6122179E+001, 6.5344668E+001, 6.4998918E+001, 6.5424509E+001, 6.5745133E+001, 6.5772925E+001, 6.4285290E+001, 6.1414726E+001, 8.8720242E+001, 8.4950354E+001, 8.0752096E+001, 7.4657064E+001, 5.7306424E+001, 4.5860049E+001, 3.4991825E+001, 3.2930873E+001
 4.9200279E+003, 6.5526443E+001, 6.4858108E+001, 6.4492306E+001, 6.4714439E+001, 6.5068682E+001, 6.5150467E+001, 6.3793233E+001, 6.1178533E+001, 8.9337384E+001, 8.4802324E+001, 8.0495679E+001, 7.3925814E+001, 5.6736073E+001, 4.5893956E+001, 3.4829691E+001, 3.2968013E+001
 4.9400043E+003, 6.5757444E+001, 6.4943682E+001, 6.4354797E+001, 6.4430510E+001, 6.4696384E+001, 6.4705376E+001, 6.3403546E+001, 6.1031466E+001, 9.0414735E+001, 8.5247401E+001, 8.0084199E+001, 7.2812514E+001, 5.6245176E+001, 4.6055711E+001, 3.4831931E+001, 3.3042484E+001
 4.9600150E+003, 6.6338328E+001, 6.5205336E+001, 6.4543400E+001, 6.4649592E+001, 6.5257703E+001, 6.5385333E+001, 6.3910619E+001, 6.1219204E+001, 9.1774326E+001, 8.5979702E+001, 7.8981235E+001, 7.2377113E+001, 5.6137078E+001, 4.5646863E+001, 3.4754449E+001, 3.3216720E+001
 4.9800120E+003, 6.6450584E+001, 6.5520636E+001, 6.4934001E+001, 6.4955540E+001, 6.5439687E+001, 6.5495068E+001, 6.4463516E+001, 6.1743700E+001, 9.1506191E+001, 8.6795712E+001, 7.9477514E+001, 7.2798698E+001, 5.5530530E+001, 4.5334360E+001, 3.4654397E+001, 3.3237973E+001
 5.0000280E+003, 6.6088893E+001, 6.5446902E+001, 6.5380953E+001, 6.5432998E+001, 6.5679741E+001, 6.5562342E+001, 6.4408302E+001, 6.1817405E+001, 9.0859739E+001, 8.6608567E+001, 8.0174232E+001, 7.2894540E+001, 5.5444299E+001, 4.5172418E+001, 3.4577629E+001, 3.2942827E+001
 5.0200027E+003, 6.5602646E+001, 6.5119753E+001, 6.5467361E+001, 6.5541533E+001, 6.5470995E+001, 6.5293531E+001, 6.4096940E+001, 6.1705709E+001, 8.9480345E+001, 8.5704141E+001, 7.9912640E+001, 7.2534706E+001, 5.6437000E+001, 4.5400830E+001, 3.4534257E+001, 3.2985202E+001
 5.0400348E+003, 6.5179044E+001, 6.5073103E+001, 6.5329827E+001, 6.5321189E+001, 6.5065536E+001, 6.4778452E+001, 6.3716142E+001, 6.1446363E+001, 8.8800644E+001, 8.4823625E+001, 7.9401983E+001, 7.2409175E+001, 5.6374870E+001, 4.5149475E+001, 3.4514845E+001, 3.3020089E+001
 5.0600115E+003, 6.5074161E+001, 6.4857356E+001, 6.5201694E+001, 6.5294891E+001, 6.4874687E+001, 6.4574981E+001, 6.3430251E+001, 6.1293496E+001, 8.8879171E+001, 8.4683120E+001, 7.9156658E+001, 7.3135166E+001, 5.6543320E+001, 4.5245123E+001, 3.4666551E+001, 3.3193816E+001
 5.0800252E+003, 6.5524339E+001, 6.4901402E+001, 6.5180785E+001, 6.5388281E+001, 6.5213193E+001, 6.5202127E+001, 6.3802432E+001, 6.1444643E+001, 8.7148193E+001, 8.3307098E+001, 7.8716963E+001, 7.3681637E+001, 5.7464197E+001, 4.5856674E+001, 3.5221089E+001, 3.3528471E+001
 5.1000000E+003, 6.5921430E+001, 6.5086041E+001, 6.5466648E+001, 6.5727617E+001, 6.5826219E+001, 6.5785619E+001, 6.4345317E+001, 6.1655570E+001, 8.7799444E+001, 8.4105197E+001, 7.8658945E+001, 7.3258244E+001, 5.8409214E+001, 4.6584731E+001, 3.5624925E+001, 3.3634529E+001
 5.1200085E+003, 6.6049147E+001, 6.5482763E+001, 6.5690747E+001, 6.5893412E+001, 6.5849499E+001, 6.5653345E+001, 6.4456752E+001, 6.2182552E+001, 9.0076472E+001, 8.5670219E+001, 7.8102954E+001, 7.2441026E+001, 5.8145872E+001, 4.6901432E+001, 3.5571353E+001, 3.3739810E+001
 5.1400044E+003, 6.6120287E+001, 6.5627830E+001, 6.5660219E+001, 6.5783390E+001, 6.5562286E+001, 6.5288606E+001, 6.4140574E+001, 6.2034654E+001, 9.0541823E+001, 8.6291415E+001, 7.8957824E+001, 7.3976055E+001, 5.7543302E+001, 4.6072487E+001, 3.5515114E+001, 3.3691178E+001
 5.1600311E+003, 6.5832662E+001, 6.5373889E+001, 6.5286647E+001, 6.5345497E+001, 6.5131807E+001, 6.4950421E+001, 6.3613652E+001, 6.1435056E+001, 8.9876157E+001, 8.6101054E+001, 8.0008499E+001, 7.3997937E+001, 5.6675047E+001, 4.6244418E+001, 3.5343825E+001, 3.3620904E+001
 5.1800235E+003, 6.5782437E+001, 6.5332735E+001, 6.4973966E+001, 6.4925729E+001, 6.4903915E+001, 6.4664858E+001, 6.3267161E+001, 6.0982691E+001, 8.9868513E+001, 8.5857786E+001, 8.0230469E+001, 7.4397719E+001, 5.7268407E+001, 4.6637617E+001, 3.5048187E+001, 3.3490736E+001
 5.2000082E+003, 6.5761217E+001, 6.4988913E+001, 6.4694888E+001, 6.4980957E+001, 6.5534418E+001, 6.5341155E+001, 6.3298565E+001, 6.1118157E+001, 9.0974877E+001, 8.6295603E+001, 7.9906945E+001, 7.3292624E+001, 5.7280818E+001, 4.6158458E+001, 3.4871087E+001, 3.3410902E+001
 5.2200090E+003, 6.6457458E+001, 6.5612099E+001, 6.5285198E+001, 6.5474789E+001, 6.6043869E+001, 6.5820792E+001, 6.3364472E+001, 6.1431318E+001, 9.0591625E+001, 8.5903076E+001, 7.9514867E+001, 7.3028594E+001, 5.7520270E+001, 4.5927669E+001, 3.4853226E+001, 3.3499905E+001
 5.2400327E+003, 6.6637744E+001, 6.5979640E+001, 6.5701109E+001, 6.5605153E+001, 6.5926430E+001, 6.5688153E+001, 6.3572510E+001, 6.1546398E+001, 9.0877882E+001, 8.6415717E+001, 7.9312265E+001, 7.2855808E+001, 5.6775748E+001, 4.5676955E+001, 3.4892642E+001, 3.3398290E+001
 5.2600007E+003, 6.6074021E+001, 6.5576457E+001, 6.5286774E+001, 6.5201008E+001, 6.5194795E+001, 6.4957314E+001, 6.3481633E+001, 6.1694529E+001, 8.9889044E+001, 8.6097004E+001, 7.9042620E+001, 7.2885281E+001, 5.7676337E+001, 4.5168521E+001, 3.4862526E+001, 3.3179843E+001
 5.2800005E+003, 6.5693473E+001, 6.5199478E+001, 6.5023204E+001, 6.5060854E+001, 6.5023714E+001, 6.4786099E+001, 6.3227026E+001, 6.1422654E+001, 8.9524138E+001, 8.5205269E+001, 7.8240401E+001, 7.3740812E+001, 5.9100990E+001, 4.5654666E+001, 3.4707760E+001, 3.3195627E+001
 5.3000284E+003, 6.5331650E+001, 6.4829914E+001, 6.4611397E+001, 6.4827566E+001, 6.4911609E+001, 6.4708183E+001, 6.3065267E+001, 6.1360814E+001, 8.9123353E+001, 8.4537705E+001, 7.8410744E+001, 7.4266553E+001, 5.9189913E+001, 4.5580581E+001, 3.4607043E+001, 3.3008755E+001
 5.3200110E+003, 6.5852114E+001, 6.5093593E+001, 6.4762130E+001, 6.5175014E+001, 6.5409462E+001, 6.5233388E+001, 6.3590889E+001, 6.1412956E+001, 8.8706777E+001, 8.4430131E+001, 7.8649004E+001, 7.4540136E+001, 5.9108390E+001, 4.5289983E+001, 3.4718163E+001, 3.2907144E+001
 5.3400189E+003, 6.6106399E+001, 6.5388250E+001, 6.5178593E+001, 6.5473505E+001, 6.5660121E+001, 6.5566463E+001, 6.3787408E+001, 6.1413105E+001, 8.9366170E+001, 8.4069994E+001, 7.8925565E+001, 7.4556624E+001, 5.9214593E+001, 4.5400333E+001, 3.4790444E+001, 3.2857794E+001
 5.3600088E+003, 6.6007633E+001, 6.5452167E+001, 6.5245812E+001, 6.5424222E+001, 6.5714035E+001, 6.5697830E+001, 6.3965011E+001, 6.1626939E+001, 9.1895574E+001, 8.5855756E+001, 7.9319537E+001, 7.3614416E+001, 5.9221213E+001, 4.5050020E+001, 3.4784039E+001, 3.3053548E+001
 5.3800309E+003, 6.5849904E+001, 6.5408699E+001, 6.5363674E+001, 6.5284152E+001, 6.5230181E+001, 6.5143817E+001, 6.3489614E+001, 6.1453512E+001, 9.1629208E+001, 8.6600112E+001, 8.0403595E+001, 7.4091358E+001, 5.7067479E+001, 4.4932582E+001, 3.4887083E+001, 3.3198794E+001
 5.4000222E+003, 6.6012940E+001, 6.5519373E+001, 6.5487511E+001, 6.5476515E+001, 6.5302635E+001, 6.5020659E+001, 6.3247615E+001, 6.1346641E+001, 9.0809044E+001, 8.6313960E+001, 8.0716413E+001, 7.3553135E+001, 5.7257546E+001, 4.5375300E+001, 3.4858207E+001, 3.3343694E+001
 5.4200023E+003, 6.6120504E+001, 6.5779879E+001, 6.5793302E+001, 6.6006519E+001, 6.5853444E+001, 6.5529753E+001, 6.3384187E+001, 6.1243855E+001, 8.9249348E+001, 8.5558272E+001, 8.0503021E+001, 7.3065116E+001, 5.7747344E+001, 4.5616017E+001, 3.4793949E+001, 3.3219006E+001
 5.4400020E+003, 6.6473558E+001, 6.6184611E+001, 6.6146766E+001, 6.6384739E+001, 6.6417376E+001, 6.6114934E+001, 6.3641661E+001, 6.1731305E+001, 8.8011681E+001, 8.5140799E+001, 8.0522173E+001, 7.3564414E+001, 5.8464670E+001, 4.5706703E+001, 3.4629811E+001, 3.3055120E+001
 5.4600178E+003, 6.6249414E+001, 6.5943605E+001, 6.5967348E+001, 6.6152237E+001, 6.6200183E+001, 6.5798463E+001, 6.3629598E+001, 6.2152474E+001, 8.6793705E+001, 8.4467518E+001, 8.0198583E+001, 7.4220393E+001, 5.9227569E+001, 4.6375601E+001, 3.4761831E+001, 3.2952967E+001
 5.4800126E+003, 6.5933111E+001, 6.5566582E+001, 6.5507949E+001, 6.5633136E+001, 6.5555392E+001, 6.5227670E+001, 6.3488901E+001, 6.2043471E+001, 8.6341083E+001, 8.3930901E+001, 7.9504598E+001, 7.4517778E+001, 6.0748334E+001, 4.6882956E+001, 3.4893785E+001, 3.2860856E+001
 5.5000166E+003, 6.5632918E+001, 6.5184347E+001, 6.5035515E+001, 6.5227050E+001, 6.5130821E+001, 6.4784138E+001, 6.3178701E+001, 6.1682133E+001, 8.7007412E+001, 8.3583739E+001, 7.9319908E+001, 7.4979591E+001, 6.1254048E+001, 4.7091571E+001, 3.4881575E+001, 3.2969266E+001
 5.5200203E+003, 6.5546876E+001, 6.4947543E+001, 6.4823802E+001, 6.5141850E+001, 6.4969921E+001, 6.4505633E+001, 6.2887886E+001, 6.1418265E+001, 8.8849915E+001, 8.4587489E+001, 7.9382749E+001, 7.4253698E+001, 6.0981783E+001, 4.7055407E+001, 3.5012615E+001, 3.3084102E+001
 5.5400043E+003, 6.5297755E+001, 6.4797588E+001, 6.4722369E+001, 6.5085557E+001, 6.5058400E+001, 6.4815368E+001, 6.3225565E+001, 6.1833817E+001, 8.9592653E+001, 8.5409693E+001, 8.0063039E+001, 7.3916586E+001, 6.0330349E+001, 4.6898736E+001, 3.4935165E+001, 3.3223198E+001
 5.5600046E+003, 6.5760808E+001, 6.5143693E+001, 6.5002591E+001, 6.5332437E+001, 6.5396281E+001, 6.5243058E+001, 6.3923638E+001, 6.2120815E+001, 9.0123136E+001, 8.5970706E+001, 8.0229868E+001, 7.4187505E+001, 5.9422635E+001, 4.6239815E+001, 3.5120612E+001, 3.3286670E+001
 5.5800276E+003, 6.5981433E+001, 6.5446828E+001, 6.5457697E+001, 6.5743645E+001, 6.5644334E+001, 6.5460159E+001, 6.4269661E+001, 6.2345053E+001, 9.0663583E+001, 8.6237530E+001, 8.0556443E+001, 7.4215297E+001, 5.7667316E+001, 4.5409945E+001, 3.5079012E+001, 3.3241406E+001
 5.6000047E+003, 6.5831475E+001, 6.5274570E+001, 6.5335514E+001, 6.5388679E+001, 6.5257042E+001, 6.4923762E+001, 6.3891075E+001, 6.2213124E+001, 9.0101497E+001, 8.6336184E+001, 8.0974458E+001, 7.4226253E+001, 5.6696809E+001, 4.5275933E+001, 3.5052042E+001, 3.3132793E+001
 5.6200073E+003, 6.5607641E+001, 6.5123237E+001, 6.5109528E+001, 6.5105930E+001, 6.4992491E+001, 6.4682030E+001, 6.3750310E+001, 6.2168685E+001, 9.0059425E+001, 8.5853317E+001, 8.0678680E+001, 7.4129932E+001, 5.5430471E+001, 4.4845169E+001, 3.5024767E+001, 3.3163356E+001
 5.6400271E+003, 6.5444083E+001, 6.4964698E+001, 6.4929169E+001, 6.5093337E+001, 6.5070128E+001, 6.4816452E+001, 6.3780205E+001, 6.2025396E+001, 9.0258969E+001, 8.5726069E+001, 8.0385967E+001, 7.3741879E+001, 5.5133597E+001, 4.4819033E+001, 3.4893122E+001, 3.3224831E+001
 5.6600097E+003, 6.5617978E+001, 6.4959574E+001, 6.5048140E+001, 6.5251676E+001, 6.5399575E+001, 6.5233690E+001, 6.4142004E+001, 6.1926232E+001, 9.0515566E+001, 8.7014997E+001, 8.1001122E+001, 7.2529374E+001, 5.4364590E+001, 4.4119032E+001, 3.4751101E+001, 3.2997656E+001
 5.6800104E+003, 6.6080084E+001, 6.5321969E+001, 6.5471792E+001, 6.5627848E+001, 6.5617660E+001, 6.5468005E+001, 6.4411089E+001, 6.2491389E+001, 8.9671019E+001, 8.6834046E+001, 8.0535563E+001, 7.3027363E+001, 5.5579427E+001, 4.4367857E+001, 3.4706815E+001, 3.2996218E+001
 5.7000014E+003, 6.6466033E+001, 6.5645488E+001, 6.5822658E+001, 6.5986201E+001, 6.5830453E+001, 6.5552454E+001, 6.4451999E+001, 6.2531642E+001, 8.8844127E+001, 8.5773649E+001, 7.9840560E+001, 7.3681837E+001, 5.6425110E+001, 4.4246735E+001, 3.4761512E+001, 3.3046769E+001
 5.7200341E+003, 6.6393820E+001, 6.5633243E+001, 6.5645722E+001, 6.5772945E+001, 6.5468378E+001, 6.5250861E+001, 6.4239427E+001, 6.2367456E+001, 8.8066474E+001, 8.4647140E+001, 7.9612139E+001, 7.4289939E+001, 5.7129790E+001, 4.4888786E+001, 3.4824170E+001, 3.3317185E+001
 5.7400026E+003, 6.6226611E+001, 6.5587201E+001, 6.5503350E+001, 6.5570482E+001, 6.5282346E+001, 6.5108663E+001, 6.4080017E+001, 6.2677669E+001, 8.7852652E+001, 8.3459524E+001, 7.9360483E+001, 7.4858236E+001, 5.8550766E+001, 4.5299502E+001, 3.4879000E+001, 3.3317247E+001
 5.7600062E+003, 6.6561049E+001, 6.5901719E+001, 6.5456450E+001, 6.5608931E+001, 6.5522730E+001, 6.5284041E+001, 6.4089365E+001, 6.2793758E+001, 8.7730965E+001, 8.3224271E+001, 7.9666782E+001, 7.4978130E+001, 5.9071132E+001, 4.5763039E+001, 3.4887623E+001, 3.3373308E+001
 5.7800257E+003, 6.6422190E+001, 6.5811059E+001, 6.5451642E+001, 6.5466386E+001, 6.5464768E+001, 6.5235201E+001, 6.3834417E+001, 6.2309734E+001, 8.8253253E+001, 8.3658979E+001, 7.9597416E+001, 7.4541523E+001, 5.9675077E+001, 4.6572721E+001, 3.5185570E+001, 3.3295377E+001
 5.8000089E+003, 6.5994772E+001, 6.5597929E+001, 6.5578778E+001, 6.5641163E+001, 6.5452945E+001, 6.5158094E+001, 6.3609122E+001, 6.2107196E+001, 8.9282224E+001, 8.4319955E+001, 7.9589473E+001, 7.4617710E+001, 6.1448794E+001, 4.7477958E+001, 3.5272587E+001, 3.3413734E+001
 5.8200305E+003, 6.5552706E+001, 6.5126952E+001, 6.5314440E+001, 6.5614637E+001, 6.5431444E+001, 6.5166048E+001, 6.3443696E+001, 6.1933210E+001, 8.9886149E+001, 8.5185254E+001, 8.0327541E+001, 7.4856150E+001, 6.0931324E+001, 4.7618468E+001, 3.5221257E+001, 3.3482697E+001
 5.8400226E+003, 6.5899764E+001, 6.4954618E+001, 6.5095292E+001, 6.5445889E+001, 6.5544217E+001, 6.5169344E+001, 6.3689978E+001, 6.1942630E+001, 8.9409315E+001, 8.5801311E+001, 8.1013263E+001, 7.5338013E+001, 5.9385762E+001, 4.7239192E+001, 3.5102739E+001, 3.3413078E+001
 5.8600096E+003, 6.6359567E+001, 6.5243378E+001, 6.5098093E+001, 6.5556753E+001, 6.5960650E+001, 6.5631927E+001, 6.4348636E+001, 6.1861214E+001, 8.8058476E+001, 8.5072884E+001, 8.0785521E+001, 7.5527318E+001, 6.0434350E+001, 4.7859638E+001, 3.4907867E+001, 3.3306068E+001
 5.8800073E+003, 6.6521246E+001, 6.5490180E+001, 6.5406387E+001, 6.5949723E+001, 6.6382714E+001, 6.6062308E+001, 6.4372749E+001, 6.1877272E+001, 8.7508375E+001, 8.4294865E+001, 8.0695944E+001, 7.5905238E+001, 6.1009078E+001, 4.8469909E+001, 3.5115328E+001, 3.3379300E+001
 5.9000282E+003, 6.6059907E+001, 6.5360987E+001, 6.5166683E+001, 6.5567387E+001, 6.5753702E+001, 6.5440663E+001, 6.4196897E+001, 6.1872928E+001, 8.7253460E+001, 8.3792963E+001, 8.0960162E+001, 7.5775090E+001, 6.0856131E+001, 4.8532957E+001, 3.5091570E+001, 3.3571983E+001
 5.9200294E+003, 6.5804155E+001, 6.5195397E+001, 6.4612775E+001, 6.4815642E+001, 6.5025040E+001, 6.4806248E+001, 6.3796349E+001, 6.1811578E+001, 8.7638932E+001, 8.3997104E+001, 8.0424582E+001, 7.5978988E+001, 6.1938076E+001, 4.8780563E+001, 3.5060163E+001, 3.3557559E+001
 5.9400227E+003, 6.5983026E+001, 6.5305651E+001, 6.4652264E+001, 6.4770375E+001, 6.4984888E+001, 6.4794015E+001, 6.3822619E+001, 6.2122498E+001, 8.7665300E+001, 8.3862661E+001, 8.0250300E+001, 7.5356626E+001, 6.3153983E+001, 4.9435719E+001, 3.5337402E+001, 3.3527827E+001
 5.9600180E+003, 6.6181057E+001, 6.5472284E+001, 6.4881399E+001, 6.5061777E+001, 6.5213980E+001, 6.5014700E+001, 6.4189773E+001, 6.2677937E+001, 9.0078511E+001, 8.4269961E+001, 8.0174482E+001, 7.4960879E+001, 6.2996300E+001, 4.9216767E+001, 3.5252808E+001, 3.3457711E+001
 5.9800130E+003, 6.6437457E+001, 6.5502520E+001, 6.5123403E+001, 6.5294668E+001, 6.5480318E+001, 6.5417906E+001, 6.4803918E+001, 6.3119864E+001, 9.1724366E+001, 8.5549079E+001, 8.0093295E+001, 7.4700461E+001, 6.1791008E+001, 4.8927043E+001, 3.5014172E+001, 3.3388645E+001
 6.0000117E+003, 6.7080506E+001, 6.5909053E+001, 6.5771957E+001, 6.6170453E+001, 6.6156427E+001, 6.5901877E+001, 6.5129318E+001, 6.3535529E+001, 9.1937731E+001, 8.6426598E+001, 8.0811705E+001, 7.4805158E+001, 6.0037356E+001, 4.7703225E+001, 3.4846218E+001, 3.3313968E+001
 6.0200149E+003, 6.6985669E+001, 6.5945920E+001, 6.6089381E+001, 6.6209993E+001, 6.5910103E+001, 6.5570681E+001, 6.4881079E+001, 6.3157243E+001, 9.1355798E+001, 8.6602558E+001, 8.0702098E+001, 7.3547899E+001, 5.8277006E+001, 4.6628967E+001, 3.4586987E+001, 3.3064923E+001
 6.0400258E+003, 6.6250762E+001, 6.5687604E+001, 6.5690053E+001, 6.5573479E+001, 6.5109475E+001, 6.4784167E+001, 6.4071372E+001, 6.2302020E+001, 8.8395284E+001, 8.4397984E+001, 7.5524660E+001, 6.7690698E+001, 5.4049215E+001, 4.3916847E+001, 3.3969607E+001, 3.2872484E+001
 6.0600128E+003, 6.5300596E+001, 6.5080600E+001, 6.4958246E+001, 6.4709413E+001, 6.4350805E+001, 6.4030352E+001, 6.3170466E+001, 6.1692435E+001, 8.4224465E+001, 7.9746437E+001, 6.7050552E+001, 5.9680199E+001, 4.9240605E+001, 4.0821121E+001, 3.3549934E+001, 3.2618468E+001
 6.0800025E+003, 6.4465361E+001, 6.4355277E+001, 6.4060308E+001, 6.3841188E+001, 6.3552079E+001, 6.3284389E+001, 6.2636548E+001, 6.1327845E+001, 7.8812413E+001, 7.2505080E+001, 5.8657256E+001, 5.3741706E+001, 4.5193705E+001, 3.8477653E+001, 3.3132416E+001, 3.2484694E+001
 6.1000562E+003, 6.3575460E+001, 6.3500314E+001, 6.3153080E+001, 6.3017680E+001, 6.2659020E+001, 6.2395798E+001, 6.1854827E+001, 6.0795207E+001, 7.3239391E+001, 6.4175632E+001, 5.2461227E+001, 4.8996951E+001, 4.1990241E+001, 3.6855288E+001, 3.2814039E+001, 3.2012083E+001
 6.1200365E+003, 6.2440565E+001, 6.2429656E+001, 6.2149406E+001, 6.1963185E+001, 6.1659961E+001, 6.1314058E+001, 6.0761247E+001, 5.9605477E+001, 6.7607371E+001, 5.7224686E+001, 4.8168142E+001, 4.5472193E+001, 3.8814257E+001, 3.5240571E+001, 3.2552069E+001, 3.1347273E+001
 6.1400378E+003, 6.1145613E+001, 6.1308300E+001, 6.1098768E+001, 6.0784305E+001, 6.0275973E+001, 6.0059889E+001, 5.8829818E+001, 5.7592065E+001, 6.2496785E+001, 5.2385451E+001, 4.5055112E+001, 4.2456618E+001, 3.6468552E+001, 3.4112161E+001, 3.2142455E+001, 3.0754834E+001
 6.1600694E+003, 5.9777778E+001, 6.0015413E+001, 5.9944854E+001, 5.9570621E+001, 5.8990705E+001, 5.8878193E+001, 5.7046015E+001, 5.6131248E+001, 5.6756668E+001, 4.8849131E+001, 4.2635980E+001, 4.0401371E+001, 3.5198768E+001, 3.3310287E+001, 3.1795669E+001, 3.0312134E+001
 6.1800232E+003, 5.8403442E+001, 5.8673090E+001, 5.8666846E+001, 5.8394233E+001, 5.7917337E+001, 5.7036526E+001, 5.5318061E+001, 5.4789426E+001, 5.3273341E+001, 4.6136045E+001, 4.1029210E+001, 3.8914881E+001, 3.4137273E+001, 3.2548897E+001, 3.1537715E+001, 2.9931837E+001
 6.2000816E+003, 5.7388856E+001, 5.7492423E+001, 5.7330063E+001, 5.6973237E+001, 5.6312087E+001, 5.5015280E+001, 5.4007786E+001, 5.3548523E+001, 5.0651584E+001, 4.4147259E+001, 3.9866733E+001, 3.8141548E+001, 3.3947357E+001, 3.2263138E+001, 3.1249223E+001, 2.9613488E+001
 6.2200554E+003, 5.6258473E+001, 5.6176948E+001, 5.5624064E+001, 5.5066540E+001, 5.4325245E+001, 5.3449621E+001, 5.2914118E+001, 5.2180586E+001, 4.8399883E+001, 4.2560962E+001, 3.8875961E+001, 3.7305361E+001, 3.3716969E+001, 3.1939529E+001, 3.0914519E+001, 2.9452603E+001
 6.2400664E+003, 5.5198238E+001, 5.5079144E+001, 5.4066523E+001, 5.3321614E+001, 5.2372203E+001, 5.2065544E+001, 5.1863194E+001, 5.1222138E+001, 4.6620229E+001, 4.1348838E+001, 3.8098110E+001, 3.6411798E+001, 3.3547165E+001, 3.1779678E+001, 3.0687630E+001, 2.9415202E+001
 6.2600502E+003, 5.4243601E+001, 5.4042207E+001, 5.3051506E+001, 5.2412998E+001, 5.1257900E+001, 5.0892615E+001, 5.0588501E+001, 5.0106278E+001, 4.5516031E+001, 4.0218389E+001, 3.7488066E+001, 3.5990145E+001, 3.3367369E+001, 3.1658784E+001, 3.0582966E+001, 2.9392712E+001
 6.2800796E+003, 5.3318978E+001, 5.2936847E+001, 5.1646022E+001, 5.1030073E+001, 5.0177166E+001, 4.9791555E+001, 4.9574754E+001, 4.9074429E+001, 4.4610421E+001, 3.9437604E+001, 3.6707299E+001, 3.5582282E+001, 3.3497974E+001, 3.1822480E+001, 3.0521766E+001, 2.9389911E+001
 6.3000000E+003, 5.2450634E+001, 5.2049958E+001, 5.0788827E+001, 5.0034557E+001, 4.9215585E+001, 4.8900496E+001, 4.8703225E+001, 4.8216151E+001, 4.3902039E+001, 3.9052192E+001, 3.6324433E+001, 3.5214579E+001, 3.3449684E+001, 3.1859914E+001, 3.0462880E+001, 2.9269924E+001
