s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0007E+001, 2.8714E+002, 2.7472E+002, 2.4188E+002, 2.2994E+002, 2.1546E+002, 1.7319E+002, 1.2221E+002, 7.6922E+001, 1.8748E+000, 1.8029E+000, 7.6848E-005, 2.8757E-002, 1.6553E-001, 3.9121E+002, 2.8995E+002, 2.3320E+002, 2.1970E+002, 2.0886E+002, 1.8787E+002, 1.4525E+002, 1.0550E+002, 3.5324E+000, 3.3955E+000, 1.9353E+002, 1.7679E+002, 1.6293E+002, 1.4814E+002, 1.3008E+002, 9.6847E+001, 7.3709E+001, 4.9136E+001, 8.2328E-001, 7.9170E-001, 1.4506E+002, 1.1691E+002, 9.0326E+001, 8.5530E+001, 8.0791E+001, 6.9614E+001, 5.9376E+001, 3.7513E+001, 2.9875E-001, 2.9499E-001, 2.7569E-005, 1.0567E-002, 1.9375E-001, 1.0491E+002, 1.0321E+002, 9.4696E+001, 9.0450E+001, 8.4104E+001, 7.2719E+001, 5.2908E+001, 3.7190E+001, 2.3965E-001, 2.3709E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0122E+002, 1.9654E+002, 1.9516E+002, 1.0943E+000, 8.5078E-001, 5.8580E-001
 1.0001E+002, 2.9137E+002, 2.8191E+002, 2.5112E+002, 2.3743E+002, 2.1860E+002, 1.7702E+002, 1.2994E+002, 8.4234E+001, 1.9674E+000, 1.8764E+000, 7.9876E-005, 2.9875E-002, 1.6379E-001, 3.9565E+002, 3.0645E+002, 2.3382E+002, 2.2344E+002, 2.1339E+002, 1.9675E+002, 1.4321E+002, 1.0494E+002, 3.5569E+000, 3.4040E+000, 2.0219E+002, 1.8025E+002, 1.6787E+002, 1.5004E+002, 1.3473E+002, 1.0654E+002, 8.4107E+001, 5.3732E+001, 8.7601E-001, 8.3443E-001, 1.5014E+002, 1.1723E+002, 9.3577E+001, 9.0170E+001, 8.6320E+001, 7.6667E+001, 6.7537E+001, 4.0928E+001, 3.3470E-001, 3.2961E-001, 3.3591E-005, 1.2790E-002, 1.9030E-001, 1.0585E+002, 1.0828E+002, 9.9604E+001, 9.6302E+001, 8.7210E+001, 7.8745E+001, 6.1125E+001, 4.2944E+001, 2.7447E-001, 2.7139E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0975E+002, 2.0815E+002, 2.0559E+002, 1.1053E+000, 8.5511E-001, 6.5421E-001
 1.1001E+002, 2.9695E+002, 2.8921E+002, 2.5465E+002, 2.4019E+002, 2.1984E+002, 1.8021E+002, 1.3532E+002, 9.1666E+001, 2.0713E+000, 1.9612E+000, 8.6524E-005, 3.2329E-002, 1.5998E-001, 4.0974E+002, 3.1479E+002, 2.3682E+002, 2.2745E+002, 2.1815E+002, 1.9935E+002, 1.4676E+002, 1.0422E+002, 3.5125E+000, 3.3350E+000, 2.0278E+002, 1.8627E+002, 1.7138E+002, 1.5149E+002, 1.3708E+002, 1.1913E+002, 9.0251E+001, 5.8735E+001, 9.2005E-001, 8.6368E-001, 1.5286E+002, 1.2023E+002, 9.6147E+001, 9.2900E+001, 8.8433E+001, 8.0507E+001, 7.2087E+001, 4.7474E+001, 3.6265E-001, 3.5678E-001, 3.7627E-005, 1.4280E-002, 1.8799E-001, 1.0776E+002, 1.1410E+002, 1.0220E+002, 9.9820E+001, 8.9961E+001, 8.3642E+001, 6.8209E+001, 4.8177E+001, 3.1375E-001, 3.0346E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1223E+002, 2.1128E+002, 2.1180E+002, 1.1884E+000, 9.1849E-001, 6.5108E-001
 1.2001E+002, 2.9721E+002, 2.8655E+002, 2.5865E+002, 2.4048E+002, 2.2339E+002, 1.8173E+002, 1.4314E+002, 9.4913E+001, 2.1702E+000, 2.0401E+000, 9.0028E-005, 3.3622E-002, 1.5798E-001, 4.1889E+002, 3.2582E+002, 2.4418E+002, 2.3070E+002, 2.2160E+002, 2.0125E+002, 1.5738E+002, 1.1124E+002, 3.5810E+000, 3.3698E+000, 2.0704E+002, 1.8819E+002, 1.7147E+002, 1.5610E+002, 1.4062E+002, 1.2223E+002, 9.5685E+001, 6.7273E+001, 9.8249E-001, 8.9214E-001, 1.5338E+002, 1.2481E+002, 9.8173E+001, 9.5230E+001, 9.1368E+001, 8.4477E+001, 7.6070E+001, 5.5081E+001, 3.9958E-001, 3.8501E-001, 4.2476E-005, 1.6069E-002, 1.8521E-001, 1.1248E+002, 1.1290E+002, 1.0392E+002, 1.0088E+002, 9.1125E+001, 8.4870E+001, 7.2960E+001, 5.4361E+001, 3.4827E-001, 3.2639E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1550E+002, 2.1644E+002, 2.1520E+002, 1.1464E+000, 8.7187E-001, 6.4690E-001
 1.3000E+002, 2.9985E+002, 2.8785E+002, 2.6052E+002, 2.4701E+002, 2.3040E+002, 1.8349E+002, 1.4571E+002, 9.9969E+001, 2.2923E+000, 2.1188E+000, 9.7091E-005, 3.6229E-002, 1.5393E-001, 4.2922E+002, 3.2697E+002, 2.4612E+002, 2.3508E+002, 2.2660E+002, 2.0795E+002, 1.6739E+002, 1.2362E+002, 3.7156E+000, 3.4725E+000, 2.1040E+002, 1.9279E+002, 1.7455E+002, 1.5716E+002, 1.4218E+002, 1.2853E+002, 1.0075E+002, 7.1991E+001, 1.0276E+000, 9.0919E-001, 1.5762E+002, 1.2824E+002, 9.9726E+001, 9.7423E+001, 9.3532E+001, 8.7081E+001, 7.8533E+001, 5.9663E+001, 4.2943E-001, 4.0577E-001, 4.8746E-005, 1.8384E-002, 1.8162E-001, 1.1181E+002, 1.1470E+002, 1.0454E+002, 1.0109E+002, 9.3082E+001, 8.8019E+001, 7.9055E+001, 5.9904E+001, 3.7633E-001, 3.5140E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1600E+002, 2.1420E+002, 2.1236E+002, 1.1656E+000, 9.1278E-001, 6.5802E-001
 1.4001E+002, 3.0283E+002, 2.9711E+002, 2.6863E+002, 2.5199E+002, 2.3878E+002, 1.8459E+002, 1.4901E+002, 1.0309E+002, 2.3817E+000, 2.1840E+000, 1.0334E-004, 3.8536E-002, 1.5035E-001, 4.4253E+002, 3.3148E+002, 2.5006E+002, 2.3978E+002, 2.2763E+002, 2.1295E+002, 1.7229E+002, 1.2384E+002, 3.7772E+000, 3.5072E+000, 2.1348E+002, 1.9425E+002, 1.7482E+002, 1.5937E+002, 1.4625E+002, 1.2977E+002, 1.0353E+002, 7.7127E+001, 1.0731E+000, 9.3385E-001, 1.5990E+002, 1.3092E+002, 1.0225E+002, 9.7479E+001, 9.5078E+001, 9.0238E+001, 8.1733E+001, 6.4345E+001, 4.6839E-001, 4.2690E-001, 5.1384E-005, 1.9357E-002, 1.8011E-001, 1.1400E+002, 1.1724E+002, 1.0740E+002, 1.0258E+002, 9.5542E+001, 8.9820E+001, 8.0370E+001, 6.5663E+001, 4.0977E-001, 3.6826E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2352E+002, 2.2194E+002, 2.2190E+002, 1.2590E+000, 9.3334E-001, 6.2876E-001
 1.5001E+002, 3.1346E+002, 2.9839E+002, 2.6633E+002, 2.5380E+002, 2.3800E+002, 1.8681E+002, 1.5266E+002, 1.0532E+002, 2.4188E+000, 2.2130E+000, 1.0737E-004, 4.0024E-002, 1.4804E-001, 4.4594E+002, 3.4283E+002, 2.5790E+002, 2.4229E+002, 2.2982E+002, 2.1915E+002, 1.7927E+002, 1.3549E+002, 3.9097E+000, 3.6081E+000, 2.1229E+002, 1.9630E+002, 1.7846E+002, 1.6216E+002, 1.4893E+002, 1.3027E+002, 1.0699E+002, 8.1956E+001, 1.1262E+000, 9.5197E-001, 1.6163E+002, 1.3571E+002, 1.0679E+002, 9.9661E+001, 9.6941E+001, 9.1908E+001, 8.2905E+001, 6.8966E+001, 4.9025E-001, 4.4306E-001, 5.8260E-005, 2.1896E-002, 1.7617E-001, 1.1649E+002, 1.1967E+002, 1.1041E+002, 1.0582E+002, 9.6994E+001, 9.1400E+001, 8.0890E+001, 6.8099E+001, 4.5232E-001, 3.8577E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2385E+002, 2.2367E+002, 2.2370E+002, 1.1824E+000, 8.4770E-001, 6.4442E-001
 1.6000E+002, 3.1747E+002, 3.0035E+002, 2.7290E+002, 2.5858E+002, 2.3926E+002, 1.9456E+002, 1.5578E+002, 1.0807E+002, 2.4694E+000, 2.2651E+000, 1.1216E-004, 4.1793E-002, 1.4530E-001, 4.5542E+002, 3.3857E+002, 2.5977E+002, 2.5033E+002, 2.3655E+002, 2.2146E+002, 1.8153E+002, 1.3467E+002, 3.9232E+000, 3.6108E+000, 2.1392E+002, 1.9496E+002, 1.7939E+002, 1.6348E+002, 1.4913E+002, 1.3382E+002, 1.0983E+002, 8.3932E+001, 1.1622E+000, 9.7332E-001, 1.6253E+002, 1.3408E+002, 1.0560E+002, 1.0127E+002, 9.8292E+001, 9.2574E+001, 8.4118E+001, 7.2996E+001, 5.1641E-001, 4.5983E-001, 6.1935E-005, 2.3252E-002, 1.7407E-001, 1.1882E+002, 1.2121E+002, 1.1030E+002, 1.0702E+002, 9.7590E+001, 9.2890E+001, 8.3867E+001, 7.0153E+001, 4.8804E-001, 4.0381E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2722E+002, 2.2753E+002, 2.2816E+002, 1.2282E+000, 9.4224E-001, 6.0585E-001
 1.7000E+002, 3.2348E+002, 3.0556E+002, 2.7741E+002, 2.6453E+002, 2.4786E+002, 1.9795E+002, 1.5790E+002, 1.1347E+002, 2.5794E+000, 2.3511E+000, 1.1711E-004, 4.3619E-002, 1.4246E-001, 4.6829E+002, 3.5228E+002, 2.6195E+002, 2.5282E+002, 2.4127E+002, 2.2485E+002, 1.8305E+002, 1.3757E+002, 3.9803E+000, 3.6418E+000, 2.1626E+002, 1.9748E+002, 1.8141E+002, 1.6558E+002, 1.5187E+002, 1.3490E+002, 1.1075E+002, 8.7912E+001, 1.1929E+000, 9.9347E-001, 1.6517E+002, 1.3598E+002, 1.0592E+002, 1.0269E+002, 9.8903E+001, 9.3706E+001, 8.6136E+001, 7.4504E+001, 5.4406E-001, 4.7058E-001, 6.7098E-005, 2.5158E-002, 1.7111E-001, 1.1878E+002, 1.2378E+002, 1.1300E+002, 1.0838E+002, 1.0177E+002, 9.5630E+001, 8.5990E+001, 7.1465E+001, 5.0328E-001, 4.1742E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3128E+002, 2.2970E+002, 2.2885E+002, 1.2141E+000, 9.9108E-001, 7.0483E-001
 1.8001E+002, 3.2220E+002, 3.0493E+002, 2.8216E+002, 2.6499E+002, 2.4753E+002, 1.9535E+002, 1.6013E+002, 1.1771E+002, 2.5877E+000, 2.3542E+000, 1.2316E-004, 4.5851E-002, 1.3900E-001, 4.5962E+002, 3.6056E+002, 2.6478E+002, 2.5415E+002, 2.4377E+002, 2.2585E+002, 1.8605E+002, 1.3876E+002, 3.9629E+000, 3.6165E+000, 2.1953E+002, 2.0356E+002, 1.8356E+002, 1.6854E+002, 1.5357E+002, 1.3460E+002, 1.1347E+002, 8.9483E+001, 1.2186E+000, 1.0135E+000, 1.6634E+002, 1.3966E+002, 1.0624E+002, 1.0268E+002, 1.0006E+002, 9.5061E+001, 8.8336E+001, 7.6148E+001, 5.5569E-001, 4.8194E-001, 7.1044E-005, 2.6615E-002, 1.6885E-001, 1.2065E+002, 1.2488E+002, 1.1150E+002, 1.0823E+002, 1.0179E+002, 9.6370E+001, 8.6790E+001, 7.4005E+001, 5.1403E-001, 4.2803E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3240E+002, 2.3062E+002, 2.3036E+002, 1.2314E+000, 9.9353E-001, 6.8958E-001
 1.9001E+002, 3.3458E+002, 3.2043E+002, 2.9123E+002, 2.7026E+002, 2.6048E+002, 2.1481E+002, 1.6718E+002, 1.2246E+002, 3.0420E+000, 2.7787E+000, 1.3026E-004, 4.8474E-002, 1.3493E-001, 5.1334E+002, 3.9467E+002, 2.8662E+002, 2.6406E+002, 2.5286E+002, 2.4018E+002, 2.0246E+002, 1.5470E+002, 5.5195E+000, 5.1247E+000, 2.2376E+002, 2.0711E+002, 1.8732E+002, 1.7018E+002, 1.5733E+002, 1.3538E+002, 1.1585E+002, 8.8156E+001, 1.3407E+000, 1.1297E+000, 1.6983E+002, 1.4369E+002, 1.0804E+002, 1.0329E+002, 1.0127E+002, 9.7437E+001, 8.8432E+001, 7.7025E+001, 5.8388E-001, 4.9974E-001, 7.4713E-005, 2.7969E-002, 1.6675E-001, 1.2128E+002, 1.2378E+002, 1.1290E+002, 1.0939E+002, 1.0287E+002, 9.7141E+001, 8.7478E+001, 7.5717E+001, 5.3062E-001, 4.3993E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4077E+002, 2.4061E+002, 2.4092E+002, 1.3676E+000, 1.2050E+000, 8.0977E-001
 2.0000E+002, 3.6341E+002, 3.4194E+002, 3.2277E+002, 3.0618E+002, 2.9127E+002, 2.6825E+002, 1.9879E+002, 1.4833E+002, 3.8583E+000, 3.5211E+000, 1.4083E-004, 5.2374E-002, 1.2888E-001, 5.7603E+002, 4.4523E+002, 3.2669E+002, 3.0185E+002, 2.8434E+002, 2.6723E+002, 2.4076E+002, 1.8378E+002, 6.8378E+000, 6.3451E+000, 2.4826E+002, 2.2995E+002, 2.0271E+002, 1.8681E+002, 1.6885E+002, 1.4867E+002, 1.1973E+002, 9.1876E+001, 1.5776E+000, 1.3412E+000, 1.8220E+002, 1.4558E+002, 1.0949E+002, 1.0603E+002, 1.0197E+002, 9.7513E+001, 9.0287E+001, 7.9315E+001, 6.1549E-001, 5.3269E-001, 8.1672E-005, 3.0538E-002, 1.6276E-001, 1.2680E+002, 1.2820E+002, 1.1474E+002, 1.0941E+002, 1.0242E+002, 9.8258E+001, 9.1333E+001, 7.6556E+001, 5.6604E-001, 4.6508E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.6197E+002, 2.6239E+002, 2.6406E+002, 1.4988E+000, 1.2755E+000, 1.0011E+000
 2.1000E+002, 3.8982E+002, 3.6395E+002, 3.3821E+002, 3.1880E+002, 3.0323E+002, 2.7549E+002, 2.2502E+002, 1.7658E+002, 4.2646E+000, 3.8078E+000, 1.6365E-004, 6.0799E-002, 1.1580E-001, 6.0649E+002, 4.8258E+002, 3.5441E+002, 3.1959E+002, 3.0259E+002, 2.8230E+002, 2.5017E+002, 1.8824E+002, 7.0225E+000, 6.5007E+000, 2.7033E+002, 2.5635E+002, 2.2763E+002, 2.1057E+002, 1.8269E+002, 1.5652E+002, 1.2579E+002, 9.6636E+001, 1.7589E+000, 1.4899E+000, 1.9167E+002, 1.5237E+002, 1.1498E+002, 1.0953E+002, 1.0571E+002, 9.8643E+001, 9.2262E+001, 8.2847E+001, 7.0094E-001, 5.8426E-001, 8.7780E-005, 3.2792E-002, 1.5926E-001, 1.3290E+002, 1.3554E+002, 1.1925E+002, 1.1453E+002, 1.0876E+002, 1.0251E+002, 9.2121E+001, 7.8307E+001, 6.0852E-001, 5.0254E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8161E+002, 2.8274E+002, 2.8390E+002, 1.4941E+000, 1.4647E+000, 1.1079E+000
