s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0013E+001, 4.2900E+002, 4.0471E+002, 3.6554E+002, 3.4648E+002, 3.3265E+002, 3.1149E+002, 2.7162E+002, 2.2505E+002, 5.8080E+000, 4.8427E+000, 1.8069E-004, 6.7090E-002, 1.0604E-001, 6.4017E+002, 5.4157E+002, 4.1967E+002, 3.6936E+002, 3.3834E+002, 3.1808E+002, 2.9328E+002, 2.4068E+002, 9.5318E+000, 8.8730E+000, 2.9598E+002, 2.7779E+002, 2.4870E+002, 2.3532E+002, 2.1408E+002, 1.8079E+002, 1.5274E+002, 1.1184E+002, 2.2919E+000, 2.0430E+000, 2.1125E+002, 1.7571E+002, 1.3486E+002, 1.2572E+002, 1.1976E+002, 1.1190E+002, 1.0281E+002, 7.7502E+001, 8.0662E-001, 7.4568E-001, 6.7538E-005, 2.5321E-002, 1.7086E-001, 1.4864E+002, 1.5104E+002, 1.3483E+002, 1.3246E+002, 1.2406E+002, 1.1239E+002, 1.0329E+002, 7.4358E+001, 6.9237E-001, 6.2057E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1311E+002, 3.1712E+002, 3.1583E+002, 1.4055E+000, 1.4820E+000, 1.1436E+000
 1.0001E+002, 4.3186E+002, 4.0522E+002, 3.7368E+002, 3.5470E+002, 3.3777E+002, 3.1460E+002, 2.8196E+002, 2.4611E+002, 6.3276E+000, 5.1280E+000, 2.0061E-004, 7.4440E-002, 9.4634E-002, 6.2400E+002, 5.5855E+002, 4.3931E+002, 3.8388E+002, 3.5076E+002, 3.2352E+002, 3.0114E+002, 2.5331E+002, 9.2351E+000, 8.5265E+000, 3.0560E+002, 2.8784E+002, 2.6103E+002, 2.4531E+002, 2.1436E+002, 1.8861E+002, 1.5962E+002, 1.1689E+002, 2.3865E+000, 2.1093E+000, 2.1801E+002, 1.8226E+002, 1.3836E+002, 1.2698E+002, 1.2256E+002, 1.1467E+002, 1.0588E+002, 7.8047E+001, 8.4925E-001, 7.4852E-001, 8.1534E-005, 3.0487E-002, 1.6284E-001, 1.5029E+002, 1.4879E+002, 1.3619E+002, 1.3288E+002, 1.2297E+002, 1.1209E+002, 1.0410E+002, 7.6843E+001, 6.9391E-001, 5.9141E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.2301E+002, 1.1609E+002, 9.5594E+001, 6.3044E+001, 3.4836E+001, 3.2847E+001, 3.2722E+001, 3.2617E+001, 2.0763E+000, 1.8964E+000, 1.3677E+000, 8.3597E-001, 5.9407E-001, 8.0444E-001, 8.7760E-001, 9.0936E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1644E+002, 3.1704E+002, 3.1562E+002, 1.5391E+000, 1.5077E+000, 1.2158E+000
 1.1001E+002, 4.4265E+002, 4.1601E+002, 3.7678E+002, 3.6177E+002, 3.4477E+002, 3.2172E+002, 2.8745E+002, 2.4897E+002, 6.0410E+000, 5.0889E+000, 2.1730E-004, 8.0604E-002, 8.5069E-002, 6.4843E+002, 5.7453E+002, 4.4005E+002, 3.9345E+002, 3.6194E+002, 3.4097E+002, 3.0502E+002, 2.4915E+002, 9.9673E+000, 9.2120E+000, 3.1196E+002, 2.9830E+002, 2.6975E+002, 2.4697E+002, 2.1704E+002, 1.8126E+002, 1.5266E+002, 1.1474E+002, 2.2892E+000, 2.0594E+000, 2.2680E+002, 1.8700E+002, 1.4228E+002, 1.2720E+002, 1.1771E+002, 1.0692E+002, 9.2013E+001, 6.9961E+001, 7.4129E-001, 6.8403E-001, 8.7233E-005, 3.2590E-002, 1.5958E-001, 1.5023E+002, 1.4786E+002, 1.3867E+002, 1.2970E+002, 1.1771E+002, 1.0568E+002, 8.8394E+001, 6.4925E+001, 6.1328E-001, 5.2623E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6888E+002, 1.5580E+002, 1.2781E+002, 8.5277E+001, 3.7757E+001, 3.3418E+001, 3.3217E+001, 3.3071E+001, 2.1720E+000, 1.9364E+000, 1.3926E+000, 6.7669E-001, 6.4968E-001, 8.2065E-001, 8.8741E-001, 9.1998E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2158E+002, 3.2397E+002, 3.2013E+002, 1.5468E+000, 1.3768E+000, 1.0998E+000
 1.2000E+002, 4.4453E+002, 4.1312E+002, 3.8567E+002, 3.6875E+002, 3.5153E+002, 3.2738E+002, 2.8826E+002, 2.4512E+002, 6.3328E+000, 5.2817E+000, 2.3618E-004, 8.7572E-002, 7.4256E-002, 6.6390E+002, 5.6858E+002, 4.4897E+002, 4.0239E+002, 3.6792E+002, 3.4629E+002, 3.1111E+002, 2.5800E+002, 1.0244E+001, 9.5279E+000, 3.1572E+002, 2.9952E+002, 2.6787E+002, 2.4608E+002, 2.1615E+002, 1.7958E+002, 1.3726E+002, 1.0278E+002, 2.2621E+000, 2.0584E+000, 2.2992E+002, 1.8655E+002, 1.3566E+002, 1.2575E+002, 1.1561E+002, 1.0249E+002, 8.0088E+001, 6.0663E+001, 7.3367E-001, 6.8529E-001, 9.5513E-005, 3.5647E-002, 1.5483E-001, 1.5041E+002, 1.5244E+002, 1.4177E+002, 1.3388E+002, 1.1301E+002, 9.8067E+001, 7.4038E+001, 5.7601E+001, 5.6800E-001, 5.0785E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7137E+002, 1.6246E+002, 1.4277E+002, 9.1054E+001, 3.7019E+001, 3.3485E+001, 3.3282E+001, 3.3148E+001, 2.2450E+000, 1.9854E+000, 1.5334E+000, 7.6029E-001, 5.4265E-001, 7.5999E-001, 8.2078E-001, 8.4063E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3209E+002, 3.3319E+002, 3.2969E+002, 1.7118E+000, 1.4762E+000, 1.1604E+000
 1.3001E+002, 4.6230E+002, 4.3613E+002, 3.8744E+002, 3.7072E+002, 3.5259E+002, 3.2548E+002, 2.8795E+002, 2.4535E+002, 6.5789E+000, 5.4324E+000, 2.4370E-004, 9.0346E-002, 6.9951E-002, 6.6366E+002, 5.8751E+002, 4.5555E+002, 4.0916E+002, 3.8022E+002, 3.5690E+002, 3.1552E+002, 2.6067E+002, 1.0223E+001, 9.5154E+000, 3.0835E+002, 2.9532E+002, 2.6417E+002, 2.4240E+002, 2.1132E+002, 1.8025E+002, 1.2714E+002, 9.3713E+001, 2.2328E+000, 2.0612E+000, 2.2801E+002, 1.8308E+002, 1.3799E+002, 1.2483E+002, 1.1246E+002, 9.9687E+001, 7.1515E+001, 5.7922E+001, 7.1193E-001, 6.7786E-001, 1.0719E-004, 3.9957E-002, 1.4815E-001, 1.5270E+002, 1.5347E+002, 1.4375E+002, 1.3872E+002, 1.1289E+002, 9.3449E+001, 6.7109E+001, 5.3489E+001, 5.5701E-001, 5.0774E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7453E+002, 1.6897E+002, 1.4456E+002, 8.9889E+001, 3.5884E+001, 3.3522E+001, 3.3298E+001, 3.3191E+001, 2.1575E+000, 2.1409E+000, 1.6359E+000, 7.9474E-001, 5.3740E-001, 7.3039E-001, 7.8741E-001, 8.2535E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3214E+002, 3.2837E+002, 3.2444E+002, 1.6807E+000, 1.5987E+000, 1.2939E+000
 1.4001E+002, 4.7103E+002, 4.3746E+002, 3.9905E+002, 3.7931E+002, 3.5938E+002, 3.4212E+002, 2.9271E+002, 2.5029E+002, 6.5883E+000, 5.6093E+000, 2.5470E-004, 9.4408E-002, 6.3648E-002, 6.7601E+002, 5.9137E+002, 4.7005E+002, 4.1382E+002, 3.8145E+002, 3.5803E+002, 3.2667E+002, 2.5369E+002, 1.0410E+001, 9.7556E+000, 3.1870E+002, 3.0132E+002, 2.7413E+002, 2.5491E+002, 2.1521E+002, 1.7565E+002, 1.2256E+002, 9.3029E+001, 2.2540E+000, 2.0996E+000, 2.2864E+002, 1.8477E+002, 1.3793E+002, 1.2609E+002, 1.1518E+002, 9.5001E+001, 6.6759E+001, 5.5054E+001, 7.2325E-001, 6.8685E-001, 1.2041E-004, 4.4835E-002, 1.4057E-001, 1.5389E+002, 1.5573E+002, 1.4547E+002, 1.4006E+002, 1.1695E+002, 8.7678E+001, 6.3299E+001, 5.0433E+001, 5.4815E-001, 5.1190E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7541E+002, 1.7301E+002, 1.4629E+002, 9.4949E+001, 3.7446E+001, 3.3564E+001, 3.3324E+001, 3.3232E+001, 2.2522E+000, 2.2237E+000, 1.5101E+000, 7.8652E-001, 5.4664E-001, 7.1681E-001, 7.9422E-001, 8.0994E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4495E+002, 3.4094E+002, 3.3711E+002, 1.8595E+000, 1.5604E+000, 1.2363E+000
 1.5000E+002, 4.7774E+002, 4.5367E+002, 4.0479E+002, 3.8592E+002, 3.6755E+002, 3.4289E+002, 2.9748E+002, 2.5171E+002, 6.9388E+000, 5.8654E+000, 2.5955E-004, 9.6197E-002, 6.0871E-002, 7.1239E+002, 6.0539E+002, 4.8495E+002, 4.3087E+002, 3.9416E+002, 3.6858E+002, 3.3280E+002, 2.5006E+002, 1.1180E+001, 1.0528E+001, 3.1702E+002, 2.9632E+002, 2.7613E+002, 2.5054E+002, 2.1776E+002, 1.7186E+002, 1.2563E+002, 9.1736E+001, 2.2823E+000, 2.1322E+000, 2.3336E+002, 1.8922E+002, 1.3646E+002, 1.2804E+002, 1.1421E+002, 9.4026E+001, 6.6119E+001, 5.3061E+001, 7.4507E-001, 7.0117E-001, 1.2798E-004, 4.7633E-002, 1.3623E-001, 1.5494E+002, 1.5253E+002, 1.4364E+002, 1.3609E+002, 1.1315E+002, 9.0851E+001, 6.1828E+001, 4.9017E+001, 5.5662E-001, 5.2229E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7692E+002, 1.7364E+002, 1.4516E+002, 1.0042E+002, 4.1778E+001, 3.3589E+001, 3.3342E+001, 3.3280E+001, 2.2862E+000, 2.2210E+000, 1.5834E+000, 8.7345E-001, 4.8064E-001, 7.1419E-001, 7.8384E-001, 8.1042E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4165E+002, 3.3668E+002, 3.3351E+002, 1.7852E+000, 1.5543E+000, 1.1878E+000
 1.6001E+002, 4.7567E+002, 4.5213E+002, 4.1467E+002, 3.9392E+002, 3.7604E+002, 3.5140E+002, 2.9880E+002, 2.4955E+002, 6.9612E+000, 5.9872E+000, 2.6748E-004, 9.9125E-002, 5.6328E-002, 7.2456E+002, 6.3367E+002, 4.9027E+002, 4.3260E+002, 3.9562E+002, 3.7097E+002, 3.2864E+002, 2.5700E+002, 1.1142E+001, 1.0455E+001, 3.3148E+002, 3.0624E+002, 2.7860E+002, 2.5316E+002, 2.2021E+002, 1.7406E+002, 1.2795E+002, 9.5456E+001, 2.3454E+000, 2.1922E+000, 2.3080E+002, 1.8778E+002, 1.4120E+002, 1.2820E+002, 1.1965E+002, 9.5563E+001, 6.4986E+001, 5.2029E+001, 7.5630E-001, 7.0935E-001, 1.4051E-004, 5.2256E-002, 1.2906E-001, 1.5769E+002, 1.5562E+002, 1.4574E+002, 1.3968E+002, 1.1412E+002, 9.0858E+001, 6.0978E+001, 4.8282E+001, 5.6399E-001, 5.3088E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7861E+002, 1.7226E+002, 1.5147E+002, 9.7358E+001, 3.8570E+001, 3.3609E+001, 3.3373E+001, 3.3310E+001, 2.2515E+000, 2.2145E+000, 1.6561E+000, 7.6943E-001, 5.6187E-001, 7.2745E-001, 7.9427E-001, 8.1789E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4587E+002, 3.4460E+002, 3.3987E+002, 1.7728E+000, 1.5376E+000, 1.1893E+000
 1.7001E+002, 4.8589E+002, 4.5152E+002, 4.2160E+002, 3.9978E+002, 3.7646E+002, 3.5352E+002, 3.0140E+002, 2.5342E+002, 7.2382E+000, 6.2061E+000, 2.7342E-004, 1.0132E-001, 5.2926E-002, 7.0128E+002, 6.4237E+002, 5.0703E+002, 4.4170E+002, 3.9911E+002, 3.7384E+002, 3.4386E+002, 2.6888E+002, 1.1073E+001, 1.0431E+001, 3.4143E+002, 3.1742E+002, 2.8663E+002, 2.5430E+002, 2.2335E+002, 1.8608E+002, 1.2956E+002, 9.0691E+001, 2.5028E+000, 2.3380E+000, 2.3728E+002, 1.9054E+002, 1.4379E+002, 1.3144E+002, 1.1910E+002, 9.6777E+001, 6.5656E+001, 5.2973E+001, 7.6246E-001, 7.2063E-001, 1.4031E-004, 5.2182E-002, 1.2917E-001, 1.6016E+002, 1.5704E+002, 1.4570E+002, 1.4171E+002, 1.1457E+002, 9.0425E+001, 6.1011E+001, 4.7645E+001, 5.7181E-001, 5.3998E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8150E+002, 1.7583E+002, 1.4556E+002, 9.1886E+001, 3.8605E+001, 3.3652E+001, 3.3408E+001, 3.3356E+001, 2.3371E+000, 2.2827E+000, 1.5310E+000, 8.8784E-001, 5.5809E-001, 7.5120E-001, 8.0024E-001, 8.1883E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4735E+002, 3.5004E+002, 3.4916E+002, 1.6566E+000, 1.4474E+000, 1.1709E+000
 1.8001E+002, 4.8902E+002, 4.4889E+002, 4.1817E+002, 3.9951E+002, 3.8059E+002, 3.6009E+002, 3.1226E+002, 2.6216E+002, 7.5171E+000, 6.4314E+000, 2.7499E-004, 1.0190E-001, 5.2024E-002, 6.9023E+002, 6.3625E+002, 5.0140E+002, 4.4219E+002, 3.9945E+002, 3.7310E+002, 3.4926E+002, 2.7721E+002, 1.1084E+001, 1.0411E+001, 3.5057E+002, 3.3970E+002, 3.0101E+002, 2.6775E+002, 2.3300E+002, 1.9382E+002, 1.3088E+002, 9.0496E+001, 2.5564E+000, 2.3968E+000, 2.4082E+002, 2.0983E+002, 1.5555E+002, 1.3287E+002, 1.2123E+002, 9.5924E+001, 6.4820E+001, 5.2365E+001, 7.9586E-001, 7.4421E-001, 1.4485E-004, 5.3857E-002, 1.2657E-001, 1.6361E+002, 1.6002E+002, 1.4783E+002, 1.4495E+002, 1.1707E+002, 9.0629E+001, 6.0948E+001, 4.7606E+001, 5.8990E-001, 5.5918E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8084E+002, 1.6781E+002, 1.3845E+002, 8.8011E+001, 4.0069E+001, 3.3648E+001, 3.3413E+001, 3.3377E+001, 2.3361E+000, 1.8870E+000, 1.3666E+000, 7.0071E-001, 5.7326E-001, 7.5397E-001, 8.1516E-001, 8.3468E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5469E+002, 3.5473E+002, 3.5263E+002, 1.5675E+000, 1.4121E+000, 1.1256E+000
 1.9001E+002, 4.9566E+002, 4.6356E+002, 4.1642E+002, 3.9649E+002, 3.7709E+002, 3.5083E+002, 3.0489E+002, 2.5659E+002, 7.1226E+000, 6.1168E+000, 2.7418E-004, 1.0160E-001, 5.2490E-002, 6.9767E+002, 6.4524E+002, 5.1884E+002, 4.5466E+002, 4.0926E+002, 3.8026E+002, 3.5756E+002, 2.6135E+002, 1.1323E+001, 1.0604E+001, 2.8362E+002, 2.8024E+002, 2.5003E+002, 2.2153E+002, 1.8975E+002, 1.5503E+002, 1.1276E+002, 7.7739E+001, 2.1107E+000, 1.9316E+000, 2.0823E+002, 1.8929E+002, 1.4782E+002, 1.2963E+002, 1.1797E+002, 9.2021E+001, 6.7411E+001, 5.1310E+001, 6.2708E-001, 5.7836E-001, 1.1802E-004, 4.3956E-002, 1.4194E-001, 1.5360E+002, 1.5303E+002, 1.4764E+002, 1.4011E+002, 1.1071E+002, 8.2785E+001, 5.9067E+001, 4.6946E+001, 5.0520E-001, 4.7017E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.2693E+002, 9.9716E+001, 7.9965E+001, 5.9105E+001, 3.5358E+001, 3.3200E+001, 3.3055E+001, 3.3084E+001, 6.1479E-001, 1.2618E+000, 1.4597E+000, 1.5201E+000, 1.5801E+000, 1.6689E+000, 1.7045E+000, 1.7119E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8894E+002, 2.7661E+002, 2.8439E+002, 3.1071E+000, 3.0403E+000, 2.9775E+000
 2.0000E+002, 5.0335E+002, 4.6229E+002, 4.2027E+002, 3.9567E+002, 3.7155E+002, 3.4008E+002, 2.9397E+002, 2.3615E+002, 6.7615E+000, 5.9436E+000, 2.3777E-004, 8.8159E-002, 7.3345E-002, 6.6774E+002, 6.2660E+002, 5.3059E+002, 4.5385E+002, 4.0820E+002, 3.8253E+002, 3.4552E+002, 2.3599E+002, 1.1018E+001, 1.0350E+001, 2.2733E+002, 2.2513E+002, 1.7789E+002, 1.3976E+002, 1.2334E+002, 1.0529E+002, 9.3665E+001, 7.4448E+001, 1.7562E+000, 1.5293E+000, 1.4783E+002, 1.4470E+002, 1.1995E+002, 1.0226E+002, 9.1339E+001, 7.6747E+001, 6.3691E+001, 5.0300E+001, 4.0489E-001, 3.7293E-001, 7.1285E-005, 2.6703E-002, 1.6871E-001, 1.3276E+002, 1.3783E+002, 1.2166E+002, 1.0128E+002, 7.8861E+001, 6.5921E+001, 5.4875E+001, 4.7000E+001, 3.3593E-001, 2.9416E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 9.8810E+001, 4.2872E+001, 3.6195E+001, 3.4522E+001, 3.2920E+001, 3.2682E+001, 3.2627E+001, 3.2728E+001, 3.7053E-001, 1.0652E+000, 1.1994E+000, 1.2678E+000, 1.3768E+000, 1.4674E+000, 1.4848E+000, 1.4737E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1621E+002, 2.0728E+002, 2.3158E+002, 2.8177E+000, 3.0902E+000, 3.1713E+000
 2.1001E+002, 4.9466E+002, 4.6107E+002, 4.1679E+002, 3.9550E+002, 3.6836E+002, 3.4167E+002, 2.9117E+002, 2.3266E+002, 6.8802E+000, 6.1302E+000, 2.0978E-004, 7.7828E-002, 8.9376E-002, 6.3461E+002, 6.1025E+002, 5.1204E+002, 4.4659E+002, 4.0513E+002, 3.8345E+002, 3.4387E+002, 2.4444E+002, 1.1104E+001, 1.0485E+001, 2.6495E+002, 2.7271E+002, 1.9725E+002, 1.4226E+002, 1.0142E+002, 8.7701E+001, 7.0923E+001, 5.9819E+001, 1.6354E+000, 1.4823E+000, 1.2152E+002, 1.2144E+002, 9.8028E+001, 8.0264E+001, 7.2781E+001, 6.2958E+001, 5.3745E+001, 4.3009E+001, 3.0436E-001, 2.8898E-001, 4.8944E-005, 1.8457E-002, 1.8151E-001, 1.1324E+002, 1.1636E+002, 9.5959E+001, 7.8434E+001, 6.7218E+001, 5.7207E+001, 5.2156E+001, 4.9200E+001, 2.6999E-001, 2.2124E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.1876E+001, 3.3954E+001, 3.2989E+001, 3.2784E+001, 3.2590E+001, 3.2512E+001, 3.2481E+001, 3.2593E+001, 5.1991E-001, 1.0636E+000, 1.1521E+000, 1.2163E+000, 1.3126E+000, 1.3578E+000, 1.3727E+000, 1.3677E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2948E+002, 2.3667E+002, 2.4023E+002, 3.7351E+000, 3.6058E+000, 3.2271E+000
