s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0008E+001, 2.5948E+002, 2.5061E+002, 2.1755E+002, 2.0429E+002, 1.8957E+002, 1.5552E+002, 1.1240E+002, 6.9331E+001, 1.4423E+000, 1.3904E+000, 6.0470E-005, 2.2711E-002, 1.7491E-001, 3.2329E+002, 2.6900E+002, 2.1510E+002, 1.9768E+002, 1.8439E+002, 1.6002E+002, 1.2606E+002, 8.6855E+001, 2.6115E+000, 2.5053E+000, 1.7931E+002, 1.6204E+002, 1.5092E+002, 1.3415E+002, 1.1437E+002, 8.5673E+001, 6.7319E+001, 4.4896E+001, 6.5000E-001, 6.2300E-001, 1.3226E+002, 1.0959E+002, 8.1476E+001, 7.7774E+001, 7.2911E+001, 6.3114E+001, 5.1306E+001, 3.6019E+001, 2.3722E-001, 2.3462E-001, 2.0588E-005, 7.9898E-003, 1.9775E-001, 9.5066E+001, 9.7672E+001, 8.5363E+001, 8.1088E+001, 7.4505E+001, 6.5240E+001, 4.7225E+001, 3.4948E+001, 1.8721E-001, 1.8548E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8031E+002, 1.8031E+002, 1.7960E+002, 9.5878E-001, 7.3407E-001, 5.9464E-001
 1.0000E+002, 2.6163E+002, 2.4799E+002, 2.1752E+002, 2.0882E+002, 1.9365E+002, 1.5997E+002, 1.1561E+002, 7.4541E+001, 1.5118E+000, 1.4357E+000, 6.5933E-005, 2.4728E-002, 1.7178E-001, 3.3866E+002, 2.6822E+002, 2.1642E+002, 1.9963E+002, 1.8482E+002, 1.6800E+002, 1.2782E+002, 8.9300E+001, 2.6761E+000, 2.5629E+000, 1.8237E+002, 1.6455E+002, 1.5331E+002, 1.3585E+002, 1.1986E+002, 9.2461E+001, 7.2362E+001, 4.7519E+001, 6.9497E-001, 6.6368E-001, 1.3761E+002, 1.0833E+002, 8.6004E+001, 8.2689E+001, 7.8956E+001, 6.8169E+001, 5.9968E+001, 3.7741E+001, 2.6912E-001, 2.6552E-001, 2.4740E-005, 9.5223E-003, 1.9537E-001, 9.9317E+001, 1.0145E+002, 9.0641E+001, 8.7423E+001, 7.9147E+001, 7.1315E+001, 5.3994E+001, 3.9593E+001, 2.1903E-001, 2.1651E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8398E+002, 1.8320E+002, 1.8034E+002, 1.0089E+000, 7.7506E-001, 5.8772E-001
 1.1001E+002, 2.6261E+002, 2.5452E+002, 2.2527E+002, 2.1455E+002, 1.9617E+002, 1.6287E+002, 1.1961E+002, 7.9245E+001, 1.6085E+000, 1.5235E+000, 6.8542E-005, 2.5691E-002, 1.7028E-001, 3.4669E+002, 2.7796E+002, 2.1631E+002, 2.0401E+002, 1.8971E+002, 1.7357E+002, 1.2980E+002, 9.3043E+001, 2.6831E+000, 2.5533E+000, 1.8533E+002, 1.6712E+002, 1.5563E+002, 1.3764E+002, 1.2324E+002, 9.9487E+001, 8.0953E+001, 5.4291E+001, 7.3012E-001, 6.8822E-001, 1.3763E+002, 1.1569E+002, 8.9839E+001, 8.4608E+001, 8.2640E+001, 7.2736E+001, 6.4888E+001, 4.2874E+001, 2.9668E-001, 2.9223E-001, 2.9457E-005, 1.1264E-002, 1.9267E-001, 9.9352E+001, 1.0209E+002, 9.4272E+001, 9.0631E+001, 8.3749E+001, 7.5547E+001, 6.0939E+001, 4.3602E+001, 2.4666E-001, 2.4152E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8923E+002, 1.8866E+002, 1.8625E+002, 9.5069E-001, 7.6746E-001, 6.1511E-001
 1.2001E+002, 2.6285E+002, 2.5723E+002, 2.3129E+002, 2.1976E+002, 1.9781E+002, 1.6806E+002, 1.2363E+002, 8.2842E+001, 1.6816E+000, 1.5779E+000, 7.0025E-005, 2.6238E-002, 1.6943E-001, 3.5348E+002, 2.8118E+002, 2.1696E+002, 2.0446E+002, 1.9794E+002, 1.7776E+002, 1.3505E+002, 9.5526E+001, 2.7556E+000, 2.6038E+000, 1.8481E+002, 1.6911E+002, 1.6056E+002, 1.4052E+002, 1.2748E+002, 1.0602E+002, 8.5401E+001, 6.1469E+001, 7.7924E-001, 7.1949E-001, 1.4075E+002, 1.1263E+002, 8.9789E+001, 8.7888E+001, 8.4785E+001, 7.7620E+001, 6.8320E+001, 4.9034E+001, 3.2237E-001, 3.1414E-001, 3.3387E-005, 1.2714E-002, 1.9042E-001, 1.0249E+002, 1.0424E+002, 9.6058E+001, 9.2057E+001, 8.5532E+001, 7.9038E+001, 6.6841E+001, 4.8313E+001, 2.8157E-001, 2.6731E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9226E+002, 1.9067E+002, 1.8843E+002, 1.1037E+000, 8.5672E-001, 5.8772E-001
 1.3001E+002, 2.6708E+002, 2.5730E+002, 2.3327E+002, 2.2053E+002, 2.0191E+002, 1.6923E+002, 1.2860E+002, 8.5904E+001, 1.7406E+000, 1.6252E+000, 7.4546E-005, 2.7908E-002, 1.6684E-001, 3.6031E+002, 2.8738E+002, 2.2099E+002, 2.0751E+002, 1.9791E+002, 1.8375E+002, 1.4262E+002, 9.7143E+001, 2.7440E+000, 2.5718E+000, 1.8790E+002, 1.7367E+002, 1.6316E+002, 1.4406E+002, 1.2920E+002, 1.1359E+002, 9.1743E+001, 6.6158E+001, 8.2867E-001, 7.4555E-001, 1.4088E+002, 1.1732E+002, 9.3099E+001, 9.0726E+001, 8.7504E+001, 8.2132E+001, 7.0745E+001, 5.4276E+001, 3.5352E-001, 3.3757E-001, 3.6936E-005, 1.4024E-002, 1.8839E-001, 1.0290E+002, 1.0784E+002, 9.9199E+001, 9.5393E+001, 8.6994E+001, 8.1978E+001, 7.0481E+001, 5.3701E+001, 3.0540E-001, 2.8869E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9698E+002, 1.9710E+002, 1.9624E+002, 1.1724E+000, 9.7149E-001, 6.3272E-001
 1.4000E+002, 2.7948E+002, 2.6598E+002, 2.3391E+002, 2.2552E+002, 2.0627E+002, 1.7049E+002, 1.3306E+002, 8.8753E+001, 1.8293E+000, 1.6875E+000, 7.7172E-005, 2.8877E-002, 1.6534E-001, 3.6685E+002, 2.8653E+002, 2.2451E+002, 2.1026E+002, 2.0326E+002, 1.8917E+002, 1.5080E+002, 1.1372E+002, 2.9731E+000, 2.7600E+000, 1.8966E+002, 1.7664E+002, 1.6133E+002, 1.4541E+002, 1.3078E+002, 1.1649E+002, 9.6842E+001, 7.0557E+001, 8.7443E-001, 7.6651E-001, 1.4392E+002, 1.1900E+002, 9.3606E+001, 9.1679E+001, 8.8229E+001, 8.2497E+001, 7.4224E+001, 5.8891E+001, 3.8370E-001, 3.5638E-001, 4.1849E-005, 1.5838E-002, 1.8557E-001, 1.0403E+002, 1.0639E+002, 9.9103E+001, 9.5960E+001, 8.8674E+001, 8.3544E+001, 7.3404E+001, 5.8796E+001, 3.3870E-001, 3.0738E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9771E+002, 1.9784E+002, 1.9775E+002, 1.0553E+000, 8.1300E-001, 5.6580E-001
 1.5001E+002, 2.7816E+002, 2.6710E+002, 2.4191E+002, 2.2728E+002, 2.1028E+002, 1.7408E+002, 1.3908E+002, 9.1611E+001, 1.8920E+000, 1.7418E+000, 8.4925E-005, 3.1739E-002, 1.6090E-001, 3.8837E+002, 3.0272E+002, 2.2522E+002, 2.1553E+002, 2.1150E+002, 1.9022E+002, 1.5408E+002, 1.1194E+002, 2.9601E+000, 2.7218E+000, 1.9060E+002, 1.7430E+002, 1.6390E+002, 1.4868E+002, 1.3361E+002, 1.1652E+002, 9.7141E+001, 7.3543E+001, 9.0084E-001, 7.7255E-001, 1.4665E+002, 1.2026E+002, 9.4852E+001, 9.2526E+001, 9.0225E+001, 8.4298E+001, 7.7346E+001, 6.2135E+001, 4.0695E-001, 3.7065E-001, 4.5628E-005, 1.7233E-002, 1.8341E-001, 1.0672E+002, 1.0830E+002, 1.0053E+002, 9.7482E+001, 9.0304E+001, 8.4946E+001, 7.4835E+001, 6.2432E+001, 3.6085E-001, 3.2114E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0031E+002, 1.9788E+002, 1.9643E+002, 1.1604E+000, 8.5045E-001, 6.3188E-001
 1.6001E+002, 2.8315E+002, 2.6823E+002, 2.4687E+002, 2.3244E+002, 2.1481E+002, 1.6896E+002, 1.3551E+002, 9.5379E+001, 1.9587E+000, 1.7887E+000, 8.8578E-005, 3.3087E-002, 1.5881E-001, 3.7525E+002, 2.9184E+002, 2.2715E+002, 2.1772E+002, 2.1507E+002, 1.9501E+002, 1.6250E+002, 1.1446E+002, 3.0656E+000, 2.8184E+000, 1.9196E+002, 1.7785E+002, 1.6368E+002, 1.4781E+002, 1.3501E+002, 1.1896E+002, 1.0045E+002, 7.8233E+001, 9.5170E-001, 8.0335E-001, 1.4989E+002, 1.2066E+002, 9.7100E+001, 9.4101E+001, 9.1531E+001, 8.4620E+001, 7.9082E+001, 6.4944E+001, 4.2767E-001, 3.8465E-001, 4.9206E-005, 1.8553E-002, 1.8136E-001, 1.0873E+002, 1.0804E+002, 1.0079E+002, 9.7582E+001, 9.0774E+001, 8.6659E+001, 7.6510E+001, 6.5165E+001, 3.8896E-001, 3.3376E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0267E+002, 2.0066E+002, 2.0117E+002, 1.1186E+000, 8.4622E-001, 5.8425E-001
 1.7000E+002, 2.8506E+002, 2.7009E+002, 2.4368E+002, 2.3253E+002, 2.1900E+002, 1.7758E+002, 1.4065E+002, 9.9200E+001, 1.9770E+000, 1.8056E+000, 9.1628E-005, 3.4213E-002, 1.5706E-001, 3.8453E+002, 2.9839E+002, 2.3123E+002, 2.1800E+002, 2.1099E+002, 1.9784E+002, 1.6477E+002, 1.1994E+002, 3.0741E+000, 2.8088E+000, 1.9697E+002, 1.8389E+002, 1.6636E+002, 1.4860E+002, 1.3781E+002, 1.2189E+002, 1.0150E+002, 8.0906E+001, 9.8794E-001, 8.2101E-001, 1.5205E+002, 1.2467E+002, 9.9726E+001, 9.6011E+001, 9.2814E+001, 8.7017E+001, 8.0688E+001, 6.7945E+001, 4.5141E-001, 3.9805E-001, 5.3275E-005, 2.0056E-002, 1.7903E-001, 1.0902E+002, 1.0920E+002, 1.0253E+002, 9.7804E+001, 9.2429E+001, 8.9538E+001, 7.6628E+001, 6.7452E+001, 4.1207E-001, 3.4876E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0399E+002, 2.0262E+002, 2.0221E+002, 1.0583E+000, 8.4370E-001, 6.0313E-001
 1.8001E+002, 2.8268E+002, 2.6842E+002, 2.4714E+002, 2.3463E+002, 2.2051E+002, 1.8114E+002, 1.4351E+002, 1.0136E+002, 1.9862E+000, 1.8322E+000, 9.7021E-005, 3.6204E-002, 1.5397E-001, 3.9949E+002, 3.0245E+002, 2.3404E+002, 2.2091E+002, 2.1191E+002, 2.0092E+002, 1.6842E+002, 1.2413E+002, 3.1015E+000, 2.8210E+000, 1.9913E+002, 1.8301E+002, 1.6765E+002, 1.5208E+002, 1.4108E+002, 1.2448E+002, 1.0363E+002, 8.1065E+001, 1.0116E+000, 8.4115E-001, 1.5374E+002, 1.2633E+002, 1.0072E+002, 9.7047E+001, 9.4005E+001, 8.6869E+001, 8.1468E+001, 6.8955E+001, 4.7626E-001, 4.0996E-001, 5.6940E-005, 2.1409E-002, 1.7693E-001, 1.1144E+002, 1.1194E+002, 1.0323E+002, 1.0037E+002, 9.3148E+001, 8.8950E+001, 7.8767E+001, 6.9143E+001, 4.3902E-001, 3.6229E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0788E+002, 2.0725E+002, 2.0899E+002, 1.0458E+000, 8.0958E-001, 5.5917E-001
 1.9000E+002, 3.0039E+002, 2.7858E+002, 2.5986E+002, 2.4626E+002, 2.3346E+002, 1.9582E+002, 1.5264E+002, 1.0548E+002, 2.4066E+000, 2.2167E+000, 1.0204E-004, 3.8056E-002, 1.5109E-001, 4.2934E+002, 3.4193E+002, 2.4432E+002, 2.3083E+002, 2.2138E+002, 2.1109E+002, 1.7779E+002, 1.3054E+002, 4.3241E+000, 3.9977E+000, 2.0354E+002, 1.8574E+002, 1.7083E+002, 1.5516E+002, 1.4339E+002, 1.2672E+002, 1.0473E+002, 8.1784E+001, 1.1227E+000, 9.4512E-001, 1.5490E+002, 1.2818E+002, 1.0080E+002, 9.7853E+001, 9.4515E+001, 8.8382E+001, 8.1807E+001, 7.2211E+001, 5.0200E-001, 4.2893E-001, 6.0290E-005, 2.2645E-002, 1.7501E-001, 1.1161E+002, 1.1464E+002, 1.0557E+002, 1.0222E+002, 9.7041E+001, 9.0799E+001, 8.0861E+001, 6.9855E+001, 4.4477E-001, 3.7393E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1666E+002, 2.1812E+002, 2.1755E+002, 1.2667E+000, 1.0838E+000, 6.2631E-001
 2.0001E+002, 3.2830E+002, 3.1099E+002, 2.9479E+002, 2.8022E+002, 2.6405E+002, 2.4147E+002, 1.7922E+002, 1.2603E+002, 3.1335E+000, 2.8715E+000, 1.1606E-004, 4.3231E-002, 1.4306E-001, 5.0882E+002, 3.8238E+002, 2.8070E+002, 2.6414E+002, 2.5227E+002, 2.3600E+002, 2.1314E+002, 1.6590E+002, 5.9308E+000, 5.4901E+000, 2.3286E+002, 2.0760E+002, 1.8950E+002, 1.6875E+002, 1.5180E+002, 1.3508E+002, 1.1180E+002, 8.5343E+001, 1.3545E+000, 1.1436E+000, 1.6374E+002, 1.3525E+002, 1.0356E+002, 9.9124E+001, 9.5837E+001, 9.0390E+001, 8.3890E+001, 7.4222E+001, 5.3707E-001, 4.6280E-001, 6.4106E-005, 2.4054E-002, 1.7282E-001, 1.1278E+002, 1.1898E+002, 1.0766E+002, 1.0431E+002, 9.7115E+001, 9.1388E+001, 8.4884E+001, 7.1068E+001, 4.8115E-001, 3.9623E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4141E+002, 2.4413E+002, 2.4392E+002, 1.3722E+000, 1.1498E+000, 9.0360E-001
 2.1001E+002, 3.4655E+002, 3.2859E+002, 3.1090E+002, 2.9469E+002, 2.7694E+002, 2.5054E+002, 1.9552E+002, 1.5041E+002, 3.4884E+000, 3.0936E+000, 1.3132E-004, 4.8865E-002, 1.3432E-001, 5.0969E+002, 4.2044E+002, 3.1314E+002, 2.9080E+002, 2.7289E+002, 2.5209E+002, 2.2524E+002, 1.6919E+002, 5.8912E+000, 5.4725E+000, 2.5313E+002, 2.3258E+002, 2.1089E+002, 1.9243E+002, 1.6843E+002, 1.4609E+002, 1.2380E+002, 8.6707E+001, 1.5139E+000, 1.2988E+000, 1.8049E+002, 1.4368E+002, 1.0759E+002, 1.0215E+002, 9.8192E+001, 9.2388E+001, 8.5415E+001, 7.4912E+001, 5.8986E-001, 5.0499E-001, 6.9559E-005, 2.6067E-002, 1.6970E-001, 1.2395E+002, 1.2682E+002, 1.1036E+002, 1.0736E+002, 1.0120E+002, 9.3605E+001, 8.7233E+001, 7.2839E+001, 5.2844E-001, 4.3769E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5792E+002, 2.6033E+002, 2.6035E+002, 1.3319E+000, 1.2176E+000, 9.5744E-001
