s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.0300E+003, 1.4959E+002, 1.2420E+002, 1.0098E+002, 6.3696E+001, 5.9872E+001, 5.9964E+001, 6.0672E+001, 5.9468E+001, 3.3349E-008, 4.0242E-004, 2.0953E-001, 1.5517E+002, 1.3121E+002, 1.0939E+002, 8.9118E+001, 7.6840E+001, 6.7188E+001, 5.8370E+001, 5.4498E+001, 1.4359E+002, 1.2722E+002, 1.0446E+002, 9.3183E+001, 7.8148E+001, 6.7397E+001, 5.9241E+001, 5.0848E+001, 7.1160E+001, 7.0473E+001, 6.7968E+001, 6.8381E+001, 6.6852E+001, 6.4285E+001, 6.0910E+001, 5.2911E+001, 7.6158E+001, 7.5347E+001, 7.0831E+001, 6.8298E+001, 6.6946E+001, 6.5540E+001, 6.2905E+001, 5.6622E+001, 8.1751E+001, 7.9144E+001, 7.4369E+001, 7.0681E+001, 6.6718E+001, 6.3981E+001, 5.7682E+001, 5.2463E+001, 7.0049E-007, 6.4868E-004, 2.0914E-001
 1.0400E+003, 1.3587E+002, 1.1468E+002, 8.8654E+001, 6.4473E+001, 5.8613E+001, 5.8217E+001, 5.9593E+001, 5.6620E+001, 2.3672E-008, 3.9885E-004, 2.0953E-001, 1.5438E+002, 1.2870E+002, 1.0763E+002, 8.8622E+001, 7.4490E+001, 6.5455E+001, 5.8142E+001, 5.4185E+001, 1.4264E+002, 1.2512E+002, 1.0363E+002, 9.3206E+001, 8.0560E+001, 6.7375E+001, 5.9453E+001, 5.2227E+001, 7.0380E+001, 7.0283E+001, 6.7782E+001, 6.7239E+001, 6.6236E+001, 6.4345E+001, 6.1006E+001, 5.2211E+001, 7.6181E+001, 7.5181E+001, 7.0272E+001, 6.7373E+001, 6.5951E+001, 6.5467E+001, 6.3676E+001, 5.5892E+001, 8.0339E+001, 7.9073E+001, 7.4674E+001, 6.9595E+001, 6.5849E+001, 6.2796E+001, 5.8011E+001, 5.1418E+001, 4.7550E-007, 5.6563E-004, 2.0927E-001
 1.0500E+003, 1.4532E+002, 1.2527E+002, 8.8696E+001, 6.1582E+001, 5.8517E+001, 5.9024E+001, 5.9818E+001, 5.7578E+001, 2.1037E-008, 3.9788E-004, 2.0953E-001, 1.5219E+002, 1.2641E+002, 1.0609E+002, 8.4896E+001, 7.4270E+001, 6.5537E+001, 5.8169E+001, 5.3233E+001, 1.4110E+002, 1.2436E+002, 1.0226E+002, 9.2570E+001, 8.1446E+001, 6.9253E+001, 6.0499E+001, 5.0121E+001, 6.9931E+001, 6.9473E+001, 6.7467E+001, 6.6874E+001, 6.5953E+001, 6.4158E+001, 5.9754E+001, 5.2109E+001, 7.5194E+001, 7.5204E+001, 7.1538E+001, 6.7421E+001, 6.5100E+001, 6.4283E+001, 6.1862E+001, 5.5163E+001, 7.8799E+001, 7.6365E+001, 7.2848E+001, 6.8449E+001, 6.4791E+001, 6.1777E+001, 5.8494E+001, 5.2473E+001, 5.4377E-007, 5.9083E-004, 2.0923E-001
 1.0600E+003, 1.4447E+002, 1.2920E+002, 9.1274E+001, 6.1643E+001, 5.7990E+001, 5.8875E+001, 6.0017E+001, 5.7673E+001, 1.7163E-008, 3.9645E-004, 2.0954E-001, 1.4978E+002, 1.2338E+002, 1.0298E+002, 8.3717E+001, 7.4840E+001, 6.6468E+001, 5.7748E+001, 5.2640E+001, 1.3806E+002, 1.2069E+002, 1.0315E+002, 9.3250E+001, 8.1762E+001, 6.8976E+001, 5.9317E+001, 5.0435E+001, 6.9610E+001, 6.8728E+001, 6.6276E+001, 6.6018E+001, 6.5546E+001, 6.3989E+001, 5.9719E+001, 5.1656E+001, 7.4640E+001, 7.4788E+001, 7.2467E+001, 6.7720E+001, 6.5194E+001, 6.3618E+001, 6.0320E+001, 5.4614E+001, 7.8491E+001, 7.7052E+001, 7.3381E+001, 6.8868E+001, 6.3878E+001, 6.0339E+001, 5.6327E+001, 5.1783E+001, 3.9294E-007, 5.3516E-004, 2.0932E-001
 1.0700E+003, 1.4260E+002, 1.2497E+002, 8.0106E+001, 6.2135E+001, 5.8642E+001, 5.8003E+001, 5.9423E+001, 5.7037E+001, 1.7964E-008, 3.9674E-004, 2.0954E-001, 1.4925E+002, 1.2472E+002, 1.0554E+002, 8.5580E+001, 7.5919E+001, 6.5055E+001, 5.6320E+001, 5.3078E+001, 1.3668E+002, 1.1862E+002, 1.0028E+002, 8.9889E+001, 8.0103E+001, 6.8069E+001, 5.8201E+001, 5.0349E+001, 6.9461E+001, 6.8097E+001, 6.5744E+001, 6.5309E+001, 6.5098E+001, 6.3194E+001, 5.9389E+001, 5.1310E+001, 7.4058E+001, 7.3385E+001, 7.0790E+001, 6.6734E+001, 6.4060E+001, 6.2680E+001, 6.0370E+001, 5.3818E+001, 7.7810E+001, 7.5859E+001, 7.2029E+001, 6.8114E+001, 6.4723E+001, 6.0866E+001, 5.7067E+001, 5.1673E+001, 3.4601E-007, 5.1783E-004, 2.0935E-001
 1.0800E+003, 1.4046E+002, 1.2351E+002, 8.2322E+001, 6.0405E+001, 5.8743E+001, 5.8760E+001, 5.8595E+001, 5.5193E+001, 1.6100E-008, 3.9605E-004, 2.0954E-001, 1.4254E+002, 1.1731E+002, 9.7529E+001, 7.8268E+001, 7.0760E+001, 6.2812E+001, 5.6931E+001, 5.2937E+001, 1.3484E+002, 1.1948E+002, 9.4760E+001, 7.4001E+001, 5.7116E+001, 4.2704E+001, 4.5580E+001, 4.6078E+001, 6.8809E+001, 6.7432E+001, 6.5427E+001, 6.4789E+001, 6.4436E+001, 6.2549E+001, 5.8957E+001, 5.0885E+001, 7.3214E+001, 7.3015E+001, 7.0386E+001, 6.6290E+001, 6.3998E+001, 6.2652E+001, 6.0090E+001, 5.3508E+001, 7.8295E+001, 7.6307E+001, 7.2084E+001, 6.7745E+001, 6.5091E+001, 5.9840E+001, 5.5281E+001, 5.1329E+001, 4.1322E-007, 5.4264E-004, 2.0931E-001
 1.0900E+003, 8.3512E+001, 7.2953E+001, 6.5137E+001, 6.2807E+001, 6.2419E+001, 6.1465E+001, 5.9202E+001, 5.7705E+001, 2.3217E-008, 3.9868E-004, 2.0953E-001, 1.2853E+002, 1.0676E+002, 8.7771E+001, 7.8112E+001, 7.0619E+001, 6.3242E+001, 5.5785E+001, 5.0963E+001, 1.3299E+002, 1.2222E+002, 9.5210E+001, 6.7331E+001, 4.9214E+001, 3.7367E+001, 4.1801E+001, 4.3574E+001, 6.8593E+001, 6.6965E+001, 6.4690E+001, 6.4276E+001, 6.3572E+001, 6.1850E+001, 5.8553E+001, 5.0700E+001, 7.2220E+001, 7.1753E+001, 6.6385E+001, 6.3649E+001, 6.1900E+001, 6.0350E+001, 5.8200E+001, 5.3607E+001, 7.5356E+001, 7.4227E+001, 7.0184E+001, 6.7058E+001, 6.4285E+001, 5.8101E+001, 5.3637E+001, 5.0876E+001, 2.1716E-007, 4.7027E-004, 2.0942E-001
 1.1000E+003, 7.5156E+001, 6.8664E+001, 6.9355E+001, 6.7939E+001, 6.5721E+001, 6.4158E+001, 6.1982E+001, 5.9794E+001, 2.1972E-008, 3.9822E-004, 2.0953E-001, 1.1837E+002, 1.0444E+002, 8.8487E+001, 8.0673E+001, 6.9407E+001, 6.0391E+001, 5.4492E+001, 5.1126E+001, 1.2829E+002, 1.1883E+002, 9.0194E+001, 6.6092E+001, 4.7869E+001, 3.9177E+001, 4.2935E+001, 4.3644E+001, 6.7535E+001, 6.6516E+001, 6.4314E+001, 6.3686E+001, 6.2635E+001, 6.1079E+001, 5.7508E+001, 5.1456E+001, 6.9180E+001, 6.6810E+001, 6.2594E+001, 6.1344E+001, 5.9753E+001, 5.7921E+001, 5.5692E+001, 5.2926E+001, 6.9370E+001, 6.8102E+001, 6.6295E+001, 6.4761E+001, 6.3178E+001, 5.9372E+001, 5.6081E+001, 5.2041E+001, 1.3255E-007, 4.3904E-004, 2.0947E-001
 1.1100E+003, 7.2984E+001, 6.6288E+001, 6.7460E+001, 6.8236E+001, 6.6199E+001, 6.2384E+001, 5.9189E+001, 5.7918E+001, 1.8488E-008, 3.9694E-004, 2.0954E-001, 1.2031E+002, 1.0008E+002, 8.2955E+001, 7.6142E+001, 6.8282E+001, 6.0564E+001, 5.6467E+001, 5.0908E+001, 1.2615E+002, 1.1277E+002, 8.3594E+001, 6.5077E+001, 4.7562E+001, 3.9327E+001, 4.2239E+001, 4.3346E+001, 6.5143E+001, 6.5010E+001, 6.3737E+001, 6.3019E+001, 6.1330E+001, 5.9854E+001, 5.5689E+001, 5.0051E+001, 6.6489E+001, 6.4315E+001, 6.1681E+001, 6.1261E+001, 5.9524E+001, 5.7899E+001, 5.5560E+001, 5.2886E+001, 6.7597E+001, 6.6302E+001, 6.4356E+001, 6.2787E+001, 6.1700E+001, 5.8302E+001, 5.5779E+001, 5.0801E+001, 9.9092E-008, 4.2669E-004, 2.0949E-001
 1.1200E+003, 7.1664E+001, 6.5954E+001, 6.8078E+001, 6.7084E+001, 6.4291E+001, 6.2683E+001, 5.9477E+001, 5.7049E+001, 1.5584E-008, 3.9586E-004, 2.0954E-001, 1.1966E+002, 1.0108E+002, 8.4136E+001, 7.5445E+001, 7.0010E+001, 6.2011E+001, 5.6143E+001, 4.9721E+001, 1.2332E+002, 1.0772E+002, 8.4143E+001, 6.4778E+001, 4.7881E+001, 3.8746E+001, 4.2317E+001, 4.3898E+001, 6.3558E+001, 6.4051E+001, 6.3236E+001, 6.1271E+001, 6.0013E+001, 5.8122E+001, 5.4057E+001, 4.8677E+001, 6.6598E+001, 6.4785E+001, 6.0783E+001, 5.9784E+001, 5.8678E+001, 5.7235E+001, 5.5465E+001, 5.3873E+001, 6.6498E+001, 6.5261E+001, 6.3407E+001, 6.2168E+001, 6.0569E+001, 5.7824E+001, 5.5412E+001, 5.0060E+001, 1.0052E-007, 4.2722E-004, 2.0949E-001
 1.1300E+003, 7.1938E+001, 6.5689E+001, 6.6783E+001, 6.7046E+001, 6.5714E+001, 6.4842E+001, 6.2326E+001, 5.9237E+001, 1.4045E-008, 3.9530E-004, 2.0954E-001, 1.1900E+002, 1.0084E+002, 8.2299E+001, 7.3310E+001, 6.5891E+001, 5.9247E+001, 5.4673E+001, 5.1217E+001, 1.2240E+002, 1.0422E+002, 8.6010E+001, 6.1383E+001, 4.7949E+001, 3.9752E+001, 4.3365E+001, 4.4908E+001, 6.2262E+001, 6.2912E+001, 6.2285E+001, 6.0779E+001, 5.9686E+001, 5.7280E+001, 5.4278E+001, 4.8787E+001, 6.5908E+001, 6.4675E+001, 6.1592E+001, 6.0304E+001, 5.9086E+001, 5.8236E+001, 5.6540E+001, 5.4268E+001, 6.5592E+001, 6.3994E+001, 6.2821E+001, 6.1976E+001, 6.0454E+001, 5.8512E+001, 5.5922E+001, 5.0472E+001, 1.3680E-007, 4.4061E-004, 2.0947E-001
 1.1400E+003, 7.3033E+001, 6.5361E+001, 6.5952E+001, 6.5851E+001, 6.5913E+001, 6.4706E+001, 6.1836E+001, 5.8989E+001, 1.2574E-008, 3.9475E-004, 2.0954E-001, 1.1490E+002, 1.0031E+002, 8.0529E+001, 7.2579E+001, 6.6496E+001, 6.0993E+001, 5.4343E+001, 5.0680E+001, 1.2109E+002, 1.0219E+002, 8.1230E+001, 6.1225E+001, 4.9037E+001, 4.1996E+001, 4.5123E+001, 4.5438E+001, 6.2062E+001, 6.2211E+001, 6.1399E+001, 5.9803E+001, 5.8296E+001, 5.5867E+001, 5.4045E+001, 5.0461E+001, 6.4243E+001, 6.3198E+001, 6.1227E+001, 6.0220E+001, 5.9564E+001, 5.7918E+001, 5.5651E+001, 5.3925E+001, 6.6088E+001, 6.4522E+001, 6.2973E+001, 6.1854E+001, 5.9415E+001, 5.7763E+001, 5.4575E+001, 5.0271E+001, 1.3756E-007, 4.4089E-004, 2.0947E-001
 1.1500E+003, 7.1197E+001, 6.3595E+001, 6.3100E+001, 6.3524E+001, 6.4098E+001, 6.3496E+001, 6.1033E+001, 5.9005E+001, 1.2006E-008, 3.9454E-004, 2.0954E-001, 1.0853E+002, 8.9854E+001, 7.6139E+001, 7.2370E+001, 6.4855E+001, 6.0525E+001, 5.5588E+001, 5.1025E+001, 1.1745E+002, 1.0491E+002, 7.9404E+001, 5.9100E+001, 4.5782E+001, 4.1307E+001, 4.4202E+001, 4.5436E+001, 6.1551E+001, 6.1608E+001, 6.0214E+001, 5.9239E+001, 5.8306E+001, 5.6496E+001, 5.4643E+001, 5.1321E+001, 6.3557E+001, 6.2619E+001, 6.0448E+001, 5.9102E+001, 5.8290E+001, 5.6893E+001, 5.4872E+001, 5.3205E+001, 6.5398E+001, 6.3922E+001, 6.2147E+001, 6.1448E+001, 5.8953E+001, 5.6494E+001, 5.2841E+001, 4.9805E+001, 9.3639E-008, 4.2468E-004, 2.0949E-001
 1.1600E+003, 6.9844E+001, 6.2658E+001, 6.2071E+001, 6.2344E+001, 6.2812E+001, 6.1207E+001, 5.8654E+001, 5.7159E+001, 1.0467E-008, 3.9397E-004, 2.0954E-001, 1.1071E+002, 8.9828E+001, 7.5564E+001, 7.0829E+001, 6.4647E+001, 5.9199E+001, 5.4800E+001, 5.0462E+001, 1.1452E+002, 1.0121E+002, 8.1724E+001, 5.9890E+001, 4.5756E+001, 3.9241E+001, 4.1855E+001, 4.4440E+001, 6.0459E+001, 6.0141E+001, 5.9521E+001, 5.8043E+001, 5.7346E+001, 5.6681E+001, 5.5414E+001, 5.0843E+001, 6.2968E+001, 6.1945E+001, 5.9503E+001, 5.8218E+001, 5.8171E+001, 5.7308E+001, 5.6314E+001, 5.5090E+001, 6.4759E+001, 6.3379E+001, 6.1694E+001, 5.9842E+001, 5.8071E+001, 5.6979E+001, 5.4364E+001, 4.9935E+001, 1.0302E-007, 4.2814E-004, 2.0949E-001
 1.1700E+003, 6.9196E+001, 6.3472E+001, 6.3711E+001, 6.3812E+001, 6.2429E+001, 6.0240E+001, 5.7410E+001, 5.6290E+001, 8.8760E-009, 3.9339E-004, 2.0954E-001, 1.0827E+002, 8.9680E+001, 7.2590E+001, 6.6959E+001, 6.3233E+001, 5.8852E+001, 5.4121E+001, 5.0020E+001, 1.1238E+002, 9.5505E+001, 7.7062E+001, 5.9751E+001, 4.4665E+001, 3.8855E+001, 4.1755E+001, 4.3941E+001, 5.9473E+001, 5.9689E+001, 5.9319E+001, 5.8297E+001, 5.7667E+001, 5.6956E+001, 5.5130E+001, 4.8591E+001, 6.2643E+001, 6.1959E+001, 5.9362E+001, 5.8619E+001, 5.8397E+001, 5.7548E+001, 5.5958E+001, 5.4922E+001, 6.4262E+001, 6.2531E+001, 6.0713E+001, 5.9696E+001, 5.8851E+001, 5.8032E+001, 5.5792E+001, 5.1071E+001, 8.5364E-008, 4.2162E-004, 2.0950E-001
 1.1800E+003, 6.9677E+001, 6.2835E+001, 6.2754E+001, 6.2607E+001, 6.2592E+001, 6.2690E+001, 5.9398E+001, 5.7427E+001, 7.6083E-009, 3.9292E-004, 2.0954E-001, 1.0376E+002, 8.7540E+001, 7.5736E+001, 6.9604E+001, 6.5523E+001, 5.8347E+001, 5.3190E+001, 5.0445E+001, 1.1432E+002, 9.6546E+001, 7.7469E+001, 5.8210E+001, 4.5412E+001, 4.0017E+001, 4.3297E+001, 4.4332E+001, 5.8835E+001, 5.9247E+001, 5.9047E+001, 5.7922E+001, 5.7697E+001, 5.6544E+001, 5.3645E+001, 4.9276E+001, 6.2462E+001, 6.1700E+001, 5.9191E+001, 5.8638E+001, 5.8396E+001, 5.7704E+001, 5.5429E+001, 5.2851E+001, 6.3482E+001, 6.1774E+001, 5.9534E+001, 5.8621E+001, 5.7895E+001, 5.7383E+001, 5.4764E+001, 5.0469E+001, 8.3754E-008, 4.2103E-004, 2.0950E-001
 1.1900E+003, 7.0311E+001, 6.1810E+001, 6.1767E+001, 6.2857E+001, 6.4453E+001, 6.2551E+001, 6.0402E+001, 5.8508E+001, 6.4269E-009, 3.9248E-004, 2.0954E-001, 9.8385E+001, 8.3957E+001, 7.5838E+001, 6.9675E+001, 6.2062E+001, 5.6436E+001, 5.2624E+001, 4.9144E+001, 1.1545E+002, 9.8506E+001, 7.5913E+001, 5.5956E+001, 4.4896E+001, 3.9895E+001, 4.2757E+001, 4.3721E+001, 5.8384E+001, 5.8550E+001, 5.7983E+001, 5.7454E+001, 5.6743E+001, 5.5126E+001, 5.2899E+001, 5.0221E+001, 6.2188E+001, 6.1661E+001, 5.9818E+001, 5.8768E+001, 5.8121E+001, 5.7319E+001, 5.5655E+001, 5.3089E+001, 6.3762E+001, 6.1884E+001, 6.0112E+001, 5.9284E+001, 5.8156E+001, 5.6208E+001, 5.3346E+001, 5.0599E+001, 4.4476E-008, 4.0653E-004, 2.0952E-001
 1.2000E+003, 6.9394E+001, 6.2989E+001, 6.3118E+001, 6.2915E+001, 6.2586E+001, 6.0386E+001, 5.8711E+001, 5.6879E+001, 5.2620E-009, 3.9205E-004, 2.0954E-001, 1.0032E+002, 8.2049E+001, 7.2124E+001, 6.7946E+001, 6.2600E+001, 5.7079E+001, 5.2610E+001, 4.8801E+001, 1.1084E+002, 9.6068E+001, 7.4577E+001, 5.4416E+001, 4.3342E+001, 4.1458E+001, 4.2890E+001, 4.3908E+001, 5.8944E+001, 5.8901E+001, 5.7788E+001, 5.6932E+001, 5.6148E+001, 5.4765E+001, 5.3360E+001, 5.0512E+001, 6.2221E+001, 6.1728E+001, 5.9595E+001, 5.8675E+001, 5.8040E+001, 5.7398E+001, 5.6316E+001, 5.5018E+001, 6.3766E+001, 6.2193E+001, 6.0206E+001, 5.9095E+001, 5.8149E+001, 5.6389E+001, 5.4456E+001, 5.1637E+001, 6.2103E-008, 4.1304E-004, 2.0951E-001
