s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0008E+001, 2.7899E+002, 2.7322E+002, 2.3839E+002, 2.2326E+002, 2.1040E+002, 1.7297E+002, 1.1849E+002, 7.6276E+001, 1.7638E+000, 1.6905E+000, 7.2658E-005, 2.7210E-002, 1.6793E-001, 3.6700E+002, 2.9128E+002, 2.3118E+002, 2.1079E+002, 1.9928E+002, 1.7824E+002, 1.4134E+002, 9.7670E+001, 3.1907E+000, 3.0671E+000, 1.9724E+002, 1.7438E+002, 1.6318E+002, 1.4653E+002, 1.2645E+002, 9.5501E+001, 7.1524E+001, 4.6909E+001, 7.9288E-001, 7.6149E-001, 1.4428E+002, 1.1556E+002, 8.9634E+001, 8.4825E+001, 8.0403E+001, 6.8609E+001, 5.6690E+001, 3.6777E+001, 2.8904E-001, 2.8556E-001, 2.6767E-005, 1.0271E-002, 1.9421E-001, 1.0249E+002, 1.0307E+002, 9.2317E+001, 8.9855E+001, 8.0966E+001, 7.2226E+001, 5.1753E+001, 3.7042E+001, 2.2954E-001, 2.2722E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0350E+002, 2.0130E+002, 1.9880E+002, 1.1100E+000, 8.3428E-001, 5.7909E-001
 1.0001E+002, 2.8283E+002, 2.6857E+002, 2.3518E+002, 2.2661E+002, 2.1517E+002, 1.7814E+002, 1.2635E+002, 8.3430E+001, 1.8632E+000, 1.7755E+000, 7.6920E-005, 2.8783E-002, 1.6548E-001, 3.7684E+002, 3.0042E+002, 2.3661E+002, 2.1677E+002, 2.0365E+002, 1.8530E+002, 1.4213E+002, 1.0092E+002, 3.2120E+000, 3.0708E+000, 2.0123E+002, 1.7874E+002, 1.6576E+002, 1.4582E+002, 1.2992E+002, 1.0323E+002, 8.2370E+001, 5.2204E+001, 8.2378E-001, 7.8638E-001, 1.4779E+002, 1.1743E+002, 9.1504E+001, 8.8969E+001, 8.4037E+001, 7.3021E+001, 6.5746E+001, 4.0374E+001, 3.2022E-001, 3.1551E-001, 3.1402E-005, 1.1981E-002, 1.9156E-001, 1.0308E+002, 1.0998E+002, 9.7728E+001, 9.4413E+001, 8.7108E+001, 7.9697E+001, 5.9010E+001, 4.2003E+001, 2.6557E-001, 2.6160E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0421E+002, 2.0188E+002, 1.9934E+002, 1.0161E+000, 8.1134E-001, 5.4146E-001
 1.1001E+002, 2.9444E+002, 2.7658E+002, 2.4297E+002, 2.3105E+002, 2.1482E+002, 1.7849E+002, 1.3174E+002, 8.6777E+001, 1.9511E+000, 1.8510E+000, 8.0285E-005, 3.0026E-002, 1.6356E-001, 4.0263E+002, 3.1464E+002, 2.3879E+002, 2.2029E+002, 2.0816E+002, 1.9331E+002, 1.4612E+002, 1.0278E+002, 3.3256E+000, 3.1627E+000, 1.9819E+002, 1.8210E+002, 1.7072E+002, 1.5032E+002, 1.3228E+002, 1.0958E+002, 9.0534E+001, 5.9564E+001, 8.7232E-001, 8.1615E-001, 1.4880E+002, 1.1994E+002, 9.3731E+001, 9.0981E+001, 8.8865E+001, 8.0521E+001, 7.0401E+001, 4.6475E+001, 3.4946E-001, 3.4386E-001, 3.5474E-005, 1.3485E-002, 1.8923E-001, 1.0470E+002, 1.1055E+002, 1.0179E+002, 9.8866E+001, 9.0077E+001, 8.4528E+001, 6.6052E+001, 4.7033E+001, 3.0001E-001, 2.8846E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0721E+002, 2.0587E+002, 2.0379E+002, 1.1727E+000, 8.4469E-001, 6.0171E-001
 1.2000E+002, 2.9745E+002, 2.8110E+002, 2.5290E+002, 2.3882E+002, 2.1600E+002, 1.8113E+002, 1.3641E+002, 8.9240E+001, 2.0529E+000, 1.9186E+000, 8.8085E-005, 3.2905E-002, 1.5909E-001, 4.1362E+002, 3.1176E+002, 2.3436E+002, 2.2534E+002, 2.1824E+002, 1.9982E+002, 1.4759E+002, 1.0601E+002, 3.3503E+000, 3.1639E+000, 1.9946E+002, 1.8361E+002, 1.6966E+002, 1.5018E+002, 1.3718E+002, 1.1649E+002, 9.4418E+001, 6.5990E+001, 9.1837E-001, 8.3810E-001, 1.4940E+002, 1.2201E+002, 9.5635E+001, 9.3460E+001, 9.0348E+001, 8.1273E+001, 7.4326E+001, 5.2069E+001, 3.7682E-001, 3.6628E-001, 4.0614E-005, 1.5382E-002, 1.8628E-001, 1.0664E+002, 1.1152E+002, 1.0291E+002, 9.9819E+001, 9.1661E+001, 8.5420E+001, 7.1893E+001, 5.3531E+001, 3.3236E-001, 3.1264E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0783E+002, 2.0657E+002, 2.0704E+002, 1.1066E+000, 9.1455E-001, 7.2641E-001
 1.3000E+002, 2.9569E+002, 2.8339E+002, 2.5554E+002, 2.4196E+002, 2.1903E+002, 1.8047E+002, 1.4044E+002, 9.2921E+001, 2.1554E+000, 2.0043E+000, 9.0138E-005, 3.3663E-002, 1.5791E-001, 4.2769E+002, 3.1638E+002, 2.3983E+002, 2.2964E+002, 2.2174E+002, 2.0264E+002, 1.5316E+002, 1.1340E+002, 3.4451E+000, 3.2194E+000, 1.9978E+002, 1.8580E+002, 1.6842E+002, 1.5328E+002, 1.4173E+002, 1.1967E+002, 9.8539E+001, 7.2559E+001, 9.6928E-001, 8.5612E-001, 1.5235E+002, 1.2610E+002, 9.7726E+001, 9.4766E+001, 9.2217E+001, 8.4397E+001, 7.6850E+001, 5.9360E+001, 4.1600E-001, 3.8867E-001, 4.4527E-005, 1.6826E-002, 1.8404E-001, 1.1112E+002, 1.1354E+002, 1.0392E+002, 1.0035E+002, 9.1094E+001, 8.5031E+001, 7.5556E+001, 5.7980E+001, 3.5698E-001, 3.3105E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1142E+002, 2.0961E+002, 2.1133E+002, 1.1473E+000, 9.1033E-001, 6.4991E-001
 1.4000E+002, 2.9898E+002, 2.8694E+002, 2.5982E+002, 2.4422E+002, 2.2091E+002, 1.7960E+002, 1.4365E+002, 9.5933E+001, 2.1975E+000, 2.0251E+000, 9.5997E-005, 3.5826E-002, 1.5456E-001, 4.3460E+002, 3.2970E+002, 2.4469E+002, 2.3566E+002, 2.2619E+002, 2.0843E+002, 1.6055E+002, 1.2233E+002, 3.6133E+000, 3.3641E+000, 2.0692E+002, 1.9362E+002, 1.7071E+002, 1.5226E+002, 1.4337E+002, 1.2424E+002, 1.0353E+002, 7.7574E+001, 1.0265E+000, 8.9196E-001, 1.5635E+002, 1.2333E+002, 9.9642E+001, 9.5810E+001, 9.2143E+001, 8.7802E+001, 7.9353E+001, 6.3978E+001, 4.4245E-001, 4.0571E-001, 4.9276E-005, 1.8579E-002, 1.8132E-001, 1.1317E+002, 1.1339E+002, 1.0522E+002, 1.0199E+002, 9.0968E+001, 8.6480E+001, 7.7861E+001, 6.2825E+001, 3.9187E-001, 3.5138E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1186E+002, 2.1301E+002, 2.1421E+002, 1.1689E+000, 9.5428E-001, 6.3128E-001
 1.5001E+002, 2.9897E+002, 2.8709E+002, 2.6485E+002, 2.5100E+002, 2.3065E+002, 1.8185E+002, 1.4452E+002, 9.9847E+001, 2.2223E+000, 2.0457E+000, 1.0438E-004, 3.8919E-002, 1.4976E-001, 4.3117E+002, 3.3146E+002, 2.4736E+002, 2.3799E+002, 2.2810E+002, 2.0893E+002, 1.6945E+002, 1.2719E+002, 3.6907E+000, 3.4196E+000, 2.0298E+002, 1.8947E+002, 1.7062E+002, 1.5419E+002, 1.4435E+002, 1.2840E+002, 1.0701E+002, 8.0700E+001, 1.0702E+000, 9.1855E-001, 1.6113E+002, 1.2765E+002, 1.0024E+002, 9.6904E+001, 9.2645E+001, 8.8524E+001, 8.1520E+001, 6.6919E+001, 4.6506E-001, 4.2197E-001, 5.2196E-005, 1.9657E-002, 1.7965E-001, 1.1530E+002, 1.1382E+002, 1.0579E+002, 1.0243E+002, 9.4699E+001, 8.9296E+001, 8.0608E+001, 6.6270E+001, 4.2796E-001, 3.6869E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1896E+002, 2.1676E+002, 2.1706E+002, 1.2042E+000, 9.2950E-001, 6.1181E-001
 1.6001E+002, 3.0761E+002, 2.9578E+002, 2.6865E+002, 2.5375E+002, 2.3988E+002, 1.8275E+002, 1.4971E+002, 1.0374E+002, 2.3250E+000, 2.1393E+000, 1.0593E-004, 3.9492E-002, 1.4887E-001, 4.2978E+002, 3.2181E+002, 2.4733E+002, 2.3856E+002, 2.3031E+002, 2.1417E+002, 1.7071E+002, 1.2955E+002, 3.6841E+000, 3.3854E+000, 2.0491E+002, 1.9174E+002, 1.7689E+002, 1.6102E+002, 1.4604E+002, 1.3011E+002, 1.0877E+002, 8.3058E+001, 1.1081E+000, 9.2846E-001, 1.5881E+002, 1.3324E+002, 1.0140E+002, 9.7823E+001, 9.6323E+001, 9.0512E+001, 8.4008E+001, 6.9249E+001, 4.8966E-001, 4.3617E-001, 5.7708E-005, 2.1692E-002, 1.7649E-001, 1.1568E+002, 1.1538E+002, 1.0684E+002, 1.0329E+002, 9.6181E+001, 9.1561E+001, 8.1560E+001, 6.8941E+001, 4.5326E-001, 3.8112E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2346E+002, 2.2002E+002, 2.1951E+002, 1.2457E+000, 9.9075E-001, 6.4417E-001
 1.7000E+002, 3.1365E+002, 2.9967E+002, 2.7046E+002, 2.5470E+002, 2.3966E+002, 1.9541E+002, 1.5612E+002, 1.0742E+002, 2.3816E+000, 2.1876E+000, 1.1049E-004, 4.1175E-002, 1.4626E-001, 4.3881E+002, 3.3199E+002, 2.5213E+002, 2.4245E+002, 2.3499E+002, 2.2282E+002, 1.7966E+002, 1.3359E+002, 3.7781E+000, 3.4639E+000, 2.0744E+002, 1.9125E+002, 1.7768E+002, 1.6239E+002, 1.4788E+002, 1.2953E+002, 1.0965E+002, 8.5411E+001, 1.1311E+000, 9.4449E-001, 1.6087E+002, 1.3266E+002, 1.0329E+002, 1.0046E+002, 9.7784E+001, 9.1895E+001, 8.4666E+001, 7.2111E+001, 5.1148E-001, 4.4790E-001, 6.4027E-005, 2.4024E-002, 1.7287E-001, 1.1424E+002, 1.1544E+002, 1.0733E+002, 1.0337E+002, 9.7984E+001, 9.2710E+001, 8.3493E+001, 7.1175E+001, 4.6889E-001, 3.9495E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2265E+002, 2.2070E+002, 2.1732E+002, 1.2072E+000, 9.3682E-001, 6.1122E-001
 1.8001E+002, 3.1018E+002, 2.9786E+002, 2.7508E+002, 2.5870E+002, 2.4429E+002, 1.9851E+002, 1.5652E+002, 1.0974E+002, 2.4500E+000, 2.2376E+000, 1.1720E-004, 4.3653E-002, 1.4241E-001, 4.4514E+002, 3.4272E+002, 2.5569E+002, 2.4554E+002, 2.3676E+002, 2.2086E+002, 1.7955E+002, 1.3625E+002, 3.7655E+000, 3.4433E+000, 2.1028E+002, 1.9196E+002, 1.7715E+002, 1.6436E+002, 1.5010E+002, 1.3171E+002, 1.1093E+002, 8.8913E+001, 1.1726E+000, 9.6416E-001, 1.6594E+002, 1.3241E+002, 1.0418E+002, 1.0137E+002, 9.7877E+001, 9.1908E+001, 8.5431E+001, 7.4707E+001, 5.3880E-001, 4.6272E-001, 6.7887E-005, 2.5449E-002, 1.7066E-001, 1.1823E+002, 1.1883E+002, 1.0834E+002, 1.0448E+002, 9.8273E+001, 9.3273E+001, 8.6138E+001, 7.2121E+001, 4.8574E-001, 4.0862E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2771E+002, 2.2468E+002, 2.2466E+002, 1.2768E+000, 1.0095E+000, 7.2541E-001
 1.9000E+002, 3.1664E+002, 2.9920E+002, 2.8403E+002, 2.6785E+002, 2.5298E+002, 2.1596E+002, 1.6545E+002, 1.1868E+002, 2.8883E+000, 2.6600E+000, 1.2094E-004, 4.5033E-002, 1.4027E-001, 4.7658E+002, 3.8787E+002, 2.7380E+002, 2.5635E+002, 2.4331E+002, 2.3109E+002, 1.8886E+002, 1.4195E+002, 4.9762E+000, 4.5949E+000, 2.1849E+002, 2.0012E+002, 1.8325E+002, 1.6772E+002, 1.5129E+002, 1.3558E+002, 1.1243E+002, 9.0940E+001, 1.2847E+000, 1.0739E+000, 1.6670E+002, 1.3470E+002, 1.0792E+002, 1.0347E+002, 1.0034E+002, 9.3767E+001, 8.7421E+001, 7.6874E+001, 5.5381E-001, 4.7873E-001, 7.1701E-005, 2.6857E-002, 1.6847E-001, 1.1986E+002, 1.2159E+002, 1.1053E+002, 1.0840E+002, 9.9567E+001, 9.4842E+001, 8.5915E+001, 7.3641E+001, 5.1032E-001, 4.2149E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3405E+002, 2.3261E+002, 2.3262E+002, 1.4060E+000, 1.2179E+000, 8.8279E-001
 2.0001E+002, 3.5114E+002, 3.3454E+002, 3.1678E+002, 3.0630E+002, 2.8435E+002, 2.5598E+002, 1.9972E+002, 1.4086E+002, 3.6480E+000, 3.3149E+000, 1.3441E-004, 5.0003E-002, 1.3256E-001, 5.3888E+002, 4.1638E+002, 3.1239E+002, 2.9083E+002, 2.7138E+002, 2.5013E+002, 2.1952E+002, 1.8150E+002, 6.2572E+000, 5.7943E+000, 2.4590E+002, 2.2068E+002, 1.9810E+002, 1.8250E+002, 1.6600E+002, 1.4917E+002, 1.1977E+002, 9.0379E+001, 1.5517E+000, 1.3068E+000, 1.7282E+002, 1.4135E+002, 1.0858E+002, 1.0521E+002, 1.0136E+002, 9.5289E+001, 8.9183E+001, 7.7557E+001, 5.9824E-001, 5.1111E-001, 7.5268E-005, 2.8174E-002, 1.6643E-001, 1.2197E+002, 1.2587E+002, 1.1266E+002, 1.1012E+002, 1.0110E+002, 9.5693E+001, 8.6233E+001, 7.4835E+001, 5.4986E-001, 4.4578E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5888E+002, 2.5995E+002, 2.5972E+002, 1.4280E+000, 1.2725E+000, 9.4872E-001
 2.1000E+002, 3.8044E+002, 3.5614E+002, 3.2771E+002, 3.0781E+002, 2.9414E+002, 2.7529E+002, 2.2285E+002, 1.6358E+002, 4.0632E+000, 3.6019E+000, 1.5455E-004, 5.7438E-002, 1.2102E-001, 5.5376E+002, 4.4036E+002, 3.3973E+002, 3.1122E+002, 2.8738E+002, 2.6355E+002, 2.3567E+002, 1.7921E+002, 6.5159E+000, 6.0322E+000, 2.6676E+002, 2.4868E+002, 2.1730E+002, 2.0259E+002, 1.8193E+002, 1.6156E+002, 1.2940E+002, 9.2553E+001, 1.7119E+000, 1.4586E+000, 1.9358E+002, 1.4971E+002, 1.1448E+002, 1.0712E+002, 1.0412E+002, 9.9091E+001, 9.1409E+001, 7.9035E+001, 6.6619E-001, 5.6223E-001, 8.2273E-005, 3.0760E-002, 1.6242E-001, 1.3140E+002, 1.3003E+002, 1.1606E+002, 1.1314E+002, 1.0809E+002, 9.8723E+001, 9.0075E+001, 7.7031E+001, 5.7851E-001, 4.8306E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7307E+002, 2.7613E+002, 2.7953E+002, 1.3412E+000, 1.2149E+000, 9.6781E-001
