s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.0300E+003, 8.9668E+001, 7.9364E+001, 7.5568E+001, 7.5900E+001, 7.3893E+001, 7.1369E+001, 7.0625E+001, 7.1590E+001, 3.0986E-007, 5.0449E-004, 2.0937E-001, 1.4430E+002, 1.1789E+002, 9.2792E+001, 7.8669E+001, 7.6663E+001, 7.1875E+001, 6.5958E+001, 6.0881E+001, 1.3832E+002, 1.2647E+002, 9.7827E+001, 8.6295E+001, 7.8171E+001, 7.1036E+001, 6.2790E+001, 5.3024E+001, 7.1642E+001, 7.1167E+001, 6.9699E+001, 6.9345E+001, 6.8419E+001, 6.6555E+001, 6.3430E+001, 5.4640E+001, 7.5076E+001, 7.4784E+001, 7.2327E+001, 7.0096E+001, 6.8556E+001, 6.5512E+001, 6.2380E+001, 5.9200E+001, 7.7644E+001, 7.5511E+001, 7.2906E+001, 7.1570E+001, 6.9555E+001, 6.6949E+001, 6.1613E+001, 5.4598E+001, 4.9893E-007, 5.7428E-004, 2.0926E-001
 1.0400E+003, 8.9792E+001, 8.0245E+001, 7.5905E+001, 7.4255E+001, 7.2722E+001, 7.0831E+001, 7.0179E+001, 7.0949E+001, 2.8397E-007, 4.9493E-004, 2.0938E-001, 1.4159E+002, 1.1659E+002, 9.7087E+001, 7.8805E+001, 7.6052E+001, 7.2311E+001, 6.7264E+001, 6.1642E+001, 1.3276E+002, 1.2213E+002, 9.4680E+001, 8.3531E+001, 7.6534E+001, 6.9614E+001, 6.1550E+001, 5.3817E+001, 7.0320E+001, 7.0434E+001, 6.9316E+001, 6.8636E+001, 6.7785E+001, 6.6006E+001, 6.2476E+001, 5.4743E+001, 7.4642E+001, 7.4169E+001, 7.2023E+001, 7.0361E+001, 6.8555E+001, 6.6012E+001, 6.2854E+001, 5.9175E+001, 7.7171E+001, 7.4418E+001, 7.2232E+001, 7.0766E+001, 6.8995E+001, 6.6506E+001, 6.0652E+001, 5.5217E+001, 4.2505E-007, 5.4701E-004, 2.0930E-001
 1.0500E+003, 8.9703E+001, 8.0105E+001, 7.5862E+001, 7.3405E+001, 7.2581E+001, 7.0912E+001, 7.0969E+001, 7.0123E+001, 2.2954E-007, 4.7484E-004, 2.0941E-001, 1.4150E+002, 1.1624E+002, 9.0959E+001, 7.8533E+001, 7.5315E+001, 7.0876E+001, 6.7373E+001, 6.0256E+001, 1.3271E+002, 1.2705E+002, 9.6478E+001, 8.4707E+001, 7.7355E+001, 7.1180E+001, 6.4263E+001, 5.5117E+001, 7.0360E+001, 7.0088E+001, 6.8773E+001, 6.7872E+001, 6.6868E+001, 6.5317E+001, 6.2352E+001, 5.5898E+001, 7.4280E+001, 7.3636E+001, 7.0427E+001, 6.9429E+001, 6.7419E+001, 6.5540E+001, 6.2824E+001, 5.8457E+001, 7.6716E+001, 7.4164E+001, 7.2183E+001, 7.0515E+001, 6.8522E+001, 6.5170E+001, 6.0017E+001, 5.3577E+001, 4.0825E-007, 5.4081E-004, 2.0931E-001
 1.0600E+003, 8.9072E+001, 7.9251E+001, 7.4233E+001, 7.1834E+001, 7.1514E+001, 7.0345E+001, 7.1041E+001, 7.1101E+001, 1.8811E-007, 4.5955E-004, 2.0944E-001, 1.3950E+002, 1.1555E+002, 8.8216E+001, 7.8016E+001, 7.3934E+001, 6.9726E+001, 6.6777E+001, 6.1708E+001, 1.3434E+002, 1.2461E+002, 9.5733E+001, 8.4097E+001, 7.5284E+001, 6.9049E+001, 5.9823E+001, 5.3578E+001, 7.0462E+001, 6.9888E+001, 6.8654E+001, 6.8055E+001, 6.7021E+001, 6.5796E+001, 6.2440E+001, 5.5643E+001, 7.3034E+001, 7.2446E+001, 6.9877E+001, 6.7845E+001, 6.5468E+001, 6.3341E+001, 6.1162E+001, 5.7329E+001, 7.6099E+001, 7.3633E+001, 7.2028E+001, 6.9900E+001, 6.7377E+001, 6.4874E+001, 5.8772E+001, 5.3284E+001, 4.8124E-007, 5.6775E-004, 2.0927E-001
 1.0700E+003, 8.9646E+001, 8.1404E+001, 7.5547E+001, 7.4852E+001, 7.2596E+001, 7.1013E+001, 7.0288E+001, 7.0910E+001, 1.9567E-007, 4.6234E-004, 2.0943E-001, 1.4028E+002, 1.1277E+002, 8.8269E+001, 7.7689E+001, 7.4101E+001, 7.0051E+001, 6.5582E+001, 6.0767E+001, 1.3060E+002, 1.1892E+002, 9.4839E+001, 8.6769E+001, 7.5697E+001, 6.9549E+001, 5.9645E+001, 5.2571E+001, 6.9586E+001, 6.9291E+001, 6.8212E+001, 6.7712E+001, 6.7150E+001, 6.5646E+001, 6.2049E+001, 5.3093E+001, 7.2405E+001, 7.1162E+001, 6.8683E+001, 6.6193E+001, 6.4931E+001, 6.2220E+001, 5.9391E+001, 5.5760E+001, 7.6511E+001, 7.3956E+001, 7.0417E+001, 6.8655E+001, 6.7393E+001, 6.4221E+001, 5.9192E+001, 5.3221E+001, 2.9345E-007, 4.9843E-004, 2.0938E-001
 1.0800E+003, 8.7456E+001, 7.7509E+001, 7.2744E+001, 7.1876E+001, 7.0545E+001, 6.8596E+001, 6.8015E+001, 6.9509E+001, 1.8355E-007, 4.5786E-004, 2.0944E-001, 1.4001E+002, 1.1167E+002, 8.4841E+001, 7.6573E+001, 7.2709E+001, 7.0109E+001, 6.7033E+001, 6.1101E+001, 1.2736E+002, 1.1745E+002, 9.4518E+001, 8.6908E+001, 7.6497E+001, 7.0592E+001, 6.4345E+001, 5.3323E+001, 6.8711E+001, 6.8174E+001, 6.7475E+001, 6.7113E+001, 6.6505E+001, 6.4966E+001, 6.1920E+001, 5.3486E+001, 7.2144E+001, 7.0951E+001, 6.8407E+001, 6.7132E+001, 6.5496E+001, 6.3824E+001, 6.1528E+001, 5.7041E+001, 7.5870E+001, 7.2657E+001, 6.9645E+001, 6.8684E+001, 6.6864E+001, 6.4518E+001, 6.1825E+001, 5.6816E+001, 3.5374E-007, 5.2069E-004, 2.0934E-001
 1.0900E+003, 8.6728E+001, 7.6142E+001, 7.0817E+001, 6.9803E+001, 6.8873E+001, 6.7833E+001, 6.8112E+001, 6.9777E+001, 1.5983E-007, 4.4911E-004, 2.0945E-001, 1.3788E+002, 1.1360E+002, 8.7219E+001, 7.7136E+001, 7.2871E+001, 6.9910E+001, 6.6440E+001, 6.0403E+001, 1.2417E+002, 1.1489E+002, 9.3650E+001, 8.3652E+001, 7.3956E+001, 6.9066E+001, 6.1170E+001, 5.2323E+001, 6.7823E+001, 6.7849E+001, 6.7045E+001, 6.6787E+001, 6.5868E+001, 6.3743E+001, 6.0606E+001, 5.2657E+001, 7.1905E+001, 7.0889E+001, 6.9141E+001, 6.7238E+001, 6.5528E+001, 6.3512E+001, 6.1103E+001, 5.7469E+001, 7.4059E+001, 7.1566E+001, 6.8758E+001, 6.7106E+001, 6.5646E+001, 6.4501E+001, 6.0987E+001, 5.4515E+001, 3.0068E-007, 5.0110E-004, 2.0937E-001
 1.1000E+003, 8.5528E+001, 7.5191E+001, 7.2448E+001, 7.1282E+001, 6.9882E+001, 6.9112E+001, 6.9333E+001, 7.0756E+001, 1.4867E-007, 4.4499E-004, 2.0946E-001, 1.2963E+002, 1.0852E+002, 8.6456E+001, 7.6762E+001, 7.2686E+001, 6.9047E+001, 6.4743E+001, 5.9639E+001, 1.2412E+002, 1.0834E+002, 9.0313E+001, 8.0930E+001, 7.2844E+001, 6.7620E+001, 6.3100E+001, 5.2516E+001, 6.8173E+001, 6.7741E+001, 6.6883E+001, 6.5997E+001, 6.4429E+001, 6.2543E+001, 5.8975E+001, 5.3100E+001, 7.1450E+001, 7.0456E+001, 6.9341E+001, 6.7624E+001, 6.5527E+001, 6.2651E+001, 6.1146E+001, 5.8791E+001, 7.4051E+001, 7.1555E+001, 6.9337E+001, 6.7177E+001, 6.5408E+001, 6.3768E+001, 5.9523E+001, 5.4978E+001, 2.5681E-007, 4.8491E-004, 2.0940E-001
 1.1100E+003, 8.5866E+001, 7.5398E+001, 7.2348E+001, 7.1564E+001, 6.9766E+001, 6.9111E+001, 6.8491E+001, 6.8035E+001, 1.2982E-007, 4.3803E-004, 2.0947E-001, 1.2763E+002, 1.0331E+002, 8.4166E+001, 7.7549E+001, 7.2982E+001, 7.0312E+001, 6.6186E+001, 5.8917E+001, 1.2313E+002, 1.1111E+002, 9.2636E+001, 7.9816E+001, 7.3645E+001, 6.9389E+001, 6.2055E+001, 5.1924E+001, 6.8551E+001, 6.7997E+001, 6.6713E+001, 6.5754E+001, 6.3609E+001, 6.1409E+001, 5.8621E+001, 5.4448E+001, 7.0594E+001, 6.9797E+001, 6.8608E+001, 6.6746E+001, 6.4664E+001, 6.2513E+001, 6.1826E+001, 5.8177E+001, 7.3609E+001, 7.1906E+001, 6.9567E+001, 6.7587E+001, 6.6013E+001, 6.3897E+001, 5.9575E+001, 5.4078E+001, 2.2586E-007, 4.7348E-004, 2.0942E-001
 1.1200E+003, 8.5878E+001, 7.5819E+001, 7.0686E+001, 7.0535E+001, 6.9425E+001, 6.7859E+001, 6.8650E+001, 6.8609E+001, 1.1766E-007, 4.3354E-004, 2.0948E-001, 1.2968E+002, 1.0595E+002, 8.5954E+001, 7.5827E+001, 7.3315E+001, 6.9748E+001, 6.3835E+001, 5.8854E+001, 1.2351E+002, 1.1103E+002, 9.2201E+001, 7.8959E+001, 7.3333E+001, 6.7922E+001, 5.9113E+001, 5.2917E+001, 6.8201E+001, 6.7277E+001, 6.6157E+001, 6.4916E+001, 6.2761E+001, 6.0864E+001, 5.8268E+001, 5.2868E+001, 7.0469E+001, 6.9439E+001, 6.7121E+001, 6.6446E+001, 6.5081E+001, 6.3583E+001, 6.0810E+001, 5.8333E+001, 7.3740E+001, 7.1085E+001, 6.9031E+001, 6.7297E+001, 6.5758E+001, 6.2949E+001, 5.9611E+001, 5.3294E+001, 1.9126E-007, 4.6071E-004, 2.0944E-001
 1.1300E+003, 8.4570E+001, 7.5067E+001, 7.0849E+001, 7.1223E+001, 7.0891E+001, 6.8908E+001, 6.8017E+001, 6.8077E+001, 1.0151E-007, 4.2758E-004, 2.0949E-001, 1.2883E+002, 1.0688E+002, 8.5158E+001, 7.5424E+001, 7.2849E+001, 6.8529E+001, 6.3864E+001, 5.9159E+001, 1.2259E+002, 1.0398E+002, 8.9061E+001, 7.8932E+001, 7.4121E+001, 6.9743E+001, 6.1617E+001, 5.2387E+001, 6.7460E+001, 6.6791E+001, 6.5392E+001, 6.4603E+001, 6.2967E+001, 6.1639E+001, 5.8132E+001, 5.2110E+001, 7.0020E+001, 6.9420E+001, 6.7097E+001, 6.6536E+001, 6.5674E+001, 6.4602E+001, 6.3229E+001, 6.0823E+001, 7.2587E+001, 7.0244E+001, 6.8227E+001, 6.6236E+001, 6.4633E+001, 6.2452E+001, 5.9522E+001, 5.3678E+001, 1.6379E-007, 4.5057E-004, 2.0945E-001
 1.1400E+003, 8.2254E+001, 7.3946E+001, 6.9850E+001, 6.8933E+001, 6.8703E+001, 6.7841E+001, 6.8201E+001, 6.7192E+001, 8.7634E-008, 4.2246E-004, 2.0950E-001, 1.2881E+002, 1.0554E+002, 8.3154E+001, 7.4791E+001, 7.0564E+001, 6.7378E+001, 6.4389E+001, 5.9340E+001, 1.2017E+002, 1.0443E+002, 9.0566E+001, 8.0357E+001, 7.2956E+001, 7.0076E+001, 6.4056E+001, 5.3984E+001, 6.6419E+001, 6.6258E+001, 6.4596E+001, 6.3971E+001, 6.2644E+001, 6.0871E+001, 5.8456E+001, 5.4144E+001, 6.9738E+001, 6.8931E+001, 6.6894E+001, 6.5449E+001, 6.4412E+001, 6.2606E+001, 6.1263E+001, 5.8782E+001, 7.2596E+001, 7.0196E+001, 6.8018E+001, 6.6695E+001, 6.5395E+001, 6.2774E+001, 6.0373E+001, 5.4912E+001, 1.9556E-007, 4.6230E-004, 2.0943E-001
 1.1500E+003, 8.4756E+001, 7.4806E+001, 7.0373E+001, 6.9651E+001, 6.8926E+001, 6.8419E+001, 6.9017E+001, 6.6928E+001, 7.6708E-008, 4.1843E-004, 2.0950E-001, 1.2537E+002, 1.0483E+002, 8.2379E+001, 7.4747E+001, 7.2685E+001, 6.9516E+001, 6.4905E+001, 5.8869E+001, 1.1770E+002, 1.0249E+002, 8.7022E+001, 7.8611E+001, 7.2177E+001, 6.7649E+001, 5.8747E+001, 5.1297E+001, 6.6058E+001, 6.5623E+001, 6.4258E+001, 6.3980E+001, 6.2600E+001, 6.0255E+001, 5.8587E+001, 5.5498E+001, 6.9098E+001, 6.8320E+001, 6.6536E+001, 6.5015E+001, 6.3935E+001, 6.2180E+001, 6.0234E+001, 5.7941E+001, 7.1759E+001, 6.9660E+001, 6.7592E+001, 6.6375E+001, 6.4195E+001, 6.1300E+001, 5.8693E+001, 5.4618E+001, 1.3856E-007, 4.4126E-004, 2.0947E-001
 1.1600E+003, 8.3508E+001, 7.4462E+001, 7.1880E+001, 7.0165E+001, 6.9280E+001, 6.8773E+001, 6.8739E+001, 6.8241E+001, 6.8534E-008, 4.1541E-004, 2.0951E-001, 1.2694E+002, 1.0489E+002, 8.2031E+001, 7.3849E+001, 7.1105E+001, 6.9506E+001, 6.5753E+001, 5.9025E+001, 1.1662E+002, 1.0238E+002, 8.6708E+001, 7.7723E+001, 7.2417E+001, 6.7228E+001, 6.1161E+001, 5.2807E+001, 6.5715E+001, 6.5692E+001, 6.4523E+001, 6.4136E+001, 6.2531E+001, 6.0332E+001, 5.8325E+001, 5.5349E+001, 6.9196E+001, 6.8597E+001, 6.6727E+001, 6.5213E+001, 6.4035E+001, 6.2294E+001, 6.0114E+001, 5.7162E+001, 7.2410E+001, 7.0373E+001, 6.7549E+001, 6.6180E+001, 6.3387E+001, 6.1586E+001, 5.9326E+001, 5.3109E+001, 1.2432E-007, 4.3600E-004, 2.0947E-001
 1.1700E+003, 8.4362E+001, 7.2821E+001, 7.0051E+001, 6.9517E+001, 6.7993E+001, 6.6289E+001, 6.5774E+001, 6.4381E+001, 6.2167E-008, 4.1306E-004, 2.0951E-001, 1.2047E+002, 9.9317E+001, 8.1714E+001, 7.4849E+001, 7.1943E+001, 6.8354E+001, 6.3136E+001, 5.6822E+001, 1.1052E+002, 9.9427E+001, 8.9119E+001, 8.1359E+001, 7.5113E+001, 6.4848E+001, 5.5356E+001, 5.2039E+001, 6.5644E+001, 6.5185E+001, 6.3796E+001, 6.3371E+001, 6.2267E+001, 6.0595E+001, 5.8050E+001, 5.3880E+001, 6.9129E+001, 6.7600E+001, 6.6223E+001, 6.4903E+001, 6.3620E+001, 6.2432E+001, 5.9698E+001, 5.6761E+001, 7.2191E+001, 7.0239E+001, 6.7725E+001, 6.6611E+001, 6.4475E+001, 6.0533E+001, 5.8303E+001, 5.2959E+001, 1.4288E-007, 4.4285E-004, 2.0946E-001
 1.1800E+003, 8.2344E+001, 7.2200E+001, 6.8395E+001, 6.7932E+001, 6.6736E+001, 6.5746E+001, 6.4854E+001, 6.2745E+001, 5.5729E-008, 4.1068E-004, 2.0951E-001, 1.2039E+002, 9.4666E+001, 7.8957E+001, 7.4776E+001, 7.2101E+001, 6.8062E+001, 6.1663E+001, 5.6360E+001, 1.1239E+002, 1.0519E+002, 9.0136E+001, 7.9924E+001, 7.3238E+001, 6.5844E+001, 5.7367E+001, 5.3327E+001, 6.5791E+001, 6.5143E+001, 6.3606E+001, 6.2891E+001, 6.1848E+001, 6.0848E+001, 5.8220E+001, 5.3029E+001, 6.8709E+001, 6.7738E+001, 6.6188E+001, 6.4665E+001, 6.3345E+001, 6.1375E+001, 5.8211E+001, 5.5847E+001, 7.0723E+001, 6.9531E+001, 6.7471E+001, 6.5961E+001, 6.4326E+001, 6.1590E+001, 5.7179E+001, 5.1503E+001, 1.2429E-007, 4.3599E-004, 2.0947E-001
 1.1900E+003, 8.2329E+001, 7.2038E+001, 6.7831E+001, 6.6798E+001, 6.6349E+001, 6.6813E+001, 6.7157E+001, 6.5060E+001, 4.8806E-008, 4.0813E-004, 2.0952E-001, 1.1830E+002, 9.7922E+001, 8.0656E+001, 7.4117E+001, 7.1382E+001, 6.8443E+001, 6.3560E+001, 5.8119E+001, 1.1465E+002, 1.0130E+002, 8.6004E+001, 7.6979E+001, 7.0018E+001, 6.4460E+001, 5.8395E+001, 5.3313E+001, 6.5476E+001, 6.4982E+001, 6.3485E+001, 6.2295E+001, 6.1366E+001, 6.0171E+001, 5.8506E+001, 5.2604E+001, 6.7774E+001, 6.6542E+001, 6.5458E+001, 6.4422E+001, 6.3090E+001, 6.1531E+001, 5.8530E+001, 5.5253E+001, 7.0241E+001, 6.8432E+001, 6.6330E+001, 6.5192E+001, 6.4072E+001, 6.2128E+001, 5.7711E+001, 5.2218E+001, 8.8541E-008, 4.2279E-004, 2.0950E-001
 1.2000E+003, 8.2507E+001, 7.3260E+001, 6.9063E+001, 6.8490E+001, 6.7575E+001, 6.7583E+001, 6.6725E+001, 6.5648E+001, 4.1565E-008, 4.0545E-004, 2.0952E-001, 1.1855E+002, 9.9065E+001, 7.8683E+001, 7.1724E+001, 6.7957E+001, 6.5712E+001, 6.3415E+001, 5.8249E+001, 1.1244E+002, 9.7103E+001, 8.3869E+001, 7.7140E+001, 7.2251E+001, 6.4577E+001, 5.6598E+001, 5.1082E+001, 6.5179E+001, 6.4771E+001, 6.3373E+001, 6.2354E+001, 6.1493E+001, 6.0319E+001, 5.8053E+001, 5.2663E+001, 6.7509E+001, 6.6307E+001, 6.4730E+001, 6.3437E+001, 6.2028E+001, 6.0833E+001, 5.9056E+001, 5.5904E+001, 7.0552E+001, 6.8408E+001, 6.6038E+001, 6.5119E+001, 6.3561E+001, 6.0893E+001, 5.7234E+001, 5.2405E+001, 7.2576E-008, 4.1690E-004, 2.0950E-001
