s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0010E+001, 4.3870E+002, 4.0035E+002, 3.6196E+002, 3.4637E+002, 3.3116E+002, 3.1115E+002, 2.7253E+002, 2.2681E+002, 5.7851E+000, 4.7761E+000, 1.8625E-004, 6.9142E-002, 1.0286E-001, 6.4360E+002, 5.3514E+002, 4.1223E+002, 3.7172E+002, 3.4407E+002, 3.2479E+002, 2.9924E+002, 2.4736E+002, 9.4221E+000, 8.8071E+000, 2.9404E+002, 2.7130E+002, 2.4882E+002, 2.3188E+002, 2.0931E+002, 1.8001E+002, 1.4583E+002, 1.0386E+002, 2.2290E+000, 1.9830E+000, 2.1060E+002, 1.7570E+002, 1.3660E+002, 1.2411E+002, 1.2095E+002, 1.1357E+002, 9.6228E+001, 7.8828E+001, 7.7743E-001, 7.3302E-001, 6.6931E-005, 2.5096E-002, 1.7121E-001, 1.4438E+002, 1.5135E+002, 1.3842E+002, 1.3353E+002, 1.2541E+002, 1.0724E+002, 9.8121E+001, 7.3436E+001, 6.7751E-001, 6.0901E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0199E+002, 3.0743E+002, 3.0923E+002, 1.4993E+000, 1.4686E+000, 1.1904E+000
 1.0000E+002, 4.4423E+002, 4.1097E+002, 3.6894E+002, 3.5309E+002, 3.3685E+002, 3.1609E+002, 2.8255E+002, 2.3514E+002, 6.1386E+000, 5.0830E+000, 2.0496E-004, 7.6049E-002, 9.2138E-002, 6.3593E+002, 5.6599E+002, 4.4770E+002, 3.9215E+002, 3.5352E+002, 3.2723E+002, 2.9867E+002, 2.3167E+002, 9.4937E+000, 8.8235E+000, 3.1091E+002, 2.9956E+002, 2.6549E+002, 2.3651E+002, 2.1322E+002, 1.8785E+002, 1.5722E+002, 1.1515E+002, 2.3921E+000, 2.1075E+000, 2.2120E+002, 1.8695E+002, 1.4268E+002, 1.2718E+002, 1.2368E+002, 1.1470E+002, 1.0142E+002, 8.7568E+001, 8.6907E-001, 7.8037E-001, 7.8017E-005, 2.9189E-002, 1.6486E-001, 1.4879E+002, 1.5537E+002, 1.3848E+002, 1.3379E+002, 1.2745E+002, 1.0985E+002, 1.0348E+002, 8.3335E+001, 7.6910E-001, 6.5882E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1639E+002, 3.1710E+002, 3.1481E+002, 1.5745E+000, 1.4129E+000, 1.1431E+000
 1.1001E+002, 4.4505E+002, 4.0802E+002, 3.7963E+002, 3.6308E+002, 3.4665E+002, 3.2549E+002, 2.8481E+002, 2.4465E+002, 6.2756E+000, 5.1954E+000, 2.1947E-004, 8.1402E-002, 8.3830E-002, 6.5092E+002, 5.8135E+002, 4.4512E+002, 3.8968E+002, 3.5776E+002, 3.3247E+002, 3.0356E+002, 2.4521E+002, 9.3114E+000, 8.5622E+000, 3.1216E+002, 3.0408E+002, 2.7121E+002, 2.4393E+002, 2.1847E+002, 1.9321E+002, 1.6031E+002, 1.1962E+002, 2.5073E+000, 2.1507E+000, 2.2783E+002, 1.9188E+002, 1.4817E+002, 1.3150E+002, 1.2822E+002, 1.1982E+002, 1.0694E+002, 9.5340E+001, 9.5363E-001, 8.2591E-001, 9.3477E-005, 3.4895E-002, 1.5600E-001, 1.5366E+002, 1.5743E+002, 1.4080E+002, 1.3766E+002, 1.2767E+002, 1.1522E+002, 1.0812E+002, 8.7782E+001, 8.3797E-001, 6.9067E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2477E+002, 3.2178E+002, 3.1795E+002, 1.6917E+000, 1.4358E+000, 1.1725E+000
 1.2001E+002, 4.7362E+002, 4.1646E+002, 3.8424E+002, 3.6889E+002, 3.5257E+002, 3.3013E+002, 2.9332E+002, 2.6106E+002, 7.0172E+000, 5.6175E+000, 2.4396E-004, 9.0443E-002, 6.9800E-002, 6.5324E+002, 5.8144E+002, 4.5245E+002, 4.0443E+002, 3.6934E+002, 3.4630E+002, 3.1260E+002, 2.5077E+002, 9.3953E+000, 8.5753E+000, 3.2633E+002, 3.1401E+002, 2.8672E+002, 2.5866E+002, 2.2681E+002, 1.9239E+002, 1.6410E+002, 1.2800E+002, 2.5369E+000, 2.1770E+000, 2.3104E+002, 1.8846E+002, 1.4945E+002, 1.3549E+002, 1.2963E+002, 1.2000E+002, 1.1095E+002, 9.8087E+001, 9.9199E-001, 8.3444E-001, 1.0627E-004, 3.9619E-002, 1.4867E-001, 1.5668E+002, 1.5767E+002, 1.4519E+002, 1.4105E+002, 1.3289E+002, 1.1760E+002, 1.1166E+002, 9.1501E+001, 8.6609E-001, 7.2629E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2776E+002, 3.3136E+002, 3.2929E+002, 1.4305E+000, 1.3208E+000, 1.0801E+000
 1.3001E+002, 4.7173E+002, 4.3782E+002, 3.9822E+002, 3.7980E+002, 3.5814E+002, 3.3289E+002, 2.9646E+002, 2.6417E+002, 6.5439E+000, 5.5244E+000, 2.5519E-004, 9.4588E-002, 6.3369E-002, 6.9647E+002, 6.0834E+002, 4.6625E+002, 4.1078E+002, 3.7464E+002, 3.5046E+002, 3.2331E+002, 2.7230E+002, 9.4897E+000, 8.6701E+000, 3.2108E+002, 3.0386E+002, 2.7618E+002, 2.5631E+002, 2.2928E+002, 1.9914E+002, 1.6883E+002, 1.2707E+002, 2.6051E+000, 2.2059E+000, 2.2932E+002, 1.9076E+002, 1.4352E+002, 1.3690E+002, 1.3193E+002, 1.2326E+002, 1.1538E+002, 1.0158E+002, 9.9864E-001, 8.5722E-001, 1.2059E-004, 4.4905E-002, 1.4047E-001, 1.5567E+002, 1.6209E+002, 1.4469E+002, 1.4270E+002, 1.3391E+002, 1.2025E+002, 1.1311E+002, 9.3743E+001, 8.9550E-001, 7.4253E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3504E+002, 3.3756E+002, 3.3399E+002, 1.5835E+000, 1.5196E+000, 1.2394E+000
 1.4001E+002, 5.0183E+002, 4.6138E+002, 4.1491E+002, 3.9232E+002, 3.6690E+002, 3.4172E+002, 3.0967E+002, 2.6933E+002, 7.0710E+000, 5.8422E+000, 2.8059E-004, 1.0396E-001, 4.8819E-002, 6.8879E+002, 6.3395E+002, 4.8450E+002, 4.2857E+002, 3.8730E+002, 3.5979E+002, 3.2227E+002, 2.6143E+002, 9.5894E+000, 8.5985E+000, 2.7088E+002, 2.9486E+002, 2.6682E+002, 2.3407E+002, 2.1502E+002, 1.9849E+002, 1.7707E+002, 1.5130E+002, 2.8481E+000, 2.0973E+000, 2.1995E+002, 1.8680E+002, 1.4583E+002, 1.3855E+002, 1.3372E+002, 1.2617E+002, 1.1537E+002, 1.0216E+002, 9.9956E-001, 8.2939E-001, 1.3086E-004, 4.8695E-002, 1.3459E-001, 1.5869E+002, 1.6325E+002, 1.4807E+002, 1.4197E+002, 1.3407E+002, 1.2468E+002, 1.1605E+002, 9.9012E+001, 9.2674E-001, 7.5834E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2246E+002, 2.1491E+002, 2.0333E+002, 1.3283E+000, 1.4878E+000, 1.4823E+000
 1.5001E+002, 4.9489E+002, 4.6662E+002, 4.1893E+002, 3.9492E+002, 3.7688E+002, 3.4557E+002, 3.0133E+002, 2.6059E+002, 7.0715E+000, 5.8659E+000, 3.0415E-004, 1.1266E-001, 3.5322E-002, 6.8733E+002, 6.2743E+002, 4.9144E+002, 4.3347E+002, 3.9042E+002, 3.5573E+002, 3.1901E+002, 2.5454E+002, 9.6490E+000, 8.7029E+000, 2.8519E+002, 2.8698E+002, 2.5831E+002, 2.0560E+002, 1.8687E+002, 1.7846E+002, 1.7103E+002, 1.5507E+002, 2.5500E+000, 1.9459E+000, 2.0181E+002, 1.7464E+002, 1.4371E+002, 1.3599E+002, 1.3361E+002, 1.2736E+002, 1.1378E+002, 1.0429E+002, 9.8714E-001, 7.9779E-001, 1.3977E-004, 5.1985E-002, 1.2948E-001, 1.5163E+002, 1.5685E+002, 1.4662E+002, 1.4129E+002, 1.2986E+002, 1.2362E+002, 1.1531E+002, 9.7183E+001, 9.0025E-001, 7.1589E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1830E+002, 2.1556E+002, 1.9740E+002, 1.9150E+000, 1.9818E+000, 1.4737E+000
 1.6001E+002, 5.1514E+002, 4.8225E+002, 4.2334E+002, 3.9967E+002, 3.7847E+002, 3.4704E+002, 3.0094E+002, 2.6077E+002, 7.0494E+000, 5.9187E+000, 3.1270E-004, 1.1582E-001, 3.0426E-002, 6.7160E+002, 6.0232E+002, 4.9067E+002, 4.3348E+002, 3.9510E+002, 3.6644E+002, 3.2449E+002, 2.4917E+002, 9.5426E+000, 8.6439E+000, 2.8768E+002, 2.7938E+002, 2.3079E+002, 2.0057E+002, 1.8321E+002, 1.7366E+002, 1.5675E+002, 1.3369E+002, 2.2139E+000, 1.7497E+000, 1.9205E+002, 1.6348E+002, 1.3745E+002, 1.3284E+002, 1.2941E+002, 1.2230E+002, 1.1149E+002, 9.3315E+001, 7.9397E-001, 6.8683E-001, 1.5571E-004, 5.7867E-002, 1.2035E-001, 1.4654E+002, 1.4942E+002, 1.3890E+002, 1.3536E+002, 1.2667E+002, 1.1852E+002, 1.0966E+002, 9.2132E+001, 8.3945E-001, 6.3183E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.4817E+001, 3.7770E+001, 3.2625E+001, 3.2557E+001, 3.2470E+001, 3.2387E+001, 3.2347E+001, 3.2296E+001, 4.3232E-001, 6.5390E-001, 8.5502E-001, 9.4551E-001, 1.0678E+000, 1.1549E+000, 1.1932E+000, 1.2034E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3047E+002, 2.3075E+002, 2.1900E+002, 2.5739E+000, 2.7301E+000, 2.4993E+000
 1.7000E+002, 4.9648E+002, 4.5127E+002, 4.1145E+002, 3.9420E+002, 3.7449E+002, 3.4061E+002, 2.9099E+002, 2.5458E+002, 6.6188E+000, 5.6151E+000, 3.0470E-004, 1.1287E-001, 3.5004E-002, 6.5709E+002, 6.3085E+002, 5.2947E+002, 4.6587E+002, 4.1292E+002, 3.7704E+002, 3.4037E+002, 2.4192E+002, 9.5879E+000, 8.7840E+000, 2.6736E+002, 2.5211E+002, 2.0260E+002, 1.6928E+002, 1.4484E+002, 1.3056E+002, 1.0898E+002, 8.5085E+001, 1.6520E+000, 1.3861E+000, 1.4051E+002, 1.4000E+002, 1.2454E+002, 1.1476E+002, 1.0552E+002, 9.9114E+001, 8.5969E+001, 5.9741E+001, 4.3556E-001, 4.0733E-001, 1.0366E-004, 3.8653E-002, 1.5017E-001, 1.3282E+002, 1.3601E+002, 1.2529E+002, 1.1543E+002, 1.0293E+002, 9.2367E+001, 7.9918E+001, 6.9117E+001, 4.8243E-001, 3.5842E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.2706E+001, 4.0892E+001, 3.3141E+001, 3.2994E+001, 3.2833E+001, 3.2710E+001, 3.2644E+001, 3.2575E+001, 4.0960E-001, 1.0762E+000, 1.2454E+000, 1.3706E+000, 1.5176E+000, 1.5940E+000, 1.6499E+000, 1.6647E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2527E+002, 2.4205E+002, 2.5589E+002, 3.1865E+000, 3.4550E+000, 3.2411E+000
 1.8000E+002, 4.8026E+002, 4.3974E+002, 4.0322E+002, 3.8428E+002, 3.6633E+002, 3.3391E+002, 2.8295E+002, 2.3769E+002, 6.4823E+000, 5.5623E+000, 2.7362E-004, 1.0139E-001, 5.2810E-002, 6.4318E+002, 6.0768E+002, 5.0449E+002, 4.3958E+002, 3.9693E+002, 3.7459E+002, 3.4650E+002, 2.4197E+002, 9.7467E+000, 9.1408E+000, 2.4948E+002, 2.5015E+002, 1.9303E+002, 1.3357E+002, 1.0744E+002, 9.3564E+001, 7.8355E+001, 6.3276E+001, 1.4200E+000, 1.2884E+000, 1.1613E+002, 1.1717E+002, 9.9333E+001, 8.8580E+001, 8.0082E+001, 7.3674E+001, 6.4681E+001, 4.7962E+001, 2.9923E-001, 2.8109E-001, 7.2101E-005, 2.7005E-002, 1.6824E-001, 1.1362E+002, 1.1288E+002, 9.7826E+001, 8.7714E+001, 8.0637E+001, 7.2164E+001, 6.5695E+001, 6.0399E+001, 3.2028E-001, 2.4449E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.2376E+001, 3.3838E+001, 3.2913E+001, 3.2715E+001, 3.2579E+001, 3.2509E+001, 3.2471E+001, 3.2447E+001, 4.6647E-001, 1.0132E+000, 1.1248E+000, 1.2085E+000, 1.3101E+000, 1.3824E+000, 1.4055E+000, 1.4121E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0551E+002, 2.2086E+002, 2.3608E+002, 3.1146E+000, 3.1068E+000, 2.9865E+000
 1.9001E+002, 4.7708E+002, 4.4052E+002, 4.0689E+002, 3.8537E+002, 3.6496E+002, 3.3737E+002, 2.7617E+002, 2.2927E+002, 6.3969E+000, 5.5745E+000, 2.3931E-004, 8.8729E-002, 7.2461E-002, 6.1902E+002, 5.8367E+002, 5.0618E+002, 4.3919E+002, 3.9585E+002, 3.7119E+002, 3.3358E+002, 2.2311E+002, 9.9001E+000, 9.3314E+000, 2.4546E+002, 2.4652E+002, 1.9769E+002, 1.3113E+002, 9.5624E+001, 7.9515E+001, 6.5522E+001, 5.4233E+001, 1.4601E+000, 1.3406E+000, 1.0039E+002, 9.8360E+001, 8.0516E+001, 7.2850E+001, 6.4921E+001, 5.9108E+001, 5.3055E+001, 4.0862E+001, 2.4304E-001, 2.3077E-001, 4.7577E-005, 1.7952E-002, 1.8229E-001, 9.6903E+001, 9.4620E+001, 7.9686E+001, 7.3931E+001, 6.7511E+001, 6.3579E+001, 5.9231E+001, 5.4686E+001, 2.5749E-001, 1.9507E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6917E+001, 3.2715E+001, 3.2589E+001, 3.2531E+001, 3.2446E+001, 3.2401E+001, 3.2380E+001, 3.2372E+001, 4.8238E-001, 1.0055E+000, 1.0754E+000, 1.1431E+000, 1.2189E+000, 1.2663E+000, 1.2959E+000, 1.2901E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1314E+002, 2.1175E+002, 2.3014E+002, 3.2569E+000, 3.2417E+000, 3.2584E+000
 2.0001E+002, 4.7538E+002, 4.4039E+002, 3.9958E+002, 3.7891E+002, 3.5870E+002, 3.3015E+002, 2.7123E+002, 2.2438E+002, 6.3511E+000, 5.6475E+000, 2.1723E-004, 8.0576E-002, 8.5112E-002, 6.1980E+002, 5.9326E+002, 4.9552E+002, 4.2716E+002, 3.9206E+002, 3.6836E+002, 3.3844E+002, 2.1859E+002, 1.0463E+001, 9.9596E+000, 2.3818E+002, 2.4034E+002, 1.6594E+002, 1.1685E+002, 8.7103E+001, 7.3489E+001, 6.1620E+001, 5.3142E+001, 1.5302E+000, 1.4025E+000, 9.1928E+001, 8.4299E+001, 7.0465E+001, 6.4084E+001, 5.9216E+001, 5.1762E+001, 4.6781E+001, 3.7179E+001, 2.2252E-001, 2.0989E-001, 4.5749E-005, 1.7277E-002, 1.8334E-001, 8.4124E+001, 8.3260E+001, 6.9647E+001, 6.5367E+001, 6.1745E+001, 5.9908E+001, 5.6250E+001, 5.2598E+001, 1.9916E-001, 1.6209E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4922E+001, 3.2484E+001, 3.2437E+001, 3.2413E+001, 3.2373E+001, 3.2351E+001, 3.2335E+001, 3.2338E+001, 5.9236E-001, 9.9980E-001, 1.0921E+000, 1.1338E+000, 1.1967E+000, 1.2272E+000, 1.2438E+000, 1.2477E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1632E+002, 2.0979E+002, 2.3613E+002, 3.3797E+000, 3.1497E+000, 3.1600E+000
 2.1001E+002, 4.6833E+002, 4.3591E+002, 3.9804E+002, 3.7810E+002, 3.5885E+002, 3.3263E+002, 2.6910E+002, 2.1488E+002, 6.3288E+000, 5.7149E+000, 1.9084E-004, 7.0836E-002, 1.0023E-001, 6.0817E+002, 5.8942E+002, 5.0654E+002, 4.3139E+002, 3.9242E+002, 3.7023E+002, 3.4045E+002, 2.3101E+002, 1.0651E+001, 1.0156E+001, 2.3532E+002, 2.3518E+002, 1.7440E+002, 1.2062E+002, 9.0229E+001, 7.0366E+001, 5.4965E+001, 4.9822E+001, 1.5434E+000, 1.4425E+000, 9.1480E+001, 7.7069E+001, 6.5362E+001, 5.8418E+001, 5.5622E+001, 4.9370E+001, 4.4074E+001, 3.6243E+001, 2.0771E-001, 1.9732E-001, 3.2690E-005, 1.2457E-002, 1.9082E-001, 7.6961E+001, 7.3849E+001, 6.3469E+001, 5.9706E+001, 5.6254E+001, 5.4582E+001, 5.2627E+001, 4.8935E+001, 1.8313E-001, 1.4221E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3106E+001, 3.2411E+001, 3.2382E+001, 3.2364E+001, 3.2335E+001, 3.2318E+001, 3.2308E+001, 3.2317E+001, 6.5594E-001, 9.6875E-001, 1.0629E+000, 1.1115E+000, 1.1555E+000, 1.1900E+000, 1.2103E+000, 1.2005E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0500E+002, 2.0399E+002, 2.2782E+002, 3.3215E+000, 3.2401E+000, 3.3422E+000
